timestamp,uuid,major,minor,accuracy,rssi,proximity
9.05457097291946,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.52045163540467,-80,3
9.05457097291946,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,10.4601759679219,-87,3
9.05457097291946,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,15.2771517242953,-87,3
9.05457097291946,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,16.3769891054002,-87,3
9.05457097291946,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,31.2148966901741,-90,3
10.0548779964447,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
10.0548779964447,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
10.0548779964447,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.59931266872376,-79,3
10.0548779964447,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,10.7669868585072,-85,3
10.0548779964447,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,15.4422233000406,-87,3
10.0548779964447,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,16.1485545955813,-86,3
10.0548779964447,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,30.7056942492282,-91,3
10.0548779964447,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,47.0784601972739,-94,3
11.0606589913368,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
11.0606589913368,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
11.0606589913368,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.66403591314767,-79,3
11.0606589913368,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,10.6505271973277,-83,3
11.0606589913368,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,15.5829463221799,-87,3
11.0606589913368,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,15.9606822820728,-86,3
11.0606589913368,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,29.7658868619917,-90,3
11.0606589913368,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,46.4058187837015,-94,3
12.0605109930038,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
12.0605109930038,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
12.0605109930038,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.71749209331762,-79,3
12.0605109930038,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,11.2061429070025,-87,3
12.0605109930038,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,15.471126168071,-86,3
12.0605109930038,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,15.8035129058157,-86,3
12.0605109930038,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,29.0445250242548,-90,3
12.0605109930038,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,56.1736908856618,-96,3
13.0627189874649,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
13.0627189874649,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
13.0627189874649,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.63864084949534,-78,3
13.0627189874649,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,11.8481538751539,-88,3
13.0627189874649,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,15.6701129539669,-86,3
13.0627189874649,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,16.1482374950957,-90,3
13.0627189874649,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,28.4714499910007,-90,3
13.0627189874649,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,55.9032734436938,-96,3
14.0633779764175,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
14.0633779764175,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
14.0633779764175,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.44544380774434,-77,3
14.0633779764175,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,12.1489490978918,-86,3
14.0633779764175,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,15.5555993120452,-86,3
14.0633779764175,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,16.9367295968976,-91,3
14.0633779764175,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,27.0781637469272,-88,3
14.0633779764175,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,55.0917020639071,-95,3
15.0512570142746,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
15.0512570142746,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
15.0512570142746,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.29433577521937,-77,3
15.0512570142746,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,12.2397415837965,-85,3
15.0512570142746,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,15.4564590409605,-86,3
15.0512570142746,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,16.908693456609,-87,3
15.0512570142746,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,26.4114315198419,-89,3
15.0512570142746,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,54.3803553945708,-95,3
16.0644749999046,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
16.0644749999046,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
16.0644749999046,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.39843029490914,-79,3
16.0644749999046,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,12.318486595718,-85,3
16.0644749999046,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,15.3700819082652,-86,3
16.0644749999046,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,16.8842887718741,-87,3
16.0644749999046,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,26.215605628775,-90,3
16.0644749999046,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,54.7269678077662,-97,3
17.0509089827538,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
17.0509089827538,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
17.0509089827538,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.58995543439103,-80,3
17.0509089827538,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,12.5609624455206,-86,3
17.0509089827538,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,15.4980674695124,-87,3
17.0509089827538,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,16.8628749847104,-87,3
17.0509089827538,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,26.0457110560941,-90,3
17.0509089827538,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,54.5906058383078,-96,3
18.0504660010338,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
18.0504660010338,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
18.0504660010338,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.5357605043428,-78,3
18.0504660010338,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,12.7786437490696,-86,3
18.0504660010338,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,15.1817990275307,-85,3
18.0504660010338,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,16.6088558639576,-86,3
18.0504660010338,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,25.8970497021777,-90,3
18.0504660010338,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,54.4665509581602,-96,3
19.0610409975052,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
19.0610409975052,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
19.0610409975052,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.49135977538958,-78,3
19.0610409975052,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,12.9741358705764,-86,3
19.0610409975052,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,14.9104818079986,-85,3
19.0610409975052,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,16.3894878912425,-86,3
19.0610409975052,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,25.7658801488782,-90,3
19.0610409975052,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,53.8677066241849,-95,3
20.0626899600029,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
20.0626899600029,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
20.0626899600029,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
20.0626899600029,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.56788684194847,-79,3
20.0626899600029,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,12.766090507384,-84,3
20.0626899600029,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,14.8860632190324,-86,3
20.0626899600029,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,16.198477978235,-86,3
20.0626899600029,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,25.6493237429945,-90,3
21.0599489808083,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
21.0599489808083,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
21.0599489808083,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
21.0599489808083,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.256238081991,-76,3
21.0599489808083,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,12.1416611132725,-82,3
21.0599489808083,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,14.8642787697878,-86,3
21.0599489808083,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,15.7943637469797,-85,3
21.0599489808083,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,26.0709870502255,-92,3
22.0568590164185,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
22.0568590164185,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
22.0568590164185,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.01979353346071,-76,3
22.0568590164185,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,10.574901059517,-78,3
22.0568590164185,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,14.8448299353366,-86,3
22.0568590164185,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,16.5116574002105,-91,3
22.0568590164185,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,26.2106576177311,-91,3
23.0629799962044,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
23.0629799962044,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
23.0629799962044,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.70977705673713,-75,3
23.0629799962044,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,9.47716887813407,-78,3
23.0629799962044,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,14.8274499868478,-86,3
23.0629799962044,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,17.0670505207816,-90,3
23.0629799962044,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,27.1998466100888,-95,3
24.0604490041733,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
24.0604490041733,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
24.0604490041733,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.47494717115683,-75,3
24.0604490041733,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,9.66676313809106,-84,3
24.0604490041733,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,14.9993812433889,-87,3
24.0604490041733,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,17.4267587175759,-89,3
24.0604490041733,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,28.1628569361969,-95,3
25.0519300103188,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
25.0519300103188,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
25.0519300103188,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.05071544977952,-73,3
25.0519300103188,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,9.00572473681613,-79,3
25.0519300103188,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,15.1567244898277,-87,3
25.0519300103188,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,17.5665532190737,-88,3
25.0519300103188,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,28.4164161460576,-92,3
26.0607579946518,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
26.0607579946518,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
26.0607579946518,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.74810143965324,-73,3
26.0607579946518,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,8.4849283245576,-79,3
26.0607579946518,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,15.7740799321792,-90,3
26.0607579946518,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,17.6936139036256,-88,3
26.0607579946518,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,28.3678517421792,-91,3
27.0635269880295,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
27.0635269880295,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.62517109554969,-74,3
27.0635269880295,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,7.88489710128337,-78,3
27.0635269880295,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,16.3694420532484,-90,3
27.0635269880295,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,17.8091586256991,-88,3
27.0635269880295,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,28.6030507797828,-92,3
28.0628259778023,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
28.0628259778023,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.52813421603601,-74,3
28.0628259778023,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,7.04352574629531,-76,3
28.0628259778023,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,16.4005265891371,-87,3
28.0628259778023,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,18.1131064119328,-89,3
28.0628259778023,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,29.0730141456608,-93,3
29.0558919906616,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
29.0558919906616,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.45658388671991,-74,3
29.0558919906616,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,6.28669674900094,-75,3
29.0558919906616,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,15.7218507609522,-84,3
29.0558919906616,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,18.5627220534496,-90,3
29.0558919906616,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,30.2655415214985,-97,3
30.0604329705238,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
30.0604329705238,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
30.0604329705238,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.40432410489202,-74,3
30.0604329705238,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.62309557594393,-74,3
30.0604329705238,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,15.1853220235454,-84,3
30.0604329705238,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,19.2631800649057,-92,3
31.0584319829941,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
31.0584319829941,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
31.0584319829941,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.35859796844835,-74,3
31.0584319829941,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.10338688252717,-74,3
31.0584319829941,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,14.4799874219034,-83,3
31.0584319829941,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,19.9536235275605,-92,3
32.0540689826012,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
32.0540689826012,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
32.0540689826012,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.32009348933026,-74,3
32.0540689826012,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.69522119019847,-74,3
32.0540689826012,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,13.8840240127713,-83,3
32.0540689826012,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,20.4668554657755,-91,3
33.0525279641151,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
33.0525279641151,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
33.0525279641151,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.28835517150209,-74,3
33.0525279641151,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.37324919803605,-74,3
33.0525279641151,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,13.3756165030926,-83,3
33.0525279641151,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,20.5579655336795,-89,3
34.0610929727554,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
34.0610929727554,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
34.0610929727554,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.26262462068347,-74,3
34.0610929727554,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.11930919683193,-74,3
34.0610929727554,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,12.9394430286892,-83,3
34.0610929727554,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,20.641625832329,-89,3
35.0604109764099,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
35.0604109764099,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
35.0604109764099,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.15327890084802,-73,3
35.0604109764099,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.01989821924686,-75,3
35.0604109764099,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,12.9369994419883,-85,3
35.0604109764099,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,20.4807017780572,-88,3
36.053200006485,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
36.053200006485,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
36.053200006485,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.06980955218244,-73,3
36.053200006485,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.03103196078681,-76,3
36.053200006485,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,13.0976916677981,-86,3
36.053200006485,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,20.0764375152721,-87,3
37.0595219731331,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
37.0595219731331,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
37.0595219731331,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.00994159971831,-73,3
37.0595219731331,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.12202166535575,-77,3
37.0595219731331,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,13.2407398095372,-86,3
37.0595219731331,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,19.7323783748851,-87,3
38.0573939681053,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
