timestamp,ts,m11,m12,m13,m21,m22,m23,m31,m32,m33,ax,ay,az
0.917900025844574,0.917627990245819,-0.507915258407593,-0.861255526542664,-0.0161531157791615,0.850849866867065,-0.504529058933258,0.146645352244377,-0.13444884121418,0.0607395358383656,0.989057242870331,-0.0157258752733469,0.0371025055646896,0.0184761825948954
0.939935028553009,0.939668953418732,-0.507696986198425,-0.861448764801025,-0.0122477598488331,0.851779341697693,-0.504030227661133,0.142918139696121,-0.129289895296097,0.0621267072856426,0.989658713340759,-0.0199534483253956,0.0320782996714115,0.000797643733676523
0.961924016475677,0.961627006530762,-0.507500469684601,-0.861609280109406,-0.00853691250085831,0.852463066577911,-0.50350695848465,0.140668660402298,-0.125499814748764,0.0641119927167892,0.990019917488098,-0.0225292220711708,0.0193155072629452,-0.0241860076785088
0.983667016029358,0.982980966567993,-0.507418751716614,-0.861682236194611,-0.00547543168067932,0.85290390253067,-0.503134727478027,0.139321476221085,-0.122805714607239,0.0660243034362793,0.990232050418854,-0.0221380274742842,0.0188380721956491,-0.0211357306689024
1.00790101289749,1.00699198246002,-0.507269322872162,-0.861782550811768,-0.00297229737043381,0.853418231010437,-0.502819418907166,0.137295454740524,-0.119813345372677,0.0671091452240944,0.990525662899017,-0.0194517876952887,0.0160033330321312,0.000138718693051487
1.02895498275757,1.02827000617981,-0.507133960723877,-0.861865341663361,-0.00184665247797966,0.853713929653168,-0.502629280090332,0.136148691177368,-0.118270024657249,0.0674691051244736,0.9906867146492,-0.0105136465281248,0.00791382975876331,0.00557927088811994
1.05198401212692,1.05068498849869,-0.50674033164978,-0.862098813056946,-0.000105004757642746,0.854146957397461,-0.502082765102386,0.135447919368744,-0.116822212934494,0.0685472339391708,0.990784466266632,-0.00730714853852987,0.00492424005642533,0.00386124406941235
1.07261502742767,1.07197195291519,-0.506273686885834,-0.86236697435379,0.00320593267679214,0.854728996753693,-0.501288771629333,0.134714916348457,-0.114566594362259,0.0709428042173386,0.990879237651825,-0.0106948241591454,0.00597651302814484,0.000431214459240437
1.09978300333023,1.09910100698471,-0.506065368652344,-0.862462103366852,0.00755549222230911,0.855160176753998,-0.500602304935455,0.134530335664749,-0.112245008349419,0.0745422914624214,0.9908806681633,-0.0177893582731485,0.00196197465993464,-0.00635748822242022
1.13160103559494,1.13082200288773,-0.506384432315826,-0.862223625183105,0.012056078761816,0.855127930641174,-0.50031852722168,0.135785341262817,-0.111045449972153,0.0790690705180168,0.990664899349213,-0.0220625717192888,0.00156904035247862,-0.0144467707723379
1.14316803216934,1.14270597696304,-0.507124066352844,-0.861763119697571,0.0137632861733437,0.854635953903198,-0.500736594200134,0.137332513928413,-0.11145631223917,0.0814072340726852,0.990429401397705,-0.0174867119640112,0.00157507136464119,0.000652766262646765
1.19787502288818,1.1973659992218,-0.510975062847137,-0.859444260597229,0.016131017357111,0.852635264396667,-0.504365146160126,0.136488273739815,-0.109168127179146,0.0834959745407104,0.99051034450531,-0.00561275146901608,-0.00343482755124569,0.0246747732162476
1.17110800743103,1.16799998283386,-0.508730888366699,-0.860800325870514,0.0146907679736614,0.853744924068451,-0.502214908599854,0.137476891279221,-0.110962226986885,0.0824808925390244,0.990396022796631,-0.0170780345797539,-0.00011161308066221,0.0193419475108385
1.20480901002884,1.20434498786926,-0.513375878334045,-0.857991993427277,0.0171738043427467,0.851416289806366,-0.506732702255249,0.135323047637939,-0.107403576374054,0.0840936452150345,0.990652680397034,0.00522616831585765,0.00486040813848376,0.00331747462041676
1.23063898086548,1.23012501001358,-0.515618860721588,-0.85664290189743,0.0173251889646053,0.8502556681633,-0.509067296981812,0.133850231766701,-0.105842158198357,0.083746537566185,0.99085009098053,0.0117557356134057,0.00956739205867052,-0.00327524915337563
1.24854499101639,1.24815499782562,-0.517346799373627,-0.855602979660034,0.0171995759010315,0.8493572473526,-0.510905921459198,0.13254189491272,-0.10461587458849,0.0831787139177322,0.991028189659119,0.0127134928479791,0.00813699048012495,-0.0152126811444759
1.27060198783875,1.27022695541382,-0.518906474113464,-0.854659914970398,0.0171017609536648,0.848435521125793,-0.512478530406952,0.132373943924904,-0.104370415210724,0.0831994414329529,0.991052329540253,-0.00297880778089166,0.00618375651538372,-0.00786432158201933
1.29347199201584,1.29319095611572,-0.520872533321381,-0.853462636470795,0.0171310938894749,0.847255289554596,-0.514427006244659,0.132376372814178,-0.104165568947792,0.083465613424778,0.991051495075226,-0.0118758613243699,0.00534694036468863,0.00551680661737919
1.31423300504684,1.31396096944809,-0.522571980953217,-0.852413833141327,0.0175850763916969,0.846257507801056,-0.51606696844101,0.132375404238701,-0.103763543069363,0.0840571746230125,0.991043627262115,0.00665978528559208,0.00725332880392671,-0.00236455164849758
1.34235501289368,1.33625596761703,-0.523800551891327,-0.851678907871246,0.0166120454668999,0.845346391201019,-0.517304658889771,0.133361637592316,-0.104987815022469,0.0838978365063667,0.99092823266983,0.00818919111043215,0.0142820589244366,-0.0140614174306393
1.35760098695755,1.35732901096344,-0.525221884250641,-0.850814878940582,0.0160024762153625,0.844322383403778,-0.518684506416321,0.134485065937042,-0.10612165927887,0.0841457322239876,0.990786373615265,-0.00142306124325842,0.00484638847410679,-0.00542942062020302
1.40720999240875,1.40693300962448,-0.526846051216125,-0.849807620048523,0.0161350481212139,0.843164324760437,-0.520143270492554,0.136106431484222,-0.107271745800972,0.085311621427536,0.990562796592712,-0.0022823151666671,0.00271409587003291,-0.00400505075231194
1.40904802083969,1.40878999233246,-0.528593420982361,-0.848724007606506,0.016020193696022,0.841811895370483,-0.521672308444977,0.138603046536446,-0.109278440475464,0.0867506489157677,0.990218460559845,0.000700365926604718,0.00453932676464319,-0.00904914271086454
1.4271320104599,1.42682999372482,-0.529956936836243,-0.847870767116547,0.0161540284752846,0.840745031833649,-0.52282178401947,0.140731260180473,-0.110876239836216,0.0881629213690758,0.989916026592255,0.00705978833138943,0.0082544544711709,-0.00251560378819704
1.44635599851608,1.44608598947525,-0.531514108181,-0.846868813037872,0.0174966976046562,0.839741170406342,-0.524108171463013,0.141935080289841,-0.111030228435993,0.0901331901550293,0.989721298217773,-0.00571192149072886,0.00451442738994956,0.00302698789164424
1.47179198265076,1.47149097919464,-0.533585608005524,-0.845532655715942,0.0189987234771252,0.838481664657593,-0.525931000709534,0.142636105418205,-0.110611453652382,0.0920386463403702,0.989592850208282,-0.0132278399541974,0.00521544786170125,-0.00412053754553199
1.49031901359558,1.49004799127579,-0.535749852657318,-0.844160318374634,0.0191162712872028,0.837141513824463,-0.528065621852875,0.142621383070946,-0.110300675034523,0.0924124121665955,0.989592671394348,-0.00474847434088588,0.00900017376989126,-0.00479206768795848
1.51243698596954,1.51216799020767,-0.537802159786224,-0.84286892414093,0.0184635706245899,0.835903763771057,-0.530252516269684,0.141764417290688,-0.109698459506035,0.0916749760508537,0.989728212356567,0.00581403262913227,0.00654102442786098,-0.00467180507257581
1.53445202112198,1.53418296575546,-0.539482295513153,-0.841795802116394,0.0184065587818623,0.83484673500061,-0.531930267810822,0.141708701848984,-0.109498783946037,0.0918159782886505,0.989737272262573,0.00528399692848325,0.00578339863568544,-0.0117123238742352
1.55698198080063,1.556744992733,-0.540970087051392,-0.840819418430328,0.0193381421267986,0.833789646625519,-0.533150613307953,0.143336042761803,-0.110209584236145,0.0936644524335861,0.989485144615173,0.00201941793784499,0.00184129388071597,-0.0211655087769032
1.57807302474976,1.57780200242996,-0.54245001077652,-0.839831709861755,0.0207580588757992,0.832752346992493,-0.534290790557861,0.145110338926315,-0.110777407884598,0.0960014164447784,0.989197731018066,-0.00968322344124317,0.00230332766659558,-0.0126638701185584
1.60070198774338,1.60030496120453,-0.543914675712585,-0.838834464550018,0.0226643718779087,0.83182018995285,-0.535413265228271,0.146314114332199,-0.110598504543304,0.098435066640377,0.988978505134583,-0.00315349549055099,0.00413270900025964,-0.00856481678783894
1.62287503480911,1.62262099981308,-0.545462787151337,-0.83778178691864,0.0243317037820816,0.830849051475525,-0.536673545837402,0.147212371230125,-0.110273659229279,0.100514836609364,0.988805592060089,-0.00820003356784582,0.00390181737020612,-0.0104314740747213
1.64445000886917,1.64419996738434,-0.547096073627472,-0.836713969707489,0.0244064480066299,0.829736173152924,-0.538221180438995,0.147837162017822,-0.110561355948448,0.101132035255432,0.988710522651672,-0.00342558650299907,0.00136804766952991,-0.00842082407325506
1.66648900508881,1.6662489771843,-0.548977434635162,-0.835484266281128,0.0242879055440426,0.828490376472473,-0.540077984333038,0.148052647709846,-0.110578283667564,0.101399853825569,0.988681197166443,-0.00679424405097961,0.00483365263789892,-0.00257551553659141
1.68766498565674,1.68743097782135,-0.551085412502289,-0.834078252315521,0.0248700343072414,0.827146947383881,-0.542086124420166,0.148225143551826,-0.110149651765823,0.102255865931511,0.988640904426575,-0.00605952786281705,0.00157291151117533,-0.00659837666898966
1.71156698465347,1.71127998828888,-0.553284883499146,-0.832609057426453,0.0252603553235531,0.825730443000793,-0.544213891029358,0.14832603931427,-0.10975056886673,0.102924793958664,0.988615870475769,-0.00817165430635214,0.00431358907371759,-0.0224620290100574
1.73251700401306,1.73210698366165,-0.555007457733154,-0.831475615501404,0.0247997231781483,0.824571371078491,-0.545975744724274,0.148298591375351,-0.109766617417336,0.102755963802338,0.98863160610199,0.00691642099991441,0.00517114996910095,-0.0276037212461233
1.75536203384399,1.7549039721489,-0.556275606155396,-0.830655157566071,0.0238671898841858,0.823632538318634,-0.547302186489105,0.148626714944839,-0.110394969582558,0.102335192263126,0.988605320453644,0.011278685182333,0.00116576347500086,-0.0234949085861444
1.77570700645447,1.77541297674179,-0.557070255279541,-0.830148696899414,0.0229319594800472,0.822961807250977,-0.548122823238373,0.149316266179085,-0.111385181546211,0.102051772177219,0.988523542881012,0.0127543415874243,0.000558338535483927,-0.0100268814712763
1.79719799757004,1.79690396785736,-0.557559609413147,-0.829836249351501,0.0223408155143261,0.82253634929657,-0.54862117767334,0.149829059839249,-0.112076938152313,0.101914763450623,0.988459467887878,0.0146198617294431,0.000750688603147864,-0.0043078544549644
1.82084399461746,1.82042598724365,-0.557814955711365,-0.829664826393127,0.0223370417952538,0.822372794151306,-0.548879742622375,0.149780407547951,-0.112007178366184,0.101919122040272,0.988466918468475,0.0081311110407114,0.000915661745239049,-0.00982407853007317
1.84315401315689,1.8428949713707,-0.558112502098083,-0.829456090927124,0.0226510502398014,0.822147488594055,-0.549092054367065,0.150238141417503,-0.112178429961205,0.10247229039669,0.988390326499939,0.000342705840012059,-0.00447071483358741,-0.0246101655066013
1.86478900909424,1.86443597078323,-0.558554530143738,-0.829164206981659,0.022440928965807,0.821725904941559,-0.549450874328613,0.15122926235199,-0.11306369304657,0.102910079061985,0.988243937492371,-0.000370958907296881,-0.00505125848576427,-0.0251532606780529
1.88716298341751,1.88689798116684,-0.558896601200104,-0.828947722911835,0.021916177123785,0.821354925632477,-0.549755096435547,0.152136534452438,-0.114064708352089,0.103029541671276,0.988116443157196,0.00754239317029715,-0.00473907217383385,-0.0147979604080319
1.90929698944092,1.90893298387527,-0.558817505836487,-0.829015851020813,0.0213502757251263,0.821277618408203,-0.54966413974762,0.152880862355232,-0.115005165338516,0.102967008948326,0.988013982772827,0.0144990803673863,0.0015747103607282,-0.00852228328585625
1.93109500408173,1.93069195747375,-0.558856606483459,-0.829009711742401,0.020550761371851,0.821115076541901,-0.549728989601135,0.153519317507744,-0.115971654653549,0.102669820189476,0.987931907176971,0.00623802142217755,0.000763587944675237,0.00543375359848142
1.95308202505112,1.95273399353027,-0.558975577354431,-0.82893168926239,0.0204622410237789,0.820967435836792,-0.549802362918854,0.154045060276985,-0.116442650556564,0.102906242012978,0.987851917743683,0.0164186581969261,-0.00148777069989592,0.00701695866882801
1.97588098049164,1.97495800256729,-0.558839619159698,-0.829023480415344,0.0204577408730984,0.820989370346069,-0.54960834980011,0.154619723558426,-0.11693961918354,0.10320320725441,0.987762212753296,0.0193285942077637,0.00334408832713962,-0.00334189622662961
1.99689900875092,1.99653500318527,-0.558398842811584,-0.829326868057251,0.0201920829713345,0.821067094802856,-0.549033343791962,0.156241104006767,-0.118488803505898,0.10382391512394,0.987512528896332,0.0139512419700623,-0.0076382914558053,-0.0111446958035231
2.01942801475525,2.01894497871399,-0.558294832706451,-0.829400718212128,0.0200346671044827,0.820839941501617,-0.548701584339142,0.158582508563995,-0.120535388588905,0.104981034994125,0.987142443656921,-0.00624096300452948,-0.0231649242341518,0.0144098969176412
2.04148000478745,2.04099297523499,-0.559188187122345,-0.828796863555908,0.0201136097311974,0.820203542709351,-0.549531579017639,0.159001052379608,-0.120726503431797,0.105408757925034,0.987073481082916,-0.0147374682128429,-0.0344346202909946,0.0203224085271358
2.06730598211288,2.06685596704483,-0.561068713665009,-0.827533543109894,0.0197525508701801,0.819073736667633,-0.551567077636719,0.157771557569504,-0.119666397571564,0.104699470102787,0.987278044223785,-0.01580042950809,-0.0380902662873268,0.00200279522687197
2.08450102806091,2.08425998687744,-0.563277781009674,-0.82606714963913,0.0182013362646103,0.81769722700119,-0.55413544178009,0.155901417136192,-0.11869902908802,0.102698989212513,0.987604916095734,-0.00502253975719213,-0.0385413318872452,-0.0241443570703268
2.10716199874878,2.10664200782776,-0.565314412117004,-0.824718475341797,0.0160935632884502,0.816329598426819,-0.556549906730652,0.154460817575455,-0.118429824709892,0.100456565618515,0.987867832183838,0.000499076850246638,-0.0300026852637529,-0.0251631736755371
2.1324400305748,2.13213896751404,-0.566714107990265,-0.823798358440399,0.0138347782194614,0.815228283405304,-0.558228552341461,0.154219552874565,-0.11932285130024,0.0986769050359726,0.987939715385437,0.00947076641023159,-0.0305338576436043,-0.000738240021746606
2.15116101503372,2.15087896585464,-0.567811608314514,-0.823063492774963,0.0125134140253067,0.814318776130676,-0.55942714214325,0.15468093752861,-0.120311886072159,0.098019540309906,0.987885236740112,0.00212217727676034,-0.0271885674446821,0.0200049784034491
2.17297101020813,2.17268699407578,-0.5682772397995,-0.822735071182251,0.0129620507359505,0.813911437988281,-0.559729039669037,0.155729413032532,-0.120868809521198,0.0990474298596382,0.98771470785141,-0.00544004794210196,-0.0193804576992989,0.0314921699464321
2.19671201705933,2.19639700651169,-0.567472994327545,-0.823266088962555,0.0144033394753933,0.814504444599152,-0.55869859457016,0.156328469514847,-0.120652809739113,0.100443750619888,0.987600088119507,0.00356959528289735,-0.0202614907175303,0.0415399186313152
2.21716398000717,2.21689200401306,-0.565103352069855,-0.824878513813019,0.0152916833758354,0.816384613513947,-0.556417465209961,0.154647812247276,-0.119057081639767,0.099875882267952,0.987851321697235,-0.0121588744223118,-0.0363922342658043,0.064892940223217
2.23954701423645,2.23927396535873,-0.561614692211151,-0.827236235141754,0.0164105035364628,0.819166243076324,-0.553126215934753,0.15171754360199,-0.116429179906845,0.0986497104167938,0.988287627696991,-0.0230182092636824,-0.0658575221896172,0.0671450719237328
2.27547001838684,2.27517998218536,-0.557652473449707,-0.829885900020599,0.0176972188055515,0.822648108005524,-0.549692153930664,0.145219892263412,-0.110787913203239,0.0955408066511154,0.989241123199463,-0.0425292178988457,-0.106489099562168,0.0531144104897976
2.28289198875427,2.28266298770905,-0.553570628166199,-0.832548201084137,0.0205729380249977,0.826036036014557,-0.545762836933136,0.140739113092422,-0.105944149196148,0.0949030220508575,0.989832937717438,-0.0480610951781273,-0.136329978704453,0.0102339442819357
2.30560398101807,2.30530297756195,-0.549518525600433,-0.835197150707245,0.0217987187206745,0.829332768917084,-0.542128920555115,0.135290503501892,-0.101176530122757,0.0924230292439461,0.99056613445282,-0.0495361238718033,-0.155114755034447,-0.0169716943055391
2.32946199178696,2.32918000221252,-0.545398116111755,-0.837870657444,0.022667832672596,0.832097709178925,-0.537992835044861,0.134822949767113,-0.100769050419331,0.0923940241336823,0.990610361099243,-0.0281591955572367,-0.160877123475075,-0.0067650992423296
2.34972101449966,2.34941798448563,-0.541198253631592,-0.840557277202606,0.0238312855362892,0.834720075130463,-0.533580005168915,0.136142835021019,-0.101719953119755,0.0935727059841156,0.990402519702911,-0.0134001635015011,-0.153468981385231,0.0193484667688608
2.37146103382111,2.37118899822235,-0.537510752677917,-0.84285581111908,0.0260042324662209,0.837281346321106,-0.529783308506012,0.135239273309708,-0.100210599601269,0.0944654196500778,0.990471661090851,-0.0247770193964243,-0.152617782354355,0.0315941013395786
2.4021270275116,2.4018389582634,-0.533498287200928,-0.845325887203217,0.0283510833978653,0.839633285999298,-0.525269508361816,0.138231500983238,-0.101958692073822,0.0975507795810699,0.989994049072266,-0.0206906571984291,-0.138532415032387,0.0359230302274227
2.41535800695419,2.41508996486664,-0.528863549232483,-0.84818696975708,0.0297020301222801,0.842641115188599,-0.520585358142853,0.137647569179535,-0.101288430392742,0.0978249311447144,0.990035831928253,0.0374687500298023,-0.140443861484528,0.0570371672511101
2.43769699335098,2.43743395805359,-0.525857388973236,-0.850032567977905,0.0303099229931831,0.844252824783325,-0.517282724380493,0.140198618173599,-0.103494592010975,0.0993137210607529,0.989659368991852,-0.0382935926318169,-0.118224233388901,0.056355532258749
2.46052801609039,2.45900398492813,-0.523185729980469,-0.851710259914398,0.0294317789375782,0.845918118953705,-0.514816224575043,0.139236241579056,-0.10343699157238,0.0977432876825333,0.98982173204422,-0.0253930538892746,-0.109466753900051,0.0545647628605366
2.4815199971199,2.48126798868179,-0.520574033260345,-0.85335648059845,0.0280280560255051,0.847377419471741,-0.512345552444458,0.139476731419563,-0.104663327336311,0.0963582843542099,0.989828586578369,-0.00903554726392031,-0.110111281275749,0.0766663774847984
2.50334101915359,2.50304597616196,-0.51770681142807,-0.855193138122559,0.0249872915446758,0.849316477775574,-0.510189294815063,0.135530397295952,-0.103156417608261,0.0913871303200722,0.990458071231842,-0.00986377988010645,-0.128370359539986,0.0805306807160378
2.52636003494263,2.52510398626328,-0.514602899551392,-0.857097208499908,0.0238381400704384,0.851159512996674,-0.507287085056305,0.134860008955002,-0.103495351970196,0.0896894112229347,0.990577876567841,0.00235376413911581,-0.165432959794998,0.0393297038972378
2.54782497882843,2.54756796360016,-0.511072635650635,-0.859215021133423,0.0235486701130867,0.8531494140625,-0.503749787807465,0.135545283555984,-0.104599915444851,0.0893639996647835,0.990491271018982,-0.00565665448084474,-0.165708988904953,0.016980517655611
2.5694460272789,2.56918895244598,-0.507273375988007,-0.861473500728607,0.0231805257499218,0.855672776699066,-0.500295102596283,0.132397055625916,-0.10245943069458,0.086996428668499,0.990925669670105,-0.00829835422337055,-0.176440849900246,-0.00115501706022769
2.59251302480698,2.59222197532654,-0.503247737884521,-0.863843023777008,0.0227399431169033,0.857889831066132,-0.496273636817932,0.133182853460312,-0.103763833642006,0.086532324552536,0.990830600261688,-0.00864738039672375,-0.182429939508438,-0.027571527287364
2.61232399940491,2.61206495761871,-0.497829049825668,-0.867021083831787,0.0209940373897552,0.860981345176697,-0.491160452365875,0.132183775305748,-0.104294672608376,0.0838803946971893,0.991002857685089,0.000272601027972996,-0.176959291100502,-0.0551854781806469
2.6359030008316,2.63564097881317,-0.490887135267258,-0.87104457616806,0.0176403261721134,0.864299833774567,-0.484338819980621,0.1356530636549,-0.109615981578827,0.0818368643522263,0.99059933423996,0.0023815322201699,-0.1502356082201,-0.0431683547794819
2.65900498628616,2.65733999013901,-0.483117371797562,-0.875418663024902,0.0154882557690144,0.868551135063171,-0.476944237947464,0.134697139263153,-0.110529348254204,0.0785268694162369,0.990765750408173,-0.00842226389795542,-0.145606815814972,-0.032076645642519
2.68057602643967,2.68023997545242,-0.474439114332199,-0.880167067050934,0.0146127194166183,0.87319427728653,-0.468447655439377,0.134494081139565,-0.111531972885132,0.076568990945816,0.990806639194489,-0.0046743918210268,-0.14751885831356,-0.0722274109721184
2.70177501440048,2.70141297578812,-0.465058863162994,-0.88518363237381,0.0130471214652061,0.878318607807159,-0.459507316350937,0.131944671273232,-0.110800020396709,0.0728215649724007,0.99117124080658,-0.0203543715178967,-0.140027970075607,-0.131753593683243
2.72594302892685,2.723876953125,-0.456707864999771,-0.889547348022461,0.0111144706606865,0.882849454879761,-0.451660245656967,0.128762811422348,-0.10952065885067,0.0686193853616714,0.991613149642944,-0.0543304793536663,-0.0994476303458214,-0.213236108422279
2.74660497903824,2.74615198373795,-0.450426459312439,-0.892800271511078,0.00485308095812798,0.886276066303253,-0.446465104818344,0.123221687972546,-0.107845634222031,0.0598034784197807,0.992367327213287,-0.0611564442515373,-0.0544211342930794,-0.256091564893723
