timestamp,uuid,major,minor,accuracy,rssi,proximity
8.04299402236938,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,6.39016209409374,-84,3
8.04299402236938,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.82644879192175,-82,3
8.04299402236938,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.95805375473889,-82,3
9.05259603261948,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,1.91124109646679,-76,2
9.05259603261948,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.02274177461231,-63,3
9.05259603261948,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.75110859802452,-75,3
9.05259603261948,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.82243086485912,-81,3
9.05259603261948,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,3.83145426175251,-73,3
9.05259603261948,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.88855650028793,-81,3
9.05259603261948,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.26839633254623,-81,3
9.05259603261948,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,7.18436318398699,-87,3
9.05259603261948,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.32974739451123,-84,3
9.05259603261948,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.47448235971196,-80,3
10.0485660433769,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,1.93144095144459,-69,3
10.0485660433769,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.26008343499855,-76,3
10.0485660433769,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,3.0488416408474,-69,3
10.0485660433769,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.71858330450399,-75,3
10.0485660433769,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,4.4299908739034,-84,3
10.0485660433769,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.16915647190893,-80,3
10.0485660433769,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.8443558996777,-84,3
10.0485660433769,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.23980220062322,-80,3
10.0485660433769,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,7.4145123212073,-82,3
10.0485660433769,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.14096713740444,-80,3
11.0488570332527,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.27518453951388,-78,3
11.0488570332527,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,2.71317230485586,-70,3
11.0488570332527,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.71460724670123,-79,3
11.0488570332527,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.14517600292539,-81,3
11.0488570332527,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.78264170864779,-75,3
11.0488570332527,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,5.03713962730113,-84,3
11.0488570332527,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,6.39086054650221,-84,3
11.0488570332527,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.16873816409458,-80,3
11.0488570332527,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,7.31020301916143,-80,3
11.0488570332527,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,7.89579250377052,-80,3
12.1310650110245,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,-1.0,0,0
12.1310650110245,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,2.48674950157702,-70,3
12.1310650110245,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.73842413203638,-81,3
12.1310650110245,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.28148152591007,-82,3
12.1310650110245,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.025601828559,-75,3
12.1310650110245,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.51261708477817,-75,3
12.1310650110245,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,4.68278619191748,-75,3
12.1310650110245,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.21448973780362,-75,3
12.1310650110245,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,6.32030849611172,-79,3
12.1310650110245,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,6.70695450342834,-77,3
13.0516819953918,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,2.72044964170063,-76,3
13.0516819953918,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.01791928340444,-68,3
13.0516819953918,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.2612922242162,-82,3
13.0516819953918,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.84180806033052,-82,3
13.0516819953918,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.42896718281614,-76,3
13.0516819953918,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,4.43527490762811,-75,3
13.0516819953918,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.29988844968861,-80,3
13.0516819953918,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,6.43726020521236,-78,3
13.0516819953918,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,6.6699244391225,-75,3
13.0516819953918,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,6.81755498682678,-84,3
14.0455000400543,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.26841907620011,-66,3
14.0455000400543,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,2.87483868867395,-75,3
14.0455000400543,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.83655052650305,-83,3
14.0455000400543,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.67775393275767,-89,3
14.0455000400543,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.79848054683682,-81,3
14.0455000400543,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.92679934365266,-72,3
14.0455000400543,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,5.15674726131429,-88,3
14.0455000400543,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.11690923246484,-78,3
14.0455000400543,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,6.6083318139589,-81,3
14.0455000400543,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,7.18230491734635,-83,3
15.0482439994812,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,2.41333528913963,-63,3
15.0482439994812,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.41672258115947,-74,3
15.0482439994812,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,3.33668241097511,-81,3
15.0482439994812,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.09800762669231,-72,3
15.0482439994812,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.35657307282736,-82,3
15.0482439994812,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.76309869373722,-71,3
15.0482439994812,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,5.47933035258682,-87,3
15.0482439994812,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,5.83070855908331,-86,3
15.0482439994812,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,6.21702524034512,-75,3
15.0482439994812,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,6.86952081871435,-82,3
16.0381830334663,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,2.5400397963191,-74,3
16.0381830334663,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.60860470507464,-75,3
16.0381830334663,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,2.78744017317878,-64,3
16.0381830334663,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,3.88978697738407,-74,3
16.0381830334663,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,3.96708409655623,-85,3
16.0381830334663,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.61005055406678,-79,3
16.0381830334663,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,5.80240077281378,-81,3
16.0381830334663,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.90594986493512,-77,3
16.0381830334663,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,6.19067750874128,-82,3
16.0381830334663,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,7.47067840902257,-86,3
17.043409049511,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,1.6742967600869,-61,3
17.043409049511,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,2.76822453065525,-76,3
17.043409049511,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.94401191695012,-78,3
17.043409049511,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,3.5194980909155,-72,3
17.043409049511,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,3.9241557053385,-76,3
17.043409049511,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.72484871380221,-78,3
17.043409049511,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,5.83622532705396,-79,3
17.043409049511,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,6.22476632378041,-82,3
17.043409049511,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,6.51291831629263,-82,3
17.043409049511,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,7.50985862411021,-81,3
18.0455220341682,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,-1.0,0,0
18.0455220341682,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,1.90070916398836,-75,3
18.0455220341682,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,2.84611917141433,-74,3
18.0455220341682,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,3.33981542146941,-73,3
18.0455220341682,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.49026893812814,-83,3
18.0455220341682,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,3.95299515754994,-76,3
18.0455220341682,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.81879471662031,-78,3
18.0455220341682,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,5.86321634381898,-79,3
18.0455220341682,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.91145707501638,-77,3
18.0455220341682,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,7.54312620343916,-81,3
19.0430000424385,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,2.10171792114234,-74,3
19.0430000424385,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,3.16616375559013,-78,3
19.0430000424385,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,3.67084399541284,-79,3
19.0430000424385,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,3.97693552819006,-76,3
19.0430000424385,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.00740799407503,-82,3
19.0430000424385,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.39817578277727,-74,3
19.0430000424385,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.20482283455126,-74,3
19.0430000424385,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,5.75453211083717,-78,3
19.0430000424385,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,6.42278806309293,-79,3
19.0430000424385,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,7.57146754020269,-81,3
20.0544649958611,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,2.11434432959429,-71,3
20.0544649958611,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,3.32734595676422,-76,3
20.0544649958611,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,3.90953879229771,-78,3
20.0544649958611,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.02290332325232,-76,3
20.0544649958611,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.07147272083516,-70,3
20.0544649958611,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.08752832706766,-69,3
20.0544649958611,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.22615684534748,-75,3
20.0544649958611,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.24533585531878,-79,3
20.0544649958611,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,5.49877876763679,-75,3
20.0544649958611,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,6.94026203041689,-77,3
21.0487070083618,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,2.12409257689073,-71,3
21.0487070083618,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.83107123079832,-67,3
21.0487070083618,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.1342964593166,-68,3
21.0487070083618,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.53757353899357,-71,3
21.0487070083618,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,3.67325236628475,-79,3
21.0487070083618,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,4.03511246318814,-77,3
21.0487070083618,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.38546592673778,-78,3
21.0487070083618,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.48975268290946,-79,3
21.0487070083618,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,4.61147047582078,-73,3
21.0487070083618,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,6.9215150295431,-80,3
22.0481870174408,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.27084876269991,-67,3
22.0481870174408,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,2.31206497869185,-74,3
22.0481870174408,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.59429775011336,-68,3
22.0481870174408,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,3.44608328281766,-73,3
22.0481870174408,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.46269412966028,-74,3
22.0481870174408,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.68963335612269,-71,3
22.0481870174408,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.94758975744428,-72,3
22.0481870174408,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,4.04455225526572,-76,3
22.0481870174408,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.2361352627994,-71,3
22.0481870174408,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.25548854544314,-89,3
23.0483060479164,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,1.94479109510382,-67,3
23.0483060479164,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.24844363033418,-68,3
23.0483060479164,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,2.63508465770217,-77,3
23.0483060479164,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.98822922555083,-68,3
23.0483060479164,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.37072540497493,-72,3
23.0483060479164,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.40169952410628,-74,3
23.0483060479164,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,3.77374045050107,-79,3
23.0483060479164,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,4.23391703479184,-78,3
23.0483060479164,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.89667581465784,-75,3
23.0483060479164,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.87776867704569,-85,3
24.0503210425377,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.01530338430789,-68,2
24.0503210425377,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.25663531831763,-66,2
24.0503210425377,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,1.73654620249711,-67,3
24.0503210425377,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.23894277120581,-73,3
24.0503210425377,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,3.31025159731358,-88,3
24.0503210425377,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.43726407002165,-75,3
24.0503210425377,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.26114016590558,-82,3
24.0503210425377,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,4.63034008991777,-81,3
24.0503210425377,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.85458597808466,-77,3
24.0503210425377,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,6.13226388052164,-81,3
25.053228020668,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,1.78206437343709,-67,2
25.053228020668,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.85927488440229,-66,2
25.053228020668,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,1.82608487216846,-71,3
25.053228020668,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.22347586659258,-74,3
25.053228020668,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.46695323316091,-75,3
25.053228020668,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.06438189404645,-88,3
25.053228020668,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.5928281033419,-75,3
25.053228020668,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.66961340748758,-81,3
25.053228020668,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,5.00217616121699,-81,3
25.053228020668,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,6.35338990024866,-81,3
26.0548540353775,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,1.62813491099476,-67,2
26.0548540353775,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.6838417456343,-67,2
26.0548540353775,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,1.95442132689165,-72,3
26.0548540353775,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.20311108121233,-72,3
26.0548540353775,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.36628813335234,-76,3
26.0548540353775,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.49927902977769,-76,3
26.0548540353775,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.8728060980357,-88,3
26.0548540353775,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.9635555793653,-80,3
26.0548540353775,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,5.62297863986147,-85,3
26.0548540353775,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,6.54484859763729,-81,3
27.0513049960136,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,1.58271528191261,-68,2
27.0513049960136,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.62311178227112,-68,2
27.0513049960136,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.11700453915954,-73,2
27.0513049960136,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.01566860888822,-72,3
