timestamp,uuid,major,minor,accuracy,rssi,proximity
8.04499500989914,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.52535929076336,-80,3
8.04499500989914,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,7.16138572394724,-77,3
8.04499500989914,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,9.57556595647397,-86,3
8.04499500989914,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,9.86897751692655,-82,3
9.03336501121521,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,0.965249031462037,-61,2
9.03336501121521,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.14553028173125,-72,2
9.03336501121521,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.05809407156646,-75,3
9.03336501121521,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.28083275874515,-78,3
9.03336501121521,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.68697067863753,-73,3
9.03336501121521,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.24558730264911,-79,3
9.03336501121521,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.43130620646349,-79,3
9.03336501121521,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,6.75681795819762,-78,3
9.03336501121521,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.47885861367676,-78,3
9.03336501121521,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,8.69330621995274,-78,3
10.0340859889984,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.05045449545871,-67,2
10.0340859889984,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,1.90647183664195,-68,2
10.0340859889984,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.95778231663861,-75,3
10.0340859889984,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.17431113767439,-73,3
10.0340859889984,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.24071930767958,-76,3
10.0340859889984,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.9914064220482,-75,3
10.0340859889984,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.25078600522346,-78,3
10.0340859889984,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,6.62053523228972,-79,3
10.0340859889984,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.9269399749521,-78,3
10.0340859889984,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,7.97652335594521,-79,3
11.0335049629211,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.31988860846105,-73,2
11.0335049629211,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,1.61477955035415,-66,2
11.0335049629211,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.07414069603944,-77,3
11.0335049629211,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.31228131729911,-77,3
11.0335049629211,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.55488450694145,-81,3
11.0335049629211,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.92759084654936,-77,3
11.0335049629211,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.25498779035172,-78,3
11.0335049629211,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.49556886400886,-74,3
11.0335049629211,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,7.56943585442503,-92,3
11.0335049629211,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,7.94097701188744,-81,3
12.0411909818649,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.61692767052995,-74,2
12.0411909818649,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,1.86347444269969,-74,2
12.0411909818649,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.26729857165063,-76,3
12.0411909818649,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.34040961246484,-79,3
12.0411909818649,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.63233309328434,-75,3
12.0411909818649,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.76088163626186,-79,3
12.0411909818649,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,5.42658472619892,-73,3
12.0411909818649,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.46994842848258,-80,3
12.0411909818649,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,7.97910007561921,-84,3
12.0411909818649,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.18616052664925,-83,3
13.0293319821358,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,1.6656703730975,-67,2
13.0293319821358,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.97108323044539,-76,2
13.0293319821358,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.70590292327857,-70,3
13.0293319821358,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.2318653169583,-76,3
13.0293319821358,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.74012116927619,-73,3
13.0293319821358,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.79776837400406,-82,3
13.0293319821358,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.18489278882057,-82,3
13.0293319821358,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.43593860942431,-78,3
13.0293319821358,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.09177148808382,-82,3
13.0293319821358,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.52708605447363,-84,3
14.0337339639664,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,1.54425692548983,-67,2
14.0337339639664,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.25437197317667,-75,2
14.0337339639664,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.03672440678257,-69,3
14.0337339639664,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.44416063876902,-70,3
14.0337339639664,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.64894058014877,-76,3
14.0337339639664,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.81780252349411,-78,3
14.0337339639664,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.95173538771452,-76,3
14.0337339639664,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,6.07703795197542,-86,3
14.0337339639664,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.55824679327826,-85,3
14.0337339639664,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.70715557890053,-83,3
15.0336449742317,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
15.0336449742317,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,1.76216027803452,-73,2
15.0336449742317,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.55485756083899,-76,2
15.0336449742317,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,2.51903192102587,-68,3
15.0336449742317,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.38643994279093,-74,3
15.0336449742317,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.53547946006965,-76,3
15.0336449742317,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,5.36780722738566,-85,3
15.0336449742317,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,6.65539647583008,-85,3
15.0336449742317,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.73796613725227,-83,3
15.0336449742317,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,9.22625501881421,-86,3
16.0447099804878,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,1.67027490758565,-68,2
16.0447099804878,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,2.35792913356621,-70,2
16.0447099804878,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.68319736384927,-74,3
16.0447099804878,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.6256328877219,-70,3
16.0447099804878,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.70164061195326,-79,3
16.0447099804878,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.00498311258921,-78,3
16.0447099804878,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.12208017611085,-89,3
16.0447099804878,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,6.80847625883761,-81,3
16.0447099804878,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.58343866526149,-81,3
16.0447099804878,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,9.46859440177617,-84,3
17.0392559766769,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
17.0392559766769,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,1.72672603969283,-70,2
17.0392559766769,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,2.49768880727514,-74,2
17.0392559766769,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.0403835200881,-78,3
17.0392559766769,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.2170379887439,-71,3
17.0392559766769,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.91305304527292,-77,3
17.0392559766769,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.97145615692062,-75,3
17.0392559766769,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.75852068256187,-86,3
17.0392559766769,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.7549001518949,-83,3
17.0392559766769,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,9.19430480088292,-81,3
18.0339879989624,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.16953586712083,-80,2
18.0339879989624,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,2.68159178323685,-75,2
18.0339879989624,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.71225505937899,-67,3
18.0339879989624,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.77892342351561,-71,3
18.0339879989624,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.03253611946834,-72,3
18.0339879989624,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.38945156495132,-74,3
18.0339879989624,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.41007809479196,-75,3
18.0339879989624,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.22049348337746,-84,3
18.0339879989624,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.58664755852317,-79,3
18.0339879989624,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.9064114939697,-83,3
19.0330699682236,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.51435635260317,-70,2
19.0330699682236,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.63998746155882,-80,2
19.0330699682236,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.06214086323597,-79,2
19.0330699682236,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.01918980038113,-67,3
19.0330699682236,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.97875882578747,-73,3
19.0330699682236,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.79050552900105,-68,3
19.0330699682236,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.06834944004098,-74,3
19.0330699682236,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.45675396239101,-76,3
19.0330699682236,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,7.92642507667462,-78,3
19.0330699682236,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.55128341521342,-80,3
20.0389699935913,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.16294165701125,-68,2
20.0389699935913,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.35155898428576,-88,2
20.0389699935913,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,1.65339607162201,-66,3
20.0389699935913,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,2.99597547760313,-73,3
20.0389699935913,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.21607979404131,-77,3
20.0389699935913,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.23960359262264,-70,3
20.0389699935913,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,3.9649235983663,-75,3
20.0389699935913,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.24241401010083,-78,3
20.0389699935913,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.43275307207702,-81,3
20.0389699935913,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.59636150965127,-88,3
21.0375649929047,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.86568945469506,-67,2
21.0375649929047,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.04045114329487,-85,2
21.0375649929047,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,1.53265796056762,-67,3
21.0375649929047,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.05846933419221,-72,3
21.0375649929047,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.18057751554128,-76,3
21.0375649929047,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.28752330101953,-75,3
21.0375649929047,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,3.8867471302112,-75,3
21.0375649929047,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,5.24154809434682,-73,3
21.0375649929047,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,7.59792003389266,-77,3
21.0375649929047,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.47143877076198,-81,3
22.0383279919624,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.87305163580436,-70,2
22.0383279919624,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,1.75608044065174,-73,3
22.0383279919624,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.91758601573355,-72,3
22.0383279919624,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.17663804788491,-74,3
22.0383279919624,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.56457016747621,-78,3
22.0383279919624,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,3.72186645953196,-74,3
22.0383279919624,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.63345459053471,-83,3
22.0383279919624,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.8886030997486,-75,3
22.0383279919624,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.39120082305485,-70,3
22.0383279919624,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,6.65269275437025,-73,3
23.0331259965897,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.93746194617552,-71,2
23.0331259965897,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.00266495287527,-74,3
23.0331259965897,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.17357951527276,-74,3
23.0331259965897,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.20778109037255,-78,3
23.0331259965897,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.65929017774849,-76,3
23.0331259965897,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,3.69634040390889,-75,3
23.0331259965897,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.59466741244176,-72,3
23.0331259965897,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.94729967005281,-78,3
23.0331259965897,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,5.12239081081918,-82,3
23.0331259965897,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,5.95361832576193,-75,3
24.0492630004883,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.23939306954422,-76,2
24.0492630004883,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.40036904696706,-78,3
24.0492630004883,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.33027135516125,-76,3
24.0492630004883,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,3.47458377970258,-73,3
24.0492630004883,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.59702485543058,-80,3
24.0492630004883,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.7373939824896,-76,3
24.0492630004883,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.6018431986423,-77,3
24.0492630004883,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.78075465161656,-76,3
24.0492630004883,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,5.37700131053975,-80,3
24.0492630004883,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,5.8457809596805,-78,3
25.0325459837914,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.06225240669609,-69,2
25.0325459837914,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.68087327782816,-76,3
25.0325459837914,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.29376394812127,-74,3
25.0325459837914,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.60713762388916,-74,3
25.0325459837914,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,3.78772326416413,-79,3
25.0325459837914,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.91329122733402,-79,3
25.0325459837914,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.4026410308928,-75,3
25.0325459837914,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.94884952372264,-79,3
25.0325459837914,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,5.59224777157805,-80,3
25.0325459837914,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,5.86733699321727,-79,3
26.033626973629,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.79349535334389,-67,2
26.033626973629,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.62073087761076,-72,3
26.033626973629,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.4314587737401,-76,3
26.033626973629,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.60449172745912,-75,3
26.033626973629,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.8456641759239,-75,3
26.033626973629,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.35468145430431,-84,3
26.033626973629,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.60735570280179,-79,3
26.033626973629,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,5.00101382354016,-78,3
26.033626973629,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,5.50510233833754,-76,3
26.033626973629,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,5.7744801152868,-80,3
27.0361939668655,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.81885759473976,-70,2
27.0361939668655,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.40396543248172,-70,3
27.0361939668655,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.54787442793795,-76,3
