timestamp,uuid,major,minor,accuracy,rssi,proximity
3.06352800130844,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.58258756225704,-76,3
3.06352800130844,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,8.41567694443616,-79,3
3.06352800130844,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,8.79922560957601,-82,3
3.06352800130844,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,9.04894004520011,-94,3
3.06352800130844,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,9.37674726315257,-80,3
3.06352800130844,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,9.55530415826285,-82,3
4.05632901191711,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.73793941380745,-65,2
4.05632901191711,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.60335241019388,-71,3
4.05632901191711,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,2.94138130911898,-71,3
4.05632901191711,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.17195767070815,-73,3
4.05632901191711,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.22790979406842,-74,3
4.05632901191711,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.23829820300621,-76,3
4.05632901191711,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,7.9796085178558,-80,3
4.05632901191711,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,8.33607427415456,-79,3
4.05632901191711,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.63630425586092,-80,3
4.05632901191711,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,9.62399724151078,-84,3
5.06260102987289,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.95810571152125,-69,2
5.06260102987289,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.81662264486478,-75,3
5.06260102987289,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.19126011255196,-76,3
5.06260102987289,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.21018910054449,-74,3
5.06260102987289,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.47501038614976,-77,3
5.06260102987289,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.59357426583904,-81,3
5.06260102987289,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,7.71186171217475,-80,3
5.06260102987289,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,7.74594024406661,-79,3
5.06260102987289,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.15277388576629,-80,3
5.06260102987289,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,9.98730981846758,-84,3
6.0585390329361,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,1.17483503759199,-70,2
6.0585390329361,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.49213911029745,-68,3
6.0585390329361,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.97896938765431,-75,3
6.0585390329361,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.79829464286121,-82,3
6.0585390329361,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.87532090655943,-79,3
6.0585390329361,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,7.32584651242547,-79,3
6.0585390329361,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,7.36153299930048,-79,3
6.0585390329361,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.44261301608541,-85,3
6.0585390329361,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,9.46073557533057,-91,3
6.0585390329361,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,11.0497906205775,-88,3
7.05810898542404,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
7.05810898542404,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,-1.0,0,0
7.05810898542404,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,1.62246086473543,-79,2
7.05810898542404,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.31821534896571,-70,3
7.05810898542404,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.9631661059745,-77,3
7.05810898542404,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.02512156403474,-77,3
7.05810898542404,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,7.08924168163725,-79,3
7.05810898542404,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.68457611157069,-82,3
7.05810898542404,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,10.7068772073271,-91,3
7.05810898542404,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,11.7634913737607,-87,3
8.05878204107285,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.03358679235968,-77,2
8.05878204107285,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.85686240187449,-66,3
8.05878204107285,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.51095765627777,-69,3
8.05878204107285,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.14169251934945,-77,3
8.05878204107285,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.42673788195884,-81,3
8.05878204107285,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,7.0429976945634,-80,3
8.05878204107285,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.69525170977473,-81,3
8.05878204107285,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,7.91554960961132,-85,3
8.05878204107285,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,9.50045423563328,-79,3
8.05878204107285,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,11.1515366301686,-82,3
9.06046903133392,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.53971423915704,-80,2
9.06046903133392,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.13937584867885,-60,3
9.06046903133392,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.37709494721211,-71,3
9.06046903133392,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.01757824222628,-75,3
9.06046903133392,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.99012303683137,-83,3
9.06046903133392,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.4160217464066,-72,3
9.06046903133392,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,6.85443420259875,-79,3
9.06046903133392,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.70336074415447,-81,3
9.06046903133392,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,9.18250196082173,-81,3
9.06046903133392,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,11.8935695951393,-88,3
10.0584099888802,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.81773866694174,-76,2
10.0584099888802,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,0.854416152457477,-60,3
10.0584099888802,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.21261363129202,-70,3
10.0584099888802,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.03057561325835,-76,3
10.0584099888802,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.64366840054602,-75,3
10.0584099888802,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.38823320937142,-78,3
10.0584099888802,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,6.70577259348142,-79,3
10.0584099888802,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,8.60433337570624,-89,3
10.0584099888802,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.93904130830293,-81,3
10.0584099888802,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,12.560724620494,-88,3
11.0562610030174,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
11.0562610030174,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.1808779370546,-78,3
11.0562610030174,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.27192571127292,-72,3
11.0562610030174,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.89473996269508,-74,3
11.0562610030174,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.6432796219746,-77,3
11.0562610030174,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.70744137885797,-81,3
11.0562610030174,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.72411723867914,-74,3
11.0562610030174,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,8.63395913164789,-82,3
11.0562610030174,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.74659907240014,-81,3
11.0562610030174,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,12.8107533771688,-86,3
12.0563899874687,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.24039356396951,-71,2
12.0563899874687,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.34480295520198,-70,3
12.0563899874687,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.57771847267751,-70,3
12.0563899874687,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.15678266055013,-69,3
12.0563899874687,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.30445788779568,-79,3
12.0563899874687,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.52965825163495,-76,3
12.0563899874687,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.75617989089289,-79,3
12.0563899874687,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.14133921191282,-75,3
12.0563899874687,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.21964518993333,-79,3
12.0563899874687,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,13.2079694627227,-87,3
13.0638580322266,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.21812503180944,-71,2
13.0638580322266,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.3809031102278,-68,3
13.0638580322266,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.75828416231968,-75,3
13.0638580322266,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,3.84408781821337,-73,3
13.0638580322266,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.64895250847474,-78,3
13.0638580322266,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.76571093344161,-80,3
13.0638580322266,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,5.56419050010392,-72,3
13.0638580322266,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,6.02114125276858,-81,3
13.0638580322266,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,7.99088549350245,-80,3
13.0638580322266,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,13.5609371127244,-87,3
14.0533069968224,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.45123089825678,-75,2
14.0533069968224,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.29590254292527,-66,3
14.0533069968224,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.97856817184897,-76,3
14.0533069968224,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.30441600251997,-83,3
14.0533069968224,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.48478938424308,-71,3
14.0533069968224,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.9305874757404,-80,3
14.0533069968224,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,5.41969563549451,-83,3
14.0533069968224,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.73628480407253,-77,3
14.0533069968224,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.33311944674446,-84,3
14.0533069968224,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,13.8755059399185,-87,3
15.0617170333862,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.29457101662421,-67,3
15.0617170333862,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.2888673350495,-70,3
15.0617170333862,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.16950158830688,-76,3
15.0617170333862,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.50920362690185,-77,3
15.0617170333862,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.73062260101086,-82,3
15.0617170333862,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.87683126038536,-77,3
15.0617170333862,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.52159240878813,-77,3
15.0617170333862,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,5.53005433478606,-79,3
15.0617170333862,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.24673493251719,-81,3
15.0617170333862,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,14.6229473821008,-90,3
16.0648050308228,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.54801575790573,-73,3
16.0648050308228,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.01608120467339,-68,3
16.0648050308228,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.33187698470205,-76,3
16.0648050308228,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.62069922535859,-78,3
16.0648050308228,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.8337858825014,-77,3
16.0648050308228,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.91827312098386,-74,3
16.0648050308228,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,5.17560586022791,-76,3
16.0648050308228,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.32455329768435,-85,3
16.0648050308228,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,7.23651907155689,-76,3
16.0648050308228,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,14.4038559821619,-85,3
17.0637930035591,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.78162064654317,-73,3
17.0637930035591,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.21476956264152,-74,3
17.0637930035591,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.61520855815669,-78,3
17.0637930035591,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.88539760234411,-70,3
17.0637930035591,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.90555826698392,-78,3
17.0637930035591,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.93149688641376,-76,3
17.0637930035591,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.95980160563325,-81,3
17.0637930035591,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,6.03469251858021,-87,3
17.0637930035591,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,6.88125728157686,-78,3
17.0637930035591,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,14.2189021630836,-85,3
18.0634009838104,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.07738139234746,-75,3
18.0634009838104,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.39100308339391,-74,3
18.0634009838104,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.29064415757474,-72,3
18.0634009838104,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.20065972269257,-80,3
18.0634009838104,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.87644872022077,-77,3
18.0634009838104,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.06560117270839,-79,3
18.0634009838104,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,5.10972235704909,-79,3
18.0634009838104,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,6.55043770539465,-84,3
18.0634009838104,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,6.59791766776287,-78,3
18.0634009838104,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,13.5816021408891,-83,3
19.0569040179253,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.39290660333953,-76,3
19.0569040179253,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.75568249485356,-78,3
19.0569040179253,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.07238159880687,-72,3
19.0569040179253,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.63218552619918,-69,3
19.0569040179253,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.1794642701758,-76,3
19.0569040179253,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,5.50094882389187,-82,3
19.0569040179253,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.53698185809432,-83,3
19.0569040179253,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,6.36863773558148,-78,3
19.0569040179253,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,6.59181868921167,-80,3
19.0569040179253,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,13.8661094338224,-87,3
20.0687730312347,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.72931243147753,-77,3
20.0687730312347,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.98418181324116,-69,3
20.0687730312347,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.23966005695869,-76,3
20.0687730312347,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.28315631102308,-82,3
20.0687730312347,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.34185376967042,-78,3
20.0687730312347,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.9899925992949,-83,3
20.0687730312347,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.02161317493769,-84,3
20.0687730312347,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,6.53801078563634,-81,3
20.0687730312347,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,6.97009391572195,-83,3
20.0687730312347,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,13.3027794183694,-83,3
21.0571489930153,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.37508527019067,-67,3
21.0571489930153,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.96726218861999,-76,3
21.0571489930153,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.22325324431521,-74,3
21.0571489930153,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.90275558705047,-84,3
21.0571489930153,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.4852234062775,-78,3
21.0571489930153,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.25001750281225,-81,3
21.0571489930153,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,6.64189798322838,-86,3
21.0571489930153,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,6.97456538566264,-84,3
21.0571489930153,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,7.20326606832376,-82,3
21.0571489930153,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,12.8392008708619,-83,3
22.0643619894981,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,1.83873446730396,-65,2
22.0643619894981,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.02442587373007,-72,3
22.0643619894981,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.091848842427,-75,3
22.0643619894981,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.29343622048087,-75,3
22.0643619894981,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.71963238103264,-89,3
22.0643619894981,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.20739095805611,-79,3
22.0643619894981,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,7.20600647847087,-85,3
22.0643619894981,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,7.52422762552041,-83,3
22.0643619894981,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,7.7448555974883,-89,3
22.0643619894981,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,12.6593871825949,-84,3
23.0611700415611,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,1.60555343093064,-66,2
23.0611700415611,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.78816872494642,-71,2
23.0611700415611,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.19143897131408,-75,3
23.0611700415611,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.25402332919115,-76,3
23.0611700415611,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.68145147843811,-92,3
23.0611700415611,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.17252573659819,-79,3
23.0611700415611,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,7.53533764767001,-83,3
23.0611700415611,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,7.9245519447813,-84,3
23.0611700415611,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.39733269419659,-87,3
23.0611700415611,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,13.4648734526108,-91,3
24.0580239892006,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
24.0580239892006,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,1.45211944875339,-66,2
24.0580239892006,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.62288888033827,-71,2
24.0580239892006,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,3.55315147957135,-79,3
24.0580239892006,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.22213361058992,-76,3
24.0580239892006,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.26558987772906,-80,3
24.0580239892006,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,6.58783436643823,-89,3
24.0580239892006,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,7.82921286843893,-83,3
24.0580239892006,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,8.39993893975585,-85,3
24.0580239892006,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,9.03578678957608,-87,3
25.0586000084877,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
25.0586000084877,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,1.40435270683229,-67,2
25.0586000084877,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.50347582523594,-71,2
25.0586000084877,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,4.0104437261808,-81,3
25.0586000084877,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.09160979164903,-75,3
25.0586000084877,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.45880507512273,-81,3
25.0586000084877,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,7.50423228495857,-89,3
25.0586000084877,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,7.95969000405702,-82,3
25.0586000084877,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,8.59710012478584,-83,3
25.0586000084877,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,9.43002355244253,-85,3
26.064288020134,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
26.064288020134,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
26.064288020134,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,1.3702626414353,-67,2
26.064288020134,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.49091067198615,-72,2
26.064288020134,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.88187070126318,-74,3
26.064288020134,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,4.44498663101244,-81,3
26.064288020134,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.62958414964389,-81,3
26.064288020134,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,8.07198714633835,-82,3
26.064288020134,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,8.77018011623185,-83,3
26.064288020134,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,9.91294203605479,-86,3
27.0587390065193,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
27.0587390065193,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,1.34631493481968,-67,2
27.0587390065193,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.48112049204935,-72,2
27.0587390065193,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.91801657935359,-76,3
27.0587390065193,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,5.22440611801041,-88,3
