timestamp,ts,m11,m12,m13,m21,m22,m23,m31,m32,m33,ax,ay,az
0.533487975597382,0.533010005950928,0.997896373271942,-0.0640408247709274,0.0100800013169646,0.0617181062698364,0.986042439937592,0.15463250875473,-0.0198421031236649,-0.153685092926025,0.987920641899109,0.0184723343700171,0.0248565077781677,-0.0787602737545967
0.555543005466461,0.555213987827301,0.997196018695831,-0.0745378285646439,0.00665242923423648,0.0725034475326538,0.984326899051666,0.16076023876667,-0.0185308828949928,-0.159827128052711,0.986971080303192,-0.0352329462766647,0.00388461444526911,-0.110669918358326
0.576769948005676,0.576416015625,0.997118771076202,-0.0758331716060638,0.00185429258272052,0.0744119882583618,0.982593894004822,0.170211762189865,-0.0147297140210867,-0.169583380222321,0.985405743122101,-0.0175243690609932,0.0362243466079235,-0.0888587683439255
0.599350988864899,0.599021017551422,0.997235000133514,-0.0743121430277824,0.000251944176852703,0.0731317028403282,0.981984674930573,0.174235001206398,-0.0131951821967959,-0.173734828829765,0.984704077243805,-0.0230787433683872,0.0210977979004383,0.033043909817934
0.622340977191925,0.621945023536682,0.997149169445038,-0.0751624256372452,0.0066401376388967,0.0729471892118454,0.982765972614288,0.169852018356323,-0.0192921906709671,-0.168883413076401,0.985447227954865,-0.0529301762580872,-0.00829433742910624,0.0213358793407679
0.641539990901947,0.64121001958847,0.997122585773468,-0.0753519460558891,0.00828223861753941,0.0729889199137688,0.983830153942108,0.163557022809982,-0.0204726569354534,-0.162481904029846,0.986499130725861,-0.0581545270979404,0.00355336721986532,-0.0249907542020082
0.665672957897186,0.664808034896851,0.997097969055176,-0.0745574086904526,0.0153905488550663,0.0711992681026459,0.984840035438538,0.158179596066475,-0.0269506871700287,-0.156624749302864,0.987290382385254,-0.0342157781124115,0.0207894463092089,-0.049452755600214
0.687328994274139,0.686995029449463,0.997052431106567,-0.0744702219963074,0.0184563845396042,0.0705095678567886,0.984230816364288,0.162228435277939,-0.0302465297281742,-0.160448908805847,0.986580610275269,-0.0403662472963333,0.0292938631027937,-0.0606453418731689
0.709421992301941,0.709073007106781,-0.877718269824982,0.47863233089447,0.0228479877114296,-0.468630909919739,-0.867372572422028,0.167481824755669,0.0999799221754074,0.136294558644295,0.985610365867615,-0.0160924419760704,0.0579389669001102,-0.0457922108471394
0.7308389544487,0.730579018592834,-0.878182828426361,0.477694123983383,0.024566151201725,-0.467178672552109,-0.867608964443207,0.170291125774384,0.102660872042179,0.138069957494736,0.985087513923645,-0.00154163944534957,0.0776245072484016,-0.00598608050495386
0.752765953540802,0.752510011196136,-0.878535628318787,0.476995348930359,0.025510910898447,-0.465838372707367,-0.867355763912201,0.175182268023491,0.105688154697418,0.142019882798195,0.984205424785614,-0.00316035468131304,0.0717581957578659,0.024366581812501
0.773884952068329,0.773643016815186,-0.878625750541687,0.476878732442856,0.0245701670646667,-0.466267555952072,-0.867900907993317,0.171297371387482,0.103012531995773,0.139049977064133,0.984912931919098,-0.00188857386820018,0.0682700201869011,0.0293618030846119
0.796776950359344,0.796554982662201,-0.878713428974152,0.476784318685532,0.0232292897999287,-0.466318517923355,-0.867791056632996,0.171714454889297,0.102028921246529,0.140055537223816,0.984872877597809,0.0152336861938238,0.06955686211586,0.00910381600260735
0.818780958652496,0.818526983261108,-0.879130125045776,0.476154416799545,0.0201830789446831,-0.466570049524307,-0.868524432182312,0.167265802621841,0.0971738323569298,0.137631565332413,0.985705256462097,0.0287432577461004,0.0724171623587608,0.0020321337506175
0.839915990829468,0.839676022529602,-0.879547476768494,0.47536763548851,0.0205466561019421,-0.465630501508713,-0.868809938430786,0.168397799134254,0.0979019850492477,0.13854669034481,0.985504984855652,0.0284964814782143,0.0715807750821114,0.0106361825019121
0.860789000988007,0.860566020011902,-0.880145728588104,0.47427025437355,0.0202855989336967,-0.464889496564865,-0.869806110858917,0.165273308753967,0.0960287377238274,0.13603401184082,0.986039161682129,0.0294256098568439,0.0622001811861992,0.00413608737289906
0.88325297832489,0.883002996444702,-0.880897879600525,0.47286531329155,0.0204304456710815,-0.463374823331833,-0.870406091213226,0.166364505887032,0.0964507833123207,0.137083187699318,0.985852658748627,0.0205677766352892,0.0581186600029469,-0.00409180764108896
0.90678995847702,0.906566023826599,-0.881945252418518,0.471033930778503,0.0173173286020756,-0.462558329105377,-0.871970474720001,0.160335764288902,0.0906237810850143,0.133397057652473,0.98691064119339,0.00567487254738808,0.0418207421898842,0.00242880103178322
0.928900003433228,0.928673982620239,-0.88300085067749,0.469153493642807,0.0143072493374348,-0.461427599191666,-0.873237252235413,0.156656965613365,0.085989773273468,0.131726458668709,0.987549424171448,0.00274108699522913,0.02665208093822,0.00314392428845167
0.950803995132446,0.950473010540009,-0.883848667144775,0.467584371566772,0.0132906399667263,-0.460184514522552,-0.874256014823914,0.15461827814579,0.083916500210762,0.130543008446693,0.987884879112244,-0.00767493573948741,0.0183115191757679,-0.000396364368498325
0.972800970077515,0.972396016120911,-0.884629011154175,0.46612012386322,0.0127944462001324,-0.458892703056335,-0.875126659870148,0.153528556227684,0.0827594995498657,0.129944518208504,0.988061368465424,-0.00934605859220028,0.0184424836188555,-0.00745253637433052
0.994853973388672,0.994544982910156,-0.885570883750916,0.464347511529922,0.0120752975344658,-0.457292944192886,-0.876090526580811,0.152802973985672,0.0815327316522598,0.129795908927917,0.988182902336121,-0.0104619320482016,0.0167556125670671,-0.0111457156017423
1.01828700304031,1.01760900020599,-0.886694610118866,0.462223321199417,0.0110757052898407,-0.455417960882187,-0.877272665500641,0.151616424322128,0.079797051846981,0.129393368959427,0.988377332687378,-0.000459942879388109,0.0162557009607553,-0.00510714389383793
1.03968799114227,1.03899198770523,-0.887784421443939,0.460146218538284,0.0102216377854347,-0.453465729951859,-0.878265678882599,0.151718407869339,0.0787899568676949,0.13005805015564,0.988370895385742,-0.00851615332067013,0.0107424464076757,-0.00180243421345949
1.06289994716644,1.06221801042557,-0.888731420040131,0.45832034945488,0.00996088609099388,-0.45163282752037,-0.879077613353729,0.152481511235237,0.0786417573690414,0.131016418337822,0.98825615644455,-0.0158569850027561,0.00671428954228759,-0.00428232457488775
1.08428198099136,1.0835970044136,-0.889839887619019,0.45617949962616,0.00924418121576309,-0.449477672576904,-0.879890859127045,0.154149562120438,0.0784537419676781,0.133013367652893,0.988004267215729,-0.00284077855758369,0.00848917756229639,-0.00798266008496284
1.10624998807907,1.10555303096771,-0.890872180461884,0.454182267189026,0.00807842612266541,-0.447551488876343,-0.880632162094116,0.155514270067215,0.0777459368109703,0.134927809238434,0.987800598144531,0.000815243634860963,0.0121274227276444,0.00261689885519445
1.14132797718048,1.13557600975037,-0.891897976398468,0.45218226313591,0.00703287869691849,-0.445650190114975,-0.88144588470459,0.156362816691399,0.0769035965204239,0.136325463652611,0.987674653530121,-0.00100850267335773,0.00575858121737838,0.0121344849467278
1.1513209939003,1.15020203590393,-0.892933785915375,0.45014813542366,0.00602230429649353,-0.443789690732956,-0.882410824298859,0.156211957335472,0.0756326541304588,0.136814281344414,0.987705171108246,0.00103267771191895,0.00876627769321203,0.00760265905410051
1.172542989254,1.17194402217865,-0.893977284431458,0.448083370923996,0.00510936975479126,-0.441910415887833,-0.883437395095825,0.15573638677597,0.0742966830730438,0.1369668841362,0.987785458564758,0.00262218760326505,0.00764983100816607,-0.000587362446822226
1.1963529586792,1.19592201709747,-0.894892156124115,0.446257919073105,0.00469770282506943,-0.440192252397537,-0.884363830089569,0.155343428254128,0.0734777078032494,0.136947706341743,0.987849354743958,-0.0034810088109225,0.00743999006226659,-0.00702369026839733
1.2236659526825,1.21522903442383,-0.895821273326874,0.444398939609528,0.00375549122691154,-0.438445746898651,-0.885138094425201,0.155872166156769,0.072593554854393,0.137987017631531,0.987770080566406,0.00226012920029461,0.0118139497935772,-0.00730131519958377
1.25222599506378,1.2517049908638,-0.896820425987244,0.442388296127319,0.00244583934545517,-0.436533331871033,-0.885821104049683,0.157352775335312,0.0717775970697403,0.140049487352371,0.987539410591125,0.00723709911108017,0.00856432784348726,-0.000848633411806077
1.26060700416565,1.26008999347687,-0.897793591022491,0.44041121006012,0.00215635076165199,-0.434547007083893,-0.886614620685577,0.158377349376678,0.0716630220413208,0.141253143548965,0.987376272678375,0.00566587597131729,0.00636930903419852,0.0118666579946876
1.28084200620651,1.28048199415207,-0.898886859416962,0.438175797462463,0.00218452140688896,-0.432329118251801,-0.887682855129242,0.158464625477791,0.0713745206594467,0.141497299075127,0.987362265586853,0.00236762594431639,0.00888271257281303,0.0160182453691959
1.30329495668411,1.30302703380585,-0.900029301643372,0.435824424028397,0.00210689008235931,-0.430053800344467,-0.888875901699066,0.157966837286949,0.0707185715436935,0.141268685460091,0.987442195415497,0.00352595839649439,0.00272391852922738,0.0148927317932248
1.3256179690361,1.32532602548599,-0.90122663974762,0.433341264724731,0.00245039910078049,-0.427600920200348,-0.89017778635025,0.157293185591698,0.0703429132699966,0.14070899784565,0.987548887729645,-0.00179154227953404,-0.00286307628266513,0.0066376575268805
1.3476909995079,1.34741503000259,-0.902285814285278,0.431124150753021,0.0035371445119381,-0.425225436687469,-0.891234815120697,0.157746493816376,0.0711607336997986,0.140828311443329,0.98747330904007,-0.0141630517318845,-0.00921518169343472,-0.0135948061943054
1.37005698680878,1.36978101730347,-0.903015732765198,0.429583191871643,0.00458690896630287,-0.423517465591431,-0.891955018043518,0.158269807696342,0.0720813721418381,0.14097748696804,0.987385272979736,-0.0151427043601871,-0.0148258889093995,-0.0221820138394833
1.39320296049118,1.39289700984955,-0.903521299362183,0.428510755300522,0.00529463961720467,-0.422399073839188,-0.89258348941803,0.157714709639549,0.072308361530304,0.140262141823769,0.987470507621765,-0.0186158828437328,-0.0206452682614326,-0.017580134794116
1.4138919711113,1.41361600160599,-0.903838515281677,0.427845358848572,0.00494963675737381,-0.421870827674866,-0.893028855323792,0.156603410840034,0.071422204375267,0.139456078410149,0.987649142742157,-0.00266449898481369,-0.0129980286583304,-0.0134799852967262
1.43878400325775,1.43847501277924,-0.904139220714569,0.427222192287445,0.00370163097977638,-0.421525895595551,-0.893429100513458,0.155243784189224,0.0696307271718979,0.138801634311676,0.987869262695312,0.00650925096124411,-0.00617895321920514,0.000671381189022213
1.45720595121384,1.45691698789597,-0.904546320438385,0.426370710134506,0.00200298428535461,-0.420978993177414,-0.893833160400391,0.154399126768112,0.0676215961575508,0.138817936182022,0.98800653219223,0.0166971981525421,0.0058548147790134,0.0136870695278049
1.47952497005463,1.47925502061844,-0.90486478805542,0.425698190927505,0.000920135527849197,-0.420517832040787,-0.894185543060303,0.15361350774765,0.0662157535552979,0.138612508773804,0.988130569458008,0.0124710407108068,0.0118440939113498,0.0243244301527739
1.50156497955322,1.50126302242279,-0.905175149440765,0.425038933753967,5.2325427532196e-05,-0.420072317123413,-0.894616842269897,0.15231591463089,0.0647870078682899,0.13785058259964,0.988331854343414,0.0237644854933023,0.0155361331999302,0.023808540776372
1.52344799041748,1.52317202091217,-0.905454397201538,0.424442440271378,-0.00111293233931065,-0.419804841279984,-0.895168364048004,0.149792656302452,0.0625820979475975,0.136097624897957,0.988716781139374,0.0188608206808567,0.0270967427641153,0.0141837233677506
1.54548096656799,1.54520899057388,-0.905595302581787,0.424138844013214,-0.00188925676047802,-0.41979718208313,-0.895671486854553,0.146775588393211,0.0605610683560371,0.133712366223335,0.989167988300323,0.0113095939159393,0.0282300561666489,-0.009611283428967
1.56839400529861,1.56811600923538,-0.905830085277557,0.423626691102982,-0.00354331359267235,-0.419721335172653,-0.896281361579895,0.143226981163025,0.0574989579617977,0.131226480007172,0.989683508872986,0.0188871081918478,0.0216296762228012,-0.0279098581522703
1.58845698833466,1.58815103769302,-0.906369686126709,0.422448992729187,-0.0055815726518631,-0.418916165828705,-0.896919369697571,0.14158108830452,0.0548045597970486,0.130663007497787,0.989910900592804,0.0281250886619091,0.0223489180207253,-0.0301391240209341
1.61157494783401,1.61128902435303,-0.90704345703125,0.420962125062943,-0.00795715488493443,-0.417828589677811,-0.897641360759735,0.140212342143059,0.0518814027309418,0.13050340116024,0.990089476108551,0.0182269252836704,0.0227654408663511,0.0115891173481941
1.63375997543335,1.63315898180008,-0.907638251781464,0.419661223888397,-0.0087927058339119,-0.416727662086487,-0.898387551307678,0.138700515031815,0.0503079704940319,0.129554063081741,0.990295350551605,0.0154382530599833,0.0144024221226573,0.0146025884896517
1.65554398298264,1.65519803762436,-0.908215284347534,0.418383568525314,-0.0100163277238607,-0.415748208761215,-0.899235665798187,0.13612063229084,0.0479435995221138,0.127791091799736,0.99064165353775,0.0109492484480143,0.00712283188477159,0.00553421210497618
1.67637598514557,1.67611902952194,-0.908605515956879,0.41750767827034,-0.0111195500940084,-0.415118545293808,-0.899835526943207,0.134062930941582,0.0459665432572365,0.126426234841347,0.990910410881042,-0.00130814732983708,-0.00245745293796062,0.00679483264684677
1.69777697324753,1.69752603769302,-0.908772826194763,0.417154490947723,-0.0106865204870701,-0.414823532104492,-0.900321066379547,0.131694674491882,0.0453157275915146,0.1241135597229,0.991232693195343,-0.00230944436043501,-0.00871669873595238,-0.00510516762733459
1.72164297103882,1.72139102220535,-0.908658385276794,0.417416036128998,-0.0102014765143394,-0.41511994600296,-0.900493681430817,0.129564002156258,0.0448957271873951,0.121964231133461,0.991518557071686,-0.0130396103486419,-0.0100539186969399,-0.0464910604059696
1.74349600076675,1.74304401874542,-0.908384501934052,0.417992830276489,-0.0109396297484636,-0.415864527225494,-0.900417327880859,0.12769290804863,0.0435244888067245,0.120543658733368,0.991753399372101,0.000992744811810553,-0.00794246699661016,-0.0576697960495949
1.76566594839096,1.76540899276733,-0.908150255680084,0.418469399213791,-0.0121113937348127,-0.416539698839188,-0.9003084897995,0.126251518726349,0.0419284030795097,0.119700208306313,0.991924345493317,0.00371196959167719,0.007385547272861,-0.0471381731331348
1.78680598735809,1.78654801845551,-0.908042192459106,0.418673723936081,-0.013112735003233,-0.41688671708107,-0.900230944156647,0.125658318400383,0.0408053435385227,0.119569562375546,0.991986930370331,0.00696783280000091,0.0084860734641552,-0.0254386197775602
1.80988997220993,1.80936300754547,-0.908015787601471,0.418706238269806,-0.0138785829767585,-0.417028725147247,-0.900227665901184,0.125209361314774,0.0399320535361767,0.119479835033417,0.992033243179321,0.00441670510917902,0.00970032997429371,-0.00374004920013249
1.83171194791794,1.83137899637222,-0.908077597618103,0.418587952852249,-0.0134039064869285,-0.416885226964951,-0.900398313999176,0.124459058046341,0.04002820327878,0.118606343865395,0.992134213447571,0.00273989187553525,0.000252509576966986,0.0170060303062201
1.85370194911957,1.85343098640442,-0.907954156398773,0.418893039226532,-0.0121741099283099,-0.41708517074585,-0.900448620319366,0.123420439660549,0.0407378003001213,0.117137722671032,0.992279767990112,-0.00997684337198734,-0.00363950105383992,0.00993421208113432
1.87544196844101,1.87518799304962,-0.907638967037201,0.419600337743759,-0.0112803671509027,-0.417719751596451,-0.900277197360992,0.122520923614502,0.0412543565034866,0.115916788578033,0.992401838302612,-0.0152781708166003,-0.0110545195639133,-0.00474478350952268
1.89870595932007,1.897764980793,-0.907236397266388,0.42048254609108,-0.0107987988740206,-0.418544918298721,-0.89991283416748,0.122381195425987,0.0417411774396896,0.115548446774483,0.992424428462982,-0.00666366657242179,-0.0136356549337506,0.000343732361216098
1.91999596357346,1.91966199874878,-0.906668365001678,0.421695649623871,-0.0111944060772657,-0.4197838306427,-0.899302661418915,0.12262250483036,0.0416422188282013,0.115877166390419,0.992390275001526,0.00421697227284312,-0.0158967785537243,0.0491224266588688
1.94201499223709,1.94168400764465,-0.905853509902954,0.423461198806763,-0.0104998275637627,-0.421513020992279,-0.898679614067078,0.121251821517944,0.0419094562530518,0.114262193441391,0.992566227912903,0.00424016267061234,-0.0138189783319831,0.0730258375406265
1.96430999040604,1.96386098861694,-0.904977083206177,0.42535662651062,-0.00940670445561409,-0.423340380191803,-0.898042500019073,0.119594447314739,0.0424226745963097,0.112212456762791,0.992778241634369,0.0213702749460936,-0.0227853078395128,0.0607866868376732
1.98734098672867,1.98689502477646,-0.904099345207214,0.427267998456955,-0.00682108476758003,-0.425070852041245,-0.897584438323975,0.116863191127777,0.0438094064593315,0.108555376529694,0.993124604225159,0.03254659101367,-0.00981526635587215,0.0417543575167656
2.00943398475647,2.00898402929306,-0.903480529785156,0.42860946059227,-0.00412456877529621,-0.426272600889206,-0.897463619709015,0.113361567258835,0.0448861867189407,0.10417814552784,0.993545234203339,0.0332899838685989,0.000629631511401385,0.0265042241662741
2.03127098083496,2.03056198358536,-0.903092503547668,0.429446280002594,-0.000142298638820648,-0.42688912153244,-0.897678792476654,0.109263926744461,0.0467952452600002,0.0987361669540405,0.994012773036957,0.0204265490174294,-0.0060314810834825,-0.014501640573144
2.0565539598465,2.05217599868774,-0.902885735034943,0.429867088794708,0.00345038250088692,-0.427164733409882,-0.898052752017975,0.10503213852644,0.0482484810054302,0.0933581218123436,0.994462847709656,0.0117511646822095,-0.0132234804332256,-0.0258923824876547
2.07624298334122,2.07555103302002,-0.902680814266205,0.430236339569092,0.00802584551274776,-0.42735767364502,-0.898510634899139,0.100221708416939,0.050330325961113,0.0870382934808731,0.994932770729065,-0.00396756315603852,-0.0293864458799362,-0.0358442179858685
2.09572798013687,2.09547400474548,-0.902239918708801,0.431032627820969,0.013197174295783,-0.427949517965317,-0.898717641830444,0.095739021897316,0.0531271696090698,0.0807318389415741,0.995319008827209,-0.0299394242465496,-0.0553077310323715,-0.0491756461560726
2.11783295869827,2.11760002374649,-0.901365280151367,0.432660311460495,0.0185945797711611,-0.429318755865097,-0.898386478424072,0.0926676020026207,0.0567987114191055,0.0755443498492241,0.995523452758789,-0.0449735336005688,-0.0945424810051918,-0.0707149431109428
2.14050096273422,2.14021301269531,-0.900187432765961,0.434876769781113,0.0233449786901474,-0.431290298700333,-0.897635996341705,0.0907666087150574,0.0604275763034821,0.0716384947299957,0.995598554611206,-0.0358438678085804,-0.11435729265213,-0.0627510771155357
2.16227298974991,2.1619970202446,-0.898664355278015,0.437685042619705,0.0288861207664013,-0.433404117822647,-0.896157503128052,0.0951985865831375,0.0675535053014755,0.0730322003364563,0.995039105415344,-0.0244433451443911,-0.115815207362175,-0.0164965391159058
2.18403196334839,2.1837540268898,-0.896991431713104,0.440836697816849,0.0327051356434822,-0.436243921518326,-0.894737541675568,0.0955837294459343,0.0713993161916733,0.0714703574776649,0.994883954524994,-0.00852411706000566,-0.120480723679066,0.0450090989470482
2.20613700151443,2.20585799217224,-0.894834697246552,0.444971859455109,0.0356551483273506,-0.440051257610321,-0.89271467924118,0.0970345586538315,0.0750075131654739,0.07113978266716,0.99464213848114,0.00136864825617522,-0.131267443299294,0.0739420726895332
2.22820496559143,2.22793102264404,-0.892223060131073,0.449999958276749,0.0379247590899467,-0.445175617933273,-0.890542447566986,0.0935575440526009,0.0758744925260544,0.0665910169482231,0.994891285896301,0.0130834486335516,-0.138513371348381,0.0675536543130875
2.2502229809761,2.24993902444839,-0.88904744386673,0.456006944179535,0.0406500697135925,-0.450915396213531,-0.887547254562378,0.0945271551609039,0.079183891415596,0.0657093822956085,0.994692027568817,0.0299994330853224,-0.134446233510971,0.0484487190842628
2.27227795124054,2.27200698852539,-0.885449051856995,0.462623327970505,0.0442707352340221,-0.457459002733231,-0.884411811828613,0.0924518182873726,0.0819239169359207,0.0616093203425407,0.99473249912262,0.0454456619918346,-0.132004961371422,0.0319944731891155
2.29418098926544,2.29326999187469,-0.88151741027832,0.469897121191025,0.0460882782936096,-0.464513629674911,-0.880601942539215,0.0936356633901596,0.0845845490694046,0.0611328184604645,0.994539201259613,0.0597296357154846,-0.120094195008278,0.0230731423944235
2.31632900238037,2.31603401899338,-0.87741881608963,0.477243214845657,0.0487373284995556,-0.471925884485245,-0.876932680606842,0.0909682810306549,0.0861533433198929,0.0568168610334396,0.994660496711731,0.0737007036805153,-0.122349590063095,0.00599774764850736
2.33830296993256,2.33802098035812,-0.873270511627197,0.484817445278168,0.0484854280948639,-0.479414343833923,-0.872745931148529,0.0920688658952713,0.0869520455598831,0.0571564137935638,0.994571506977081,0.0757223665714264,-0.121310040354729,-0.0177881103008986
2.36073499917984,2.36044901609421,-0.869109570980072,0.492284864187241,0.0480028092861176,-0.486751109361649,-0.868488132953644,0.0938181579113007,0.0878751277923584,0.0581728368997574,0.994431436061859,0.0716997087001801,-0.121529132127762,-0.0219565015286207
2.38260298967361,2.38224899768829,-0.86515611410141,0.499070882797241,0.0493319034576416,-0.493529498577118,-0.864742755889893,0.0929999426007271,0.0890729576349258,0.0561126992106438,0.994443237781525,0.0703890398144722,-0.115007869899273,-0.0216242559254169
2.40464097261429,2.40436601638794,-0.861524999141693,0.505325496196747,0.0492039695382118,-0.499609619379044,-0.86102819442749,0.0949787348508835,0.0903611704707146,0.0572437755763531,0.994262516498566,0.0640812814235687,-0.111381120979786,-0.0283052027225494
2.42634099721909,2.42605799436569,-0.858403086662292,0.51036536693573,0.0516875311732292,-0.504615187644958,-0.858232498168945,0.093812108039856,0.0922383591532707,0.054446280002594,0.994247317314148,0.0484068915247917,-0.117247462272644,-0.044494766741991
2.4499499797821,2.44848901033401,-0.855787575244904,0.514482438564301,0.0541809797286987,-0.508351743221283,-0.85573947429657,0.0963771566748619,0.0959491580724716,0.0549353733658791,0.993869125843048,0.0363739728927612,-0.123517252504826,-0.0734831541776657
2.47018498182297,2.4699569940567,-0.853683471679688,0.517496883869171,0.0584948509931564,-0.510967195034027,-0.853992462158203,0.0980284586548805,0.100683569908142,0.0537963137030602,0.993463039398193,0.0153887709602714,-0.132226660847664,-0.0916810184717178
2.49300599098206,2.4927060008049,-0.852026045322418,0.519816279411316,0.0619916021823883,-0.512706398963928,-0.852510154247284,0.10177843272686,0.105754539370537,0.0549343787133694,0.992873728275299,0.000666526146233082,-0.13467176258564,-0.0985111817717552
2.51479798555374,2.51454502344131,-0.850113332271576,0.522750794887543,0.0635544657707214,-0.515021741390228,-0.850513398647308,0.106676377356052,0.109819069504738,0.0579550638794899,0.99226051568985,-0.0292952656745911,-0.132077902555466,-0.0930055677890778
2.53684395551682,2.53658401966095,-0.846202969551086,0.528257429599762,0.0698907077312469,-0.519478261470795,-0.847034811973572,0.112580612301826,0.118671402335167,0.0589593388140202,0.991181552410126,-0.0741980373859406,-0.0931688994169235,-0.0976398438215256
2.55831497907639,2.55803400278091,-0.84033191204071,0.535995185375214,0.0809417963027954,-0.526749074459076,-0.842675089836121,0.111509293317795,0.127976074814796,0.0510687977075577,0.990461587905884,-0.0920470952987671,-0.0578480027616024,-0.184419423341751
2.58087700605392,2.58050900697708,-0.833210051059723,0.545703768730164,0.0892663970589638,-0.536470413208008,-0.836891114711761,0.108687341213226,0.13401734828949,0.0426705926656723,0.990059912204742,-0.111539267003536,-0.041703287512064,-0.256613701581955
2.60135197639465,2.60110300779343,-0.824927866458893,0.557683289051056,0.0921060517430305,-0.548773586750031,-0.829237401485443,0.105891324579716,0.135431602597237,0.0368073210120201,0.990102767944336,-0.103328518569469,-0.0276536010205746,-0.272638320922852
2.62524896860123,2.625,-0.814521253108978,0.572694599628448,0.0926085263490677,-0.564263999462128,-0.819162786006927,0.102853186428547,0.134764909744263,0.0315204337239265,0.990376114845276,-0.10458080470562,0.00846231728792191,-0.242198333144188
2.64681196212769,2.6465619802475,-0.804556846618652,0.587282061576843,0.0882514119148254,-0.579051375389099,-0.808758854866028,0.102999061346054,0.131863594055176,0.0317664854228497,0.990758717060089,0.0264838337898254,0.0733817517757416,-0.234476238489151
2.66839796304703,2.66812098026276,-0.798449575901031,0.597285568714142,0.0756867304444313,-0.588463723659515,-0.800791800022125,0.111548885703087,0.12723582983017,0.0445272512733936,0.990872502326965,0.108935631811619,0.130515560507774,-0.110232211649418
2.69040596485138,2.69004899263382,-0.79646223783493,0.601903676986694,0.0579668059945107,-0.59215235710144,-0.795776844024658,0.126865893602371,0.122489683330059,0.0667187049984932,0.990224659442902,0.132277101278305,0.177235156297684,0.0951593592762947
2.71409296989441,2.71282798051834,-0.797472298145294,0.60195255279541,0.0411249101161957,-0.591809272766113,-0.793662667274475,0.140931189060211,0.117473185062408,0.0880506038665771,0.989164888858795,0.104006372392178,0.194092810153961,0.266706973314285
2.73487496376038,2.73443001508713,-0.798920273780823,0.600595355033875,0.0318101197481155,-0.59050989151001,-0.793343305587769,0.148002922534943,0.114126190543175,0.0994583293795586,0.988475203514099,-0.000660588208120316,0.139519020915031,0.336665511131287
2.75699299573898,2.75654500722885,-0.798285961151123,0.601587235927582,0.0288539156317711,-0.591844379901886,-0.79243403673172,0.147542640566826,0.111624591052532,0.100704178214073,0.988634705543518,-0.0950474515557289,0.0613609999418259,0.259295135736465
