timestamp,uuid,major,minor,accuracy,rssi,proximity
11.0362169742584,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,5.55127775265666,-77,3
11.0362169742584,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.85520424936967,-85,3
11.0362169742584,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,6.73810304588887,-85,3
11.0362169742584,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.34218028334091,-84,3
11.0362169742584,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,10.2322936536203,-84,3
12.0302419662476,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.55694883685901,-92,3
12.0302419662476,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.20780987069131,-84,3
12.0302419662476,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,4.80395042590095,-78,3
12.0302419662476,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.98028885588942,-90,3
12.0302419662476,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,5.49406916788526,-78,3
12.0302419662476,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.79209804473475,-86,3
12.0302419662476,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,6.39268794512522,-84,3
12.0302419662476,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,7.00089188337317,-82,3
12.0302419662476,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.09010417338906,-80,3
12.0302419662476,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,10.0329225649192,-82,3
13.0463500022888,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.28104590542859,-89,3
13.0463500022888,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,4.99919473518463,-75,3
13.0463500022888,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,5.10835305992335,-90,3
13.0463500022888,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,5.26100653706805,-82,3
13.0463500022888,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.84705901888329,-89,3
13.0463500022888,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,6.25152764263838,-83,3
13.0463500022888,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,6.98164330582358,-85,3
13.0463500022888,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,7.34476842382508,-83,3
13.0463500022888,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,7.88595069111077,-80,3
13.0463500022888,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,10.0288862532354,-83,3
14.0360229611397,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.06558945543286,-88,3
14.0360229611397,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,4.80324889661033,-76,3
14.0360229611397,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,5.5721239598936,-82,3
14.0360229611397,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,5.59010082820565,-81,3
14.0360229611397,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.73778165708806,-76,3
14.0360229611397,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,6.6911293624073,-88,3
14.0360229611397,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,7.54065715815696,-85,3
14.0360229611397,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,7.65515969473756,-83,3
14.0360229611397,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.42531569870569,-86,3
14.0360229611397,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,10.3117622300398,-85,3
15.0316979885101,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.96133144422874,-90,3
15.0316979885101,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,5.50618892357373,-87,3
15.0316979885101,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.77893855734477,-79,3
15.0316979885101,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,6.07467515842037,-83,3
15.0316979885101,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,6.47383789668669,-90,3
15.0316979885101,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,7.53196645501306,-88,3
15.0316979885101,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,8.45173717648979,-90,3
15.0316979885101,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,8.71215840355557,-94,3
15.0316979885101,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,9.19362621732442,-89,3
15.0316979885101,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,9.90880835100541,-81,3
16.0370569825172,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
16.0370569825172,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,-1.0,0,0
16.0370569825172,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,6.04923780576101,-84,3
16.0370569825172,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,6.06036886883284,-79,3
16.0370569825172,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,6.28559827809282,-84,3
16.0370569825172,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,7.84890397362525,-83,3
16.0370569825172,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.35531106716942,-78,3
16.0370569825172,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,9.29886786696056,-89,3
16.0370569825172,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,9.57946437699815,-81,3
16.0370569825172,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,9.67413618180419,-91,3
17.0364789962769,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,6.17698630002148,-80,3
17.0364789962769,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,6.58856229925266,-82,3
17.0364789962769,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,6.6456190900919,-85,3
17.0364789962769,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,7.21372182266806,-94,3
17.0364789962769,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,7.28594522641226,-88,3
17.0364789962769,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,7.93371543868069,-79,3
17.0364789962769,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,8.12282632358951,-83,3
17.0364789962769,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,9.62955697823344,-83,3
17.0364789962769,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,10.1301460733311,-89,3
17.0364789962769,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,10.569527013088,-90,3
18.034519970417,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,6.27425382843738,-80,3
18.034519970417,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,6.48714151678137,-79,3
18.034519970417,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,6.82218110923211,-75,3
18.034519970417,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,7.21749997736929,-85,3
18.034519970417,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.04101114166724,-82,3
18.034519970417,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,8.22486260263429,-90,3
18.034519970417,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,8.68741141922531,-92,3
18.034519970417,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,9.34664339860341,-81,3
18.034519970417,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,10.2855769520876,-84,3
18.034519970417,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,11.3523341438953,-89,3
19.036179959774,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,6.00981715898096,-75,3
19.036179959774,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,6.26243953132133,-78,3
19.036179959774,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,6.58134888386995,-82,3
19.036179959774,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,7.54939843092902,-83,3
19.036179959774,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,8.04866631048315,-76,3
19.036179959774,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.65099719903385,-87,3
19.036179959774,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,9.15090537299593,-89,3
19.036179959774,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,9.40495700925193,-86,3
19.036179959774,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,10.5766262670375,-85,3
19.036179959774,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,11.8485904058372,-87,3
20.0460109710693,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,6.08530422919117,-78,3
20.0460109710693,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,6.60369788475699,-86,3
20.0460109710693,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,6.61713946964219,-80,3
20.0460109710693,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.15847329926735,-76,3
20.0460109710693,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,7.9593305955507,-84,3
20.0460109710693,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,9.0553639308439,-85,3
20.0460109710693,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,9.86204426919161,-85,3
20.0460109710693,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,10.0440304081759,-89,3
20.0460109710693,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,10.8350937572498,-85,3
20.0460109710693,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,12.3023780254336,-87,3
21.0452389717102,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.94324169805026,-78,3
21.0452389717102,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,6.8843937118588,-82,3
21.0452389717102,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,6.9623726952627,-83,3
21.0452389717102,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.43827503589734,-83,3
21.0452389717102,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,7.92622427201165,-81,3
21.0452389717102,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.85437043010423,-81,3
21.0452389717102,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,10.0375436855125,-83,3
21.0452389717102,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,10.9857630218295,-91,3
21.0452389717102,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,11.9679671297601,-94,3
21.0452389717102,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,12.3752292415194,-85,3
22.0478599667549,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.95123998752918,-79,3
22.0478599667549,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,7.00390334116159,-81,3
22.0478599667549,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,7.1878002117982,-82,3
22.0478599667549,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.34731970807005,-80,3
22.0478599667549,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,7.74121792141491,-80,3
22.0478599667549,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,9.12272937287358,-84,3
22.0478599667549,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,10.3632240321466,-85,3
22.0478599667549,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,12.0703570610488,-91,3
22.0478599667549,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,12.4383805911751,-85,3
22.0478599667549,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,12.8895085380484,-91,3
23.03876298666,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,-1.0,0,0
23.03876298666,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.6994965194264,-77,3
23.03876298666,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.97211605997278,-78,3
23.03876298666,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,7.10683355140292,-81,3
23.03876298666,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,7.25135902613492,-78,3
23.03876298666,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,8.12065527607604,-92,3
23.03876298666,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,9.07859098550291,-82,3
23.03876298666,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,11.1527438774255,-89,3
23.03876298666,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,13.3169552657769,-91,3
23.03876298666,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,13.7933712302331,-91,3
24.0367259979248,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
24.0367259979248,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.62812023968547,-78,3
24.0367259979248,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.51612901980664,-77,3
24.0367259979248,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,7.31831610612475,-81,3
24.0367259979248,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,7.42894170300463,-83,3
24.0367259979248,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,8.92943903293976,-89,3
24.0367259979248,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,9.04084659155515,-82,3
24.0367259979248,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,11.7933969246746,-88,3
24.0367259979248,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,13.8132298988722,-86,3
24.0367259979248,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,14.0827581567292,-87,3
25.0398349761963,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.88329949930337,-81,3
25.0398349761963,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.00612195519834,-76,3
25.0398349761963,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,7.72251096105613,-83,3
25.0398349761963,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,7.96172646638191,-87,3
25.0398349761963,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.47608060352481,-79,3
25.0398349761963,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,9.55867635191048,-87,3
25.0398349761963,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,12.0978220521492,-86,3
25.0398349761963,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,13.7968202754621,-88,3
25.0398349761963,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,14.1212469516815,-87,3
25.0398349761963,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,14.1492990677623,-86,3
26.2326639890671,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,5.61851819377571,-76,3
26.2326639890671,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,6.29448057449156,-83,3
26.2326639890671,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,7.23350110588342,-78,3
26.2326639890671,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,7.77805985102934,-75,3
26.2326639890671,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.03760511421611,-79,3
26.2326639890671,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.80789820636117,-90,3
26.2326639890671,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,12.001234117153,-84,3
26.2326639890671,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,12.8290996231886,-81,3
26.2326639890671,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,14.5484460993401,-89,3
26.2326639890671,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,14.569641876826,-88,3
27.045089006424,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
27.045089006424,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.520859930049,-71,3
27.045089006424,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,6.58942343026374,-82,3
27.045089006424,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,6.69926993014499,-75,3
