timestamp,uuid,major,minor,accuracy,rssi,proximity
4.03864800930023,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,24.6947655449088,-89,3
4.03864800930023,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,44.5704133771561,-94,3
4.03864800930023,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,52.6361480376334,-94,3
5.04930704832077,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
5.04930704832077,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,-1.0,0,0
5.04930704832077,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.38455134262106,-72,2
5.04930704832077,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,2.78255939696454,-73,3
5.04930704832077,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,24.1375119793922,-89,3
5.04930704832077,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,43.1612666215059,-93,3
5.04930704832077,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,51.0694412322331,-94,3
5.04930704832077,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,59.9484252556449,-97,3
6.04720401763916,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
6.04720401763916,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,-1.0,0,0
6.04720401763916,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.40147499815094,-72,2
6.04720401763916,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,2.78255939675443,-73,3
6.04720401763916,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,23.7326301379342,-89,3
6.04720401763916,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,41.3103245557689,-92,3
6.04720401763916,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,49.8360835419949,-94,3
6.04720401763916,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,58.9246805552698,-96,3
7.04709303379059,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
7.04709303379059,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.83529232988135,-79,2
7.04709303379059,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,2.69285658495483,-72,3
7.04709303379059,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,23.4239369750349,-89,3
7.04709303379059,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,39.1708709325331,-91,3
7.04709303379059,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,48.1089196059081,-93,3
7.04709303379059,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,54.721768168746,-93,3
7.04709303379059,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,58.1402552940259,-96,3
8.03960204124451,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
8.03960204124451,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,2.7906961978025,-74,3
8.03960204124451,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.19055607825348,-78,3
8.03960204124451,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,22.7763692405392,-88,3
8.03960204124451,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,36.8522774940589,-90,3
8.03960204124451,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,41.012462104167,-87,3
8.03960204124451,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,46.7168239848798,-93,3
8.03960204124451,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,56.6274069623278,-95,3
9.04459303617477,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,-1.0,0,0
9.04459303617477,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,2.70374161956733,-72,3
9.04459303617477,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.50665978277357,-78,3
9.04459303617477,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,20.4415612163237,-84,3
9.04459303617477,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,34.4299940775855,-87,3
9.04459303617477,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,35.7077958889611,-91,3
9.04459303617477,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,45.568460242834,-93,3
9.04459303617477,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,46.4158883361278,-95,3
9.04459303617477,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,55.4302877749325,-95,3
10.0566080212593,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,-1.0,0,0
10.0566080212593,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,2.36923535310253,-69,3
10.0566080212593,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.7822187944489,-78,3
10.0566080212593,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,17.3430102175436,-81,3
10.0566080212593,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,28.7017475422781,-85,3
10.0566080212593,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,34.7823128527986,-91,3
10.0566080212593,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,42.8617988055278,-92,3
10.0566080212593,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,44.6033609842413,-93,3
10.0566080212593,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,53.6670799665916,-94,3
11.0388640165329,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,-1.0,0,0
11.0388640165329,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
11.0388640165329,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,2.94107275817674,-86,3
11.0388640165329,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.09809153676149,-79,3
11.0388640165329,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,12.3248326285525,-75,3
11.0388640165329,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,16.1107112479098,-75,3
11.0388640165329,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,18.9573565240638,-88,3
11.0388640165329,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,27.8255940220712,-91,3
11.0388640165329,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,30.9620672403071,-86,3
11.0388640165329,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,40.6440916629276,-92,3
12.0481860041618,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,-1.0,0,0
12.0481860041618,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.70941602406069,-93,3
12.0481860041618,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.89462120217117,-89,3
12.0481860041618,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,9.77008901433207,-75,3
12.0481860041618,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,11.6685285711823,-75,3
12.0481860041618,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,27.8255939678503,-91,3
12.0481860041618,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,28.2262083159237,-86,3
12.0481860041618,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,33.9884532794102,-87,3
12.0481860041618,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,40.3359124932407,-87,3
12.0481860041618,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,43.6978632134676,-91,3
13.035540997982,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.48196802542679,-88,3
13.035540997982,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.83925043452185,-92,3
13.035540997982,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,7.92345411417003,-74,3
13.035540997982,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,8.62386354379161,-73,3
13.035540997982,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,27.4965714754162,-89,3
13.035540997982,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,29.8521593692768,-94,3
13.035540997982,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,30.1160431365133,-87,3
13.035540997982,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,36.2032291119358,-87,3
13.035540997982,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,41.3051319682568,-90,3
13.035540997982,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,54.721768168746,-93,3
14.0489950180054,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.62229102289662,-78,3
14.0489950180054,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,6.02430042958738,-71,3
14.0489950180054,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,6.81422945325831,-91,3
14.0489950180054,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,7.42306415703984,-75,3
14.0489950180054,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,18.5496276127014,-76,3
14.0489950180054,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,28.7216761633753,-90,3
14.0489950180054,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,29.3412593558735,-90,3
14.0489950180054,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,30.8963288973089,-84,3
14.0489950180054,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,38.7338541549916,-89,3
14.0489950180054,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,50.4365794029668,-93,3
15.0537040233612,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.73581581325956,-78,3
15.0537040233612,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.89614793250457,-71,3
15.0537040233612,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,7.66480317671679,-83,3
15.0537040233612,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,7.7771668057504,-90,3
15.0537040233612,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,14.7605757898282,-77,3
15.0537040233612,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,25.8482498306635,-82,3
15.0537040233612,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,27.7051064352993,-88,3
15.0537040233612,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,27.9637176112786,-90,3
15.0537040233612,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,37.6784360615137,-91,3
15.0537040233612,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,48.8038410546208,-94,3
16.1853350400925,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,-1.0,0,0
16.1853350400925,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.79838611175523,-63,3
16.1853350400925,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.02271541104128,-80,3
16.1853350400925,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,8.15888929614205,-86,3
16.1853350400925,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,8.67812576383429,-89,3
16.1853350400925,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,11.1335027283856,-74,3
16.1853350400925,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,21.2265522231808,-80,3
16.1853350400925,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,26.4548022595651,-88,3
16.1853350400925,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,28.8605826431675,-93,3
16.1853350400925,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,33.1805896712015,-85,3
17.0489250421524,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
17.0489250421524,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.51085622151134,-69,3
17.0489250421524,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.17529646500938,-79,3
17.0489250421524,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,7.98394625448069,-71,3
17.0489250421524,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,9.06310911027338,-93,3
17.0489250421524,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,21.0268635593421,-88,3
17.0489250421524,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,25.4646307146829,-88,3
17.0489250421524,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,28.2176056002825,-90,3
17.0489250421524,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,30.4685141279811,-86,3
17.0489250421524,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,48.4860648482218,-95,3
18.0406090021133,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
18.0406090021133,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.79287008507495,-78,3
18.0406090021133,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.65964357568982,-83,3
18.0406090021133,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,5.72208178496225,-69,3
18.0406090021133,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,9.63142972263421,-87,3
18.0406090021133,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,15.1168081127057,-75,3
18.0406090021133,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,24.6589967217163,-88,3
18.0406090021133,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,25.4492933752355,-86,3
18.0406090021133,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,30.2645920036652,-91,3
18.0406090021133,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,45.473905476588,-92,3
19.0454370379448,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,3.04601088675851,-62,3
19.0454370379448,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.2980950216797,-84,3
19.0454370379448,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,6.11687940956176,-83,3
19.0454370379448,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,9.63912736946243,-90,3
19.0454370379448,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,9.82370502170602,-84,3
19.0454370379448,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,13.7080513351035,-80,3
19.0454370379448,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,24.0473548975996,-87,3
19.0454370379448,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,24.6426968511252,-90,3
19.0454370379448,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,30.608717417994,-93,3
19.0454370379448,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,42.4201792279207,-91,3
20.0441990494728,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,2.00236445222977,-62,3
20.0441990494728,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.68649263079495,-80,3
20.0441990494728,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,6.95007922173784,-89,3
20.0441990494728,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,10.1333158355543,-85,3
20.0441990494728,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,11.2902509421613,-90,3
20.0441990494728,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,12.580193003188,-80,3
20.0441990494728,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,20.9372283020269,-83,3
20.0441990494728,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,24.6282310154546,-90,3
20.0441990494728,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,30.9366479779234,-93,3
20.0441990494728,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,40.2004246588779,-91,3
21.0354210138321,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
21.0354210138321,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
21.0354210138321,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,2.21942807834192,-76,3
21.0354210138321,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.33980928121401,-86,3
21.0354210138321,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,7.95183703889056,-92,3
21.0354210138321,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,9.4781752345862,-73,3
21.0354210138321,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,10.5465394792487,-86,3
21.0354210138321,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,17.2705605928283,-80,3
21.0354210138321,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,22.7852702956955,-85,3
21.0354210138321,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,38.5085300162036,-91,3
22.0405200123787,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
22.0405200123787,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
22.0405200123787,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,2.36965929534196,-74,3
22.0405200123787,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.98228558134233,-85,3
22.0405200123787,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,5.7984263595345,-67,3
22.0405200123787,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,8.9409943223257,-91,3
22.0405200123787,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,10.9314836325948,-86,3
22.0405200123787,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,14.0425079476426,-78,3
22.0405200123787,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,23.7105002360525,-94,3
22.0405200123787,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,35.1175906170474,-88,3
23.0387279987335,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
23.0387279987335,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
23.0387279987335,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,2.50976111834869,-74,3
23.0387279987335,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,5.15434313256456,-73,3
23.0387279987335,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,5.49686397236126,-83,3
23.0387279987335,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,9.70258837108328,-88,3
23.0387279987335,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,10.80698820735,-83,3
23.0387279987335,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,12.0073304224708,-78,3
23.0387279987335,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,24.0206126468385,-91,3
23.0387279987335,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,33.2379540275993,-89,3
24.0440320372581,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
24.0440320372581,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
24.0440320372581,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,2.69377858787289,-75,3
24.0440320372581,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.21302693088942,-70,3
24.0440320372581,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,6.05783867125577,-84,3
24.0440320372581,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,10.196378137333,-86,3
24.0440320372581,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,10.7009761666346,-83,3
24.0440320372581,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,11.5668911926007,-82,3
24.0440320372581,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,24.3079292182083,-91,3
24.0440320372581,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,29.2438263733496,-85,3
25.0498360395432,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
25.0498360395432,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,2.97573110963009,-77,3
25.0498360395432,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.10929677808933,-75,3
25.0498360395432,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,6.40170744865567,-82,3
25.0498360395432,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,9.97659199981604,-77,3
25.0498360395432,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,11.1732313698446,-91,3
25.0498360395432,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,11.570927543405,-91,3
25.0498360395432,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,21.1013244147197,-78,3
25.0498360395432,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,22.6006711971076,-85,3
25.0498360395432,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,33.1394239640942,-88,3
26.0488350391388,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
26.0488350391388,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,3.44586847185215,-81,3
26.0488350391388,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.25901149819357,-78,3
26.0488350391388,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,6.33016508001689,-79,3
26.0488350391388,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.05589726245459,-74,3
26.0488350391388,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,12.302544139903,-93,3
26.0488350391388,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,12.3578511076393,-90,3
26.0488350391388,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,16.2017344669977,-77,3
26.0488350391388,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,20.8406606453946,-84,3
26.0488350391388,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,31.7021861167851,-89,3
27.0402830243111,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
27.0402830243111,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,3.6468110310351,-77,3
27.0402830243111,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.54273143303964,-80,3
27.0402830243111,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,6.82276756800253,-74,3
27.0402830243111,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,7.30850897545321,-93,3
27.0402830243111,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,13.2998897203258,-77,3
27.0402830243111,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,13.4025470439778,-93,3
27.0402830243111,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,13.5847807020377,-95,3
27.0402830243111,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,18.6524616584648,-82,3
27.0402830243111,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,30.5174870219582,-89,3
28.0392580032349,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
28.0392580032349,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,-1.0,0,0
28.0392580032349,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,4.03597814420606,-80,3
28.0392580032349,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,5.05958816013454,-84,3
28.0392580032349,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,6.13558608056249,-75,3
28.0392580032349,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,8.39090280250465,-94,3
28.0392580032349,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,9.88151572423446,-73,3
28.0392580032349,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,14.8885149902134,-95,3
28.0392580032349,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,17.348931260889,-83,3
28.0392580032349,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,29.0821642117959,-88,3
29.0489400029182,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
29.0489400029182,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,-1.0,0,0
29.0489400029182,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
29.0489400029182,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
29.0489400029182,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,-1.0,0,0
29.0489400029182,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,4.79292890078574,-88,3
29.0489400029182,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,5.64331075763661,-85,3
29.0489400029182,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,6.39279506338677,-82,3
29.0489400029182,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,6.98308791440388,-70,3
