timestamp,ts,magneticHeading
9.03920602798462,9.03664803504944,105.949890136719
9.37866604328156,9.07443898916245,108.508377075195
9.37905699014664,9.09488701820374,109.556182861328
9.37941199541092,9.11422002315521,111.141555786133
9.37972503900528,9.19413501024246,112.542022705078
9.38000398874283,9.31321203708649,113.951179504395
9.45361602306366,9.45248699188232,115.144180297852
9.49376404285431,9.49268698692322,113.161682128906
9.51377004384995,9.51275902986526,111.930717468262
9.57329201698303,9.57227200269699,110.082733154297
9.61380702257156,9.61245399713516,108.500778198242
9.63310700654984,9.63210701942444,106.89444732666
9.91304099559784,9.91127902269363,105.204254150391
9.95504504442215,9.95154303312302,104.202346801758
10.4862140417099,10.1882010102272,106.121505737305
10.4873390197754,10.2279010415077,107.126304626465
10.4875900149345,10.2677270174026,108.301391601562
10.5878680348396,10.5867640376091,107.129234313965
10.6274580359459,10.626541018486,104.847679138184
10.6675460338593,10.666494011879,103.140266418457
10.7670210003853,10.765929043293,102.120956420898
10.8476279973984,10.8464660048485,100.658363342285
10.8684329986572,10.8659130334854,98.7016525268555
10.9695550203323,10.966049015522,99.8853607177734
10.9886360168457,10.9859629869461,101.07935333252
11.0283350348473,11.025475025177,102.249069213867
11.3681750297546,11.1031150221825,103.280670166016
11.3688890337944,11.3418540358543,104.293884277344
11.442883014679,11.4418260455132,105.626922607422
11.5824890136719,11.581445991993,106.725425720215
11.6222670078278,11.6212820410728,107.76350402832
11.6620799899101,11.6608700156212,106.522415161133
11.8843380212784,11.8815860152245,105.024375915527
11.9236000180244,11.9209760427475,103.261001586914
11.9632740020752,11.9608790278435,101.65160369873
12.0036910176277,12.0003179907799,100.058700561523
12.0670350193977,12.0603860020638,101.401412963867
12.3799369931221,12.0981510281563,102.519927978516
12.3802300095558,12.1579009890556,103.930442810059
12.380481004715,12.1976259946823,105.765747070312
12.3807309865952,12.2374470233917,108.263366699219
12.3810060024261,12.2779729962349,110.112655639648
12.3812479972839,12.2968720197678,111.404296875
12.3815520405769,12.3369300365448,114.573341369629
12.381875038147,12.3569300174713,117.789390563965
12.3825570344925,12.3768480420113,119.997596740723
12.3988780379295,12.3973000049591,121.911483764648
12.4177690148354,12.4168120026588,123.644309997559
12.4576520323753,12.4566770195961,125.974990844727
12.47730499506,12.4764820337296,127.855346679688
12.4974300265312,12.4965870380402,129.398712158203
12.5173690319061,12.5164639949799,131.486694335938
12.5374920368195,12.5364550352097,134.46630859375
12.5771510004997,12.5761330127716,135.485412597656
12.6165620088577,12.6155880093575,137.191299438477
12.6370609998703,12.6360620260239,141.030960083008
12.6569859981537,12.6559470295906,143.603729248047
12.6767410039902,12.6757680177689,147.997177124023
12.6970970034599,12.6961710453033,151.194732666016
12.7177830338478,12.7159050107002,153.342575073242
12.737076997757,12.7358260154724,155.030776977539
12.7571070194244,12.7558180093765,157.226684570312
12.777733027935,12.7760670185089,159.451202392578
12.7976289987564,12.795882999897,160.887619018555
12.8175570368767,12.8159000277519,162.487518310547
12.8393700122833,12.8357310295105,164.142288208008
12.8577679991722,12.8560230135918,165.827270507812
12.8785030245781,12.8757269978523,168.149765014648
12.8981410264969,12.8954700231552,170.666641235352
12.9163110256195,12.9152210354805,171.928680419922
12.9359459877014,12.9350110292435,173.428115844727
12.956003010273,12.9549480080605,174.93701171875
12.9758340120316,12.9749010205269,176.269607543945
12.9959610104561,12.9948580265045,177.772979736328
13.0165550112724,13.0154320001602,179.631896972656
13.0358390212059,13.0347450375557,180.838150024414
13.3687880039215,13.054565012455,182.059509277344
13.3691059947014,13.0929980278015,183.661102294922
13.3694530129433,13.1724900007248,185.160720825195
13.3696910142899,13.2322550415993,184.07421875
13.3700160384178,13.2522619962692,185.559219360352
13.3703020215034,13.3135100007057,187.121719360352
13.3705670237541,13.3320010304451,188.677886962891
13.372919023037,13.3718970417976,190.48811340332
13.3927060365677,13.3916360139847,191.941802978516
13.4724910259247,13.4714720249176,193.177474975586
13.5324450135231,13.5314930081367,194.363662719727
13.5921310186386,13.5911030173302,195.815002441406
13.6523380279541,13.6510540246964,196.940170288086
13.6723279953003,13.6710070371628,198.508209228516
13.6921769976616,13.690948009491,199.904541015625
13.753525018692,13.7510130405426,201.032455444336
13.7725810408592,13.7709699869156,202.706649780273
13.8124400377274,13.8107799887657,204.061889648438
13.833811044693,13.8307999968529,205.186920166016
13.8748260140419,13.870611011982,207.585479736328
13.8940260410309,13.8911660313606,208.836441040039
13.9138100147247,13.9106749892235,207.56787109375
13.933061003685,13.9301980137825,206.391616821289
13.9740639925003,13.9705650210381,207.585830688477
14.3770270347595,14.0888540148735,208.664215087891
14.3776860237122,14.2069529891014,209.735168457031
14.3781180381775,14.2869210243225,208.435012817383
14.3786090016365,14.3466719985008,207.116226196289
14.4477280378342,14.4466170072556,208.118408203125
14.4869100451469,14.4858919978142,209.494903564453
14.5067769885063,14.505756020546,208.316665649414
14.5265240073204,14.5253010392189,206.985382080078
14.5463600158691,14.5452080368996,208.142105102539
14.6065509915352,14.6054220199585,209.829299926758
14.6267769932747,14.6255180239677,211.162322998047
14.6864010095596,14.6851420402527,209.870651245117
14.7065700292587,14.7053000330925,208.714126586914
15.0476300120354,15.0444570183754,210.913360595703
15.8772270083427,15.0869970321655,212.216049194336
16.1977460384369,15.1225680112839,210.822601318359
16.2038159966469,15.1426600217819,208.979934692383
16.5287730097771,15.222127020359,210.084518432617
16.5297160148621,15.2630169987679,211.863433837891
16.5301780104637,15.3224099874496,213.244567871094
16.5304760336876,15.3414170145988,212.105865478516
16.5307419896126,15.3819280266762,210.857238769531
16.5312049984932,15.4210090041161,209.765213012695
16.5314689874649,15.4813340306282,208.0126953125
16.5318830013275,15.5006360411644,206.889831542969
16.532124042511,15.5804269909859,208.32405090332
16.5324460268021,15.6799780130386,209.690124511719
16.5327010154724,15.7198849916458,208.378692626953
16.5329480171204,15.7597529888153,207.303955078125
16.5331920385361,15.8195360302925,208.445709228516
16.5334930419922,15.879419028759,206.645263671875
16.5337560176849,15.9392409920692,205.336822509766
16.5340170264244,15.9991880059242,206.79557800293
16.5342609882355,16.0413660407066,205.789337158203
16.5346870422363,16.1181200146675,207.059478759766
16.535492002964,16.158232986927,208.062805175781
16.5359889864922,16.2982160449028,210.373321533203
16.5370200276375,16.3183420300484,211.61491394043
16.5377990007401,16.3384250402451,210.374252319336
16.5380139946938,16.3580189943314,208.508483886719
16.5383239984512,16.3778880238533,206.733703613281
16.5387070178986,16.4177950024605,205.478851318359
16.5389510393143,16.4773179888725,206.791137695312
16.5392050147057,16.5172060132027,208.762603759766
16.5394380092621,16.5373520255089,210.16828918457
16.6377140283585,16.6367239952087,209.1396484375
16.737134039402,16.7358890175819,210.316131591797
16.8569599986076,16.8555510044098,209.312286376953
16.9164370298386,16.9151859879494,207.776306152344
16.9368460178375,16.9352140426636,206.594909667969
16.9767200350761,16.9750469923019,205.028625488281
17.3824059963226,17.0741550326347,203.988845825195
17.3827430009842,17.0941619873047,202.135040283203
17.3830260038376,17.1332480311394,200.465301513672
17.3832899928093,17.1531029939651,199.439300537109
17.3835639953613,17.1926420331001,198.276702880859
17.3838070034981,17.2526500225067,199.627960205078
17.3840410113335,17.3319970369339,200.767593383789
17.4522140026093,17.4512810111046,202.797698974609
17.4718419909477,17.470881998539,204.092910766602
17.5116200447083,17.5106310248375,205.435943603516
17.5318750143051,17.5308610200882,206.804061889648
17.6112930178642,17.6102380156517,204.761749267578
17.650848031044,17.6499330401421,203.44677734375
17.6913790106773,17.6900179982185,204.52653503418
17.711284995079,17.7100510001183,206.783081054688
17.9723840355873,17.9699600338936,207.94645690918
18.2131440043449,18.0683299899101,205.888702392578
18.528470993042,18.1264070272446,204.039215087891
18.5289610028267,18.1471320390701,202.564880371094
18.5290840268135,18.1666920185089,201.519683837891
18.5295389890671,18.2065359950066,202.565811157227
18.5305210351944,18.2261329889297,201.536437988281
18.5311430096626,18.2858440279961,200.257827758789
18.5318070054054,18.3853980302811,201.421478271484
18.5326229929924,18.4651430249214,200.387725830078
18.6256790161133,18.6246129870415,198.343521118164
18.686214029789,18.6853330135345,199.433929443359
18.7053509950638,18.7043040394783,201.345001220703
18.7252460122108,18.7242670059204,203.616851806641
18.7453129887581,18.7442229986191,204.787231445312
18.9256330132484,18.9238080382347,206.224700927734
18.9455530047417,18.9438869953156,207.508926391602
19.0451410412788,19.0433670282364,205.664306640625
19.3897759914398,19.1033580303192,203.751724243164
19.390998005867,19.1609910130501,202.624465942383
19.3917019963264,19.2010180354118,201.531799316406
19.3923299908638,19.2442280054092,200.165420532227
19.3929269909859,19.260617017746,198.976547241211
19.393503010273,19.2806330323219,197.954772949219
19.3937640190125,19.3204590082169,196.020477294922
19.3940690159798,19.3801740407944,194.095108032227
19.5011340379715,19.4999220371246,195.322113037109
19.5410470366478,19.5397040247917,193.008071899414
19.561233997345,19.5600810050964,191.922409057617
19.6410059928894,19.6391150355339,190.394546508789
19.820760011673,19.819050014019,188.774398803711
19.860444009304,19.8587689995766,187.361862182617
19.8996919989586,19.8983570337296,185.931198120117
19.9994230270386,19.9981180429459,187.971084594727
20.0396299958229,20.0380200147629,189.028778076172
20.2061890363693,20.0979950428009,186.638702392578
20.5283449888229,20.2156730294228,184.4677734375
20.5287280082703,20.2552620172501,182.269104003906
20.5290629863739,20.3747420310974,180.421463012695
20.5301060080528,20.4146330356598,179.174957275391
20.5304570198059,20.4545000195503,177.198745727539
20.5307890176773,20.4943200349808,175.416168212891
20.5353540182114,20.5343800187111,174.233108520508
20.5954080224037,20.5941100120544,172.721130371094
20.63532102108,20.6340190172195,170.953521728516
20.6553500294685,20.6538090109825,169.388000488281
20.6750830411911,20.6738300323486,168.129699707031
20.6952260136604,20.6938199996948,166.717590332031
20.7145320177078,20.7135220170021,164.400375366211
20.7345690131187,20.7335140109062,162.691940307617
20.7549009919167,20.753426015377,160.662933349609
20.7744629979134,20.773362994194,159.204528808594
20.8346300125122,20.833339035511,157.652908325195
20.9142270088196,20.9130060076714,156.254531860352
20.9939820170403,20.9927080273628,154.830200195312
21.0340240001678,21.0326279997826,152.961090087891
21.3799520134926,21.0730590224266,151.913803100586
21.3802760243416,21.1305420398712,150.777755737305
21.3805320262909,21.1705340147018,148.854995727539
21.3814550042152,21.2301490306854,146.521743774414
21.3815870285034,21.2702630162239,145.168685913086
21.3819540143013,21.329815030098,143.816268920898
21.3822129964828,21.3700360059738,142.166061401367
21.4508079886436,21.4494979977608,140.803558349609
21.6103860139847,21.6090370416641,139.639343261719
21.650179028511,21.6488720178604,137.809234619141
21.7100160121918,21.7086899876595,136.405700683594
21.7901470065117,21.7886550426483,135.385543823242
21.8694069981575,21.868104994297,134.016174316406
21.8903210163116,21.8886330127716,132.550918579102
21.9093160033226,21.9080280065536,131.197280883789
21.929171025753,21.9279380440712,129.775421142578
21.9491270184517,21.947871029377,127.32878112793
21.9689910411835,21.9677560329437,125.502578735352
21.9895760416985,21.9877650141716,124.343292236328
22.0091190338135,22.0078960061073,122.919914245605
22.3874260187149,22.087454020977,121.66227722168
22.3878720402718,22.125373005867,120.526443481445
22.3881520032883,22.3049629926682,119.369781494141
22.3884130120277,22.3644530177116,118.244850158691
22.4256910085678,22.4243370294571,116.856826782227
22.5060840249062,22.5042540431023,115.263305664062
22.5652660131454,22.5638610124588,114.044624328613
22.6850920319557,22.6834459900856,115.34228515625
22.7249590158463,22.7235490083694,116.538566589355
22.9042220115662,22.9025750160217,115.347137451172
22.9639000296593,22.9624660015106,113.969627380371
23.0252400040627,23.0236220359802,112.319435119629
23.0464659929276,23.043555021286,111.010894775391
23.3158380389214,23.0830180048943,109.218681335449
23.6353360414505,23.1820600032806,107.129898071289
23.6360320448875,23.2418870329857,103.963798522949
23.6358370184898,23.2222700119019,105.402908325195
23.6363590359688,23.2618040442467,102.741371154785
23.636609017849,23.3015540242195,103.778762817383
23.6368409991264,23.381431043148,101.535934448242
23.6371330022812,23.4008420109749,100.035797119141
23.6373740434647,23.4804760217667,101.224517822266
23.6384289860725,23.5001260042191,102.816040039062
23.7003890275955,23.6992729902267,100.100555419922
23.7201380133629,23.7191590070724,98.9037246704102
23.7604920268059,23.759496986866,97.4818801879883
24.0700260400772,24.0577819943428,99.8607559204102
24.4312310218811,24.118254005909,100.976768493652
24.4321010112762,24.1564280390739,99.8827056884766
24.4327419996262,24.1957380175591,101.096687316895
24.4332219958305,24.2761570215225,102.379219055176
24.4336569905281,24.3760870099068,100.823310852051
24.4338729977608,24.4150649905205,98.4317474365234
24.5357559919357,24.5346720218658,97.4210052490234
24.6153090000153,24.6143159866333,95.9725112915039
24.6353030204773,24.6343080401421,94.5394515991211
24.755066037178,24.7538999915123,95.8854904174805
24.8151540160179,24.813893020153,94.6439208984375
24.9366599917412,24.9337440133095,93.4981231689453
25.0164499878883,25.0130830407143,92.1540451049805
25.2593399882317,25.0726400017738,91.0280151367188
25.5799649953842,25.1128630042076,92.1432113647461
25.5805550217628,25.1706399917603,93.5511016845703
25.5808449983597,25.1913070082664,95.0356369018555
25.5811179876328,25.2504940032959,96.3951950073242
25.581375002861,25.3900150060654,97.4205780029297
25.5817140340805,25.4499170184135,96.3700637817383
25.5819870233536,25.4895089864731,95.316162109375
25.6107470393181,25.6097190380096,93.6391525268555
25.6499800086021,25.6490260362625,91.4230804443359
25.6903250217438,25.6887450218201,89.8910751342773
25.7298750281334,25.728875041008,87.9799728393555
25.7496870160103,25.7487090229988,86.93701171875
25.7701030373573,25.7690210342407,85.510627746582
25.909274995327,25.9080700278282,86.9748001098633
26.4212880134583,26.1276470422745,85.8070373535156
26.4224979877472,26.1655359864235,84.7838439941406
26.4228850007057,26.2051340341568,85.9212112426758
26.4234430193901,26.2648000121117,87.3680267333984
26.4250680208206,26.3046489953995,85.9349060058594
26.4258120059967,26.3844889998436,87.2066192626953
26.4264330267906,26.4243910312653,89.3741455078125
26.5049909949303,26.5040230154991,90.4122161865234
26.6245859861374,26.6236039996147,89.3442459106445
26.6844559907913,26.6834440231323,90.4807205200195
26.804289996624,26.8029929995537,88.7998352050781
26.8462240099907,26.8431040048599,87.6279373168945
26.8651250004768,26.8630540370941,86.2567520141602
26.8849020004272,26.8830720186234,85.2268981933594
27.3824880123138,27.2599110007286,87.5191802978516
27.3829250335693,27.2794170379639,89.2238311767578
27.3836340308189,27.3400959968567,91.6803665161133
27.3832420110703,27.3194940090179,90.5034408569336
27.420047044754,27.4190509915352,93.5414505004883
27.4604820013046,27.4594030380249,94.7541656494141
27.4800940155983,27.478896021843,95.98095703125
27.4998720288277,27.4988540410995,97.2236938476562
27.5601360201836,27.5588270425797,99.6740264892578
27.7016050219536,27.6986620426178,101.15015411377
27.7221400141716,27.7184650301933,102.333724975586
27.9184650182724,27.9172950387001,103.392127990723
28.0385299921036,28.0371690392494,102.229080200195
28.236986041069,28.0776480436325,100.349685668945
28.563964009285,28.1172710061073,98.6126098632812
28.5652430057526,28.1554509997368,96.9779968261719
28.5655320286751,28.1952260136604,95.9199829101562
28.5657840371132,28.2352080345154,94.0974884033203
28.5661210417747,28.2563599944115,92.7899475097656
28.5663860440254,28.2760760188103,90.868782043457
28.5666140317917,28.3162270188332,89.0207977294922
28.5668439865112,28.3359320163727,66.4724578857422
28.5671049952507,28.3557710051537,83.4914855957031
28.5673540234566,28.3756589889526,84.5170745849609
28.56755900383,28.4018949866295,61.66064453125
28.5678430199623,28.4155580401421,79.6292495727539
28.568108022213,28.4352410435677,81.0705490112305
28.5683510303497,28.4551259875298,57.7798957824707
28.5685750246048,28.4749169945717,76.2242126464844
28.5687879920006,28.4950830340385,77.6312561035156
28.5690190196037,28.5151990056038,52.9970321655273
28.569248020649,28.5344850420952,71.6261978149414
28.5695109963417,28.5542620420456,73.0248641967773
28.5761160254478,28.574362039566,47.2250442504883
28.5950360298157,28.5941370129585,65.6660461425781
28.6350150108337,28.633928000927,58.8261642456055
28.6554580330849,28.6544120311737,59.8477249145508
28.6961210370064,28.6938940286636,36.7115135192871
28.7148950099945,28.7138780355453,32.4939384460449
28.7345579862595,28.733539044857,30.7112636566162
28.7547569870949,28.7537280321121,29.3419151306152
28.7748420238495,28.773441016674,28.0978546142578
28.7942309975624,28.7931880354881,26.9323997497559
28.8143410086632,28.8134160041809,25.8491592407227
28.854189991951,28.853128015995,24.3750877380371
28.8942580223083,28.8928920030594,22.7257804870605
28.9143519997597,28.913094997406,58.6445999145508
28.9343659877777,28.9331130385399,62.7224273681641
29.0145699977875,29.0129089951515,61.3066787719727
29.0773720145226,29.072449028492,59.6900596618652
29.4434980154037,29.1123650074005,58.2706031799316
29.4446610212326,29.2307749986649,57.2462310791016
29.4450579881668,29.2501010298729,55.3561897277832
29.4453310370445,29.2704030275345,53.9857597351074
29.4456189870834,29.3304400444031,51.2862014770508
29.4461230039597,29.3498390316963,49.827564239502
29.4470090270042,29.3698340058327,48.6270980834961
29.4473270177841,29.3908160328865,46.9382247924805
29.4476640224457,29.4097940325737,43.1778717041016
29.4479590058327,29.4299499988556,41.9183082580566
29.4704610109329,29.4693670272827,39.7530212402344
29.4904200434685,29.4893440008163,37.8441009521484
29.5303670167923,29.5292720198631,34.4614448547363
29.5505890250206,29.5492080450058,30.6306114196777
29.5700650215149,29.5690370202065,28.8189849853516
29.590479016304,29.5894690155983,26.8995666503906
29.6098679900169,29.6088629961014,23.5866889953613
29.629685997963,29.6286390423775,21.5989875793457
29.7095310091972,29.7084730267525,20.2638835906982
29.7294600009918,29.7284390330315,14.7962293624878
29.750050008297,29.7485499978065,13.3073272705078
29.7697740197182,29.7684950232506,12.0442924499512
29.809356033802,29.8080289959908,10.7669153213501
29.8700489997864,29.8685230016708,9.60238265991211
29.8900359869003,29.8883300423622,8.33376598358154
29.9100869894028,29.9080430269241,6.6909008026123
29.9308870434761,29.9282380342484,5.2052698135376
29.9518840312958,29.9488210082054,2.75384378433228
30.0312560200691,30.0278680324554,1.54559528827667
30.5379160046577,30.0680020451546,357.765075683594
30.8873320221901,30.1070690155029,356.28955078125
30.8880789875984,30.1851190328598,357.454162597656
30.8883709907532,30.2250320315361,355.897644042969
30.8885850310326,30.245364010334,352.811462402344
30.889064013958,30.2846750020981,354.514678955078
30.8896270394325,30.3049330115318,356.536407470703
30.8898650407791,30.3445340394974,358.040466308594
30.8901690244675,30.3843910098076,359.723846435547
30.8904790282249,30.4647840261459,358.643646240234
30.890724003315,30.5040720105171,356.931976318359
30.8910909891129,30.5239700078964,357.988189697266
30.8916699886322,30.8029609918594,356.22021484375
31.0632809996605,31.0620030164719,357.237762451172
31.3947650194168,31.1219720244408,358.320434570312
31.3963680267334,31.2200190424919,0.247528076171875
31.3971850275993,31.2599900364876,1.53542840480804
31.3975329995155,31.28004103899,3.39584565162659
31.398835003376,31.3399330377579,5.17154598236084
31.4004000425339,31.3594999909401,7.5603666305542
31.4006830453873,31.3995140194893,8.8779468536377
31.4402220249176,31.4392510056496,10.1569557189941
31.4804580211639,31.4790160059929,11.9224042892456
31.5201449990273,31.5190399885178,13.0564727783203
31.5400840044022,31.5389980077744,14.5242414474487
31.5599440336227,31.558906018734,15.911602973938
31.5800310373306,31.5786830186844,17.0066413879395
31.5998089909554,31.598788022995,18.204870223999
31.6198670268059,31.6188589930534,19.4499225616455
31.6396260261536,31.638593018055,20.9898014068604
31.6595020294189,31.6584860086441,22.472713470459
31.6793450117111,31.6782749891281,25.2521495819092
31.7197499871254,31.7185460329056,26.8533096313477
31.7799810171127,31.7782149910927,29.0170269012451
31.8004090189934,31.798289000988,30.5804061889648
31.8611930012703,31.8582500219345,32.1392860412598
31.9012610316277,31.8981649875641,33.4642448425293
31.9783520102501,31.9773660302162,34.6858444213867
32.0603530406952,32.0585770010948,36.1380233764648
32.398344039917,32.077780008316,37.553783416748
32.3997380137444,32.0969760417938,39.6034164428711
32.4000360369682,32.1167780160904,41.0970993041992
32.4003300070763,32.1371720433235,42.4340286254883
32.4005840420723,32.1748700141907,44.4320487976074
32.4008409976959,32.1947619915009,45.5918045043945
32.4011110067368,32.2239780426025,46.7925796508789
32.4024260044098,32.2562090158463,49.7707366943359
32.4031429886818,32.2345960140228,48.171760559082
32.4037899971008,32.2745119929314,51.584831237793
32.404588997364,32.2943029999733,53.3811569213867
32.404837012291,32.3143250346184,54.6225204467773
32.4051150083542,32.3339419960976,56.3560333251953
32.4053630232811,32.3537880182266,58.2692604064941
32.4059770107269,32.3740770220757,60.464672088623
32.4062600135803,32.3941040039062,61.9775505065918
32.4153960347176,32.4141539931297,64.1668090820312
32.4353080391884,32.4341180324554,65.3489685058594
32.4547600150108,32.4537160396576,67.5354690551758
32.4753659963608,32.4739609956741,69.3386764526367
32.4948509931564,32.4937890172005,71.155029296875
32.5144400000572,32.513493001461,73.5413284301758
32.5353829860687,32.5337580442429,74.9498596191406
32.5548760294914,32.5534900426865,76.3745040893555
32.5748839974403,32.5734469890594,80.5670776367188
32.6148000359535,32.6132889986038,81.9361572265625
32.6353650093079,32.6337630152702,83.4054336547852
32.6744790077209,32.6731060147285,86.0852279663086
32.6943640112877,32.693008005619,88.3982467651367
32.7141960263252,32.7128580212593,89.4908142089844
32.7545630335808,32.7531540393829,92.0843200683594
32.7950530052185,32.7933840155602,93.2980041503906
32.8151580095291,32.8129590153694,94.9198150634766
32.8356029987335,32.8325729966164,95.9331207275391
32.8959220051765,32.8934879899025,96.993278503418
32.934828042984,32.9332979917526,98.2373428344727
32.9549469947815,32.9533950090408,99.3222961425781
32.9949690103531,32.9932700395584,100.339744567871
33.0155590176582,33.0133190155029,101.507774353027
33.2289280295372,33.0725610256195,102.936340332031
33.5628440380096,33.2296290397644,101.019622802734
33.563992023468,33.2905520200729,99.7701721191406
33.5643110275269,33.3502290248871,98.1540069580078
33.5648339986801,33.4297540187836,99.5369338989258
33.5651440024376,33.5491040349007,101.352577209473
33.5896750092506,33.5887020230293,104.327156066895
33.6097630262375,33.6088530421257,106.717384338379
33.6295109987259,33.6285130381584,107.931854248047
33.689808011055,33.688688993454,106.00968170166
33.7490600347519,33.7480130195618,104.928466796875
33.9288840293884,33.9275860190392,106.050765991211
33.9689190387726,33.9674090147018,107.399879455566
33.9903150200844,33.9880350232124,108.741065979004
34.0491030216217,34.0475029945374,109.875587463379
34.0760380029678,34.0674170255661,111.259140014648
34.4545720219612,34.1073639988899,109.991882324219
34.4559560418129,34.3839210271835,108.661834716797
34.456346988678,34.443626999855,106.909851074219
34.4650760293007,34.4637179970741,105.835624694824
34.5048350095749,34.503742992878,103.526840209961
34.5441820025444,34.5431399941444,101.778030395508
34.5644249916077,34.5633690357208,100.517036437988
34.5841130018234,34.5831609964371,99.3731689453125
34.6241710186005,34.6231380105019,96.7571334838867
34.6439990401268,34.6430130004883,94.4792251586914
34.6840569972992,34.6829820275307,92.5767059326172
34.8042510151863,34.803032040596,91.2237243652344
34.9036260247231,34.9019230008125,92.2574081420898
35.0048060417175,35.0024930238724,93.2797622680664
35.2249600291252,35.1422970294952,94.6583099365234
35.5489720106125,35.1989850401878,96.7112426757812
35.5514600276947,35.2787790298462,99.5343475341797
35.5507220029831,35.2595460414886,98.3463821411133
35.5520160198212,35.3385760188103,100.773468017578
35.5525040030479,35.3983290195465,102.455459594727
35.5527760386467,35.4189789891243,103.975379943848
35.5531939864159,35.4407610297203,105.17155456543
35.5536749958992,35.4593790173531,106.584510803223
35.5543119907379,35.4782010316849,107.611457824707
35.5545530319214,35.5395349860191,109.820732116699
35.5789459943771,35.57788002491,112.451622009277
35.5987260341644,35.5977510213852,114.27424621582
35.6186690330505,35.6177560091019,115.564910888672
35.7183499932289,35.717266023159,114.479568481445
35.7980099916458,35.7969639897346,115.952659606934
35.9184930324554,35.9167550206184,117.110015869141
35.9585460424423,35.9566190242767,115.771018981934
35.9775960445404,35.9762740135193,114.75602722168
36.4002320170403,36.1156870126724,113.703315734863
36.4012500047684,36.1756910085678,112.368606567383
36.4015080332756,36.3132590055466,113.397300720215
36.7141970396042,36.712848007679,112.363159179688
37.3895990252495,37.1108630299568,111.357345581055
38.168574988842,38.1658279895782,110.355072021484
40.5140979886055,40.5129860043526,109.287246704102
42.5859220027924,42.5848190188408,110.288841247559
44.6535420417786,44.6524900197983,111.292022705078
45.688697040081,45.687303006649,113.039161682129
46.4103800058365,46.1453230381012,114.154403686523
46.4163870215416,46.2052550315857,112.494812011719
46.5631350278854,46.5621250271797,113.723892211914
48.4150240421295,48.1758800148964,114.77318572998
48.5736690163612,48.5725330114365,115.791152954102
48.9343420267105,48.9317680001259,116.836837768555
49.7481610178947,49.7468690276146,117.872222900391
50.9445670247078,50.9414950013161,118.896995544434
51.0665619969368,51.0604250431061,120.988647460938
51.4120799899101,51.1196920275688,122.798347473145
51.4385430216789,51.4373000264168,123.8505859375
51.5578600168228,51.5567160248756,124.999885559082
51.6575430035591,51.6564860343933,126.115341186523
51.7777979969978,51.7758820056915,127.119285583496
51.879074037075,51.8759019970894,128.14518737793
51.9591180086136,51.9566690325737,129.184341430664
52.0386289954185,52.0360690355301,130.367584228516
52.3949060440063,52.0962319970131,131.525527954102
52.3957189917564,52.1554369926453,132.687759399414
52.3963530063629,52.2349669933319,133.849319458008
52.3966330289841,52.3325850367546,134.872222900391
52.4147639870644,52.4135770201683,135.94987487793
52.4947609901428,52.4936519861221,137.219497680664
52.5740290284157,52.5730040073395,138.236312866211
52.693401992321,52.6921139955521,139.250946044922
53.4418309926987,53.1905150413513,137.344955444336
