timestamp,ts,m11,m12,m13,m21,m22,m23,m31,m32,m33,ax,ay,az
0.785232961177826,0.784777998924255,-0.998555660247803,-0.0201765205711126,-0.049794215708971,0.0110274236649275,-0.984042406082153,0.177592009305954,-0.0525828115642071,0.17678639292717,0.982843637466431,-0.0456590838730335,0.0685221776366234,0.00104737398214638
0.80692195892334,0.806598007678986,-0.998683452606201,-0.0201088879257441,-0.047191184014082,0.0114471036940813,-0.984125971794128,0.177101850509644,-0.0500033907592297,0.176328480243683,0.983060479164124,-0.0394549779593945,0.0629355907440186,-0.00967632606625557
0.82872200012207,0.828471004962921,-0.998798787593842,-0.0234934594482183,-0.0430033169686794,0.0156521704047918,-0.984560549259186,0.174343854188919,-0.0464353077113628,0.173461318016052,0.983745336532593,-0.0350840054452419,0.0574462711811066,-0.0158731695264578
0.851049959659576,0.850784003734589,-0.999069333076477,-0.0249629411846399,-0.035177867859602,0.018662603572011,-0.985399544239044,0.169232457876205,-0.038888793438673,0.168418437242508,0.98494815826416,-0.0559755973517895,0.0172091331332922,0.00112248584628105
0.872711956501007,0.872456014156342,-0.999212563037872,-0.0253784134984016,-0.0304973591119051,0.0199556797742844,-0.985833287239075,0.166536375880241,-0.0342917442321777,0.165796652436256,0.985563576221466,-0.0572002381086349,0.0393085926771164,0.00271444744430482
0.894877970218658,0.894529044628143,-0.99915599822998,-0.0273562856018543,-0.0306432452052832,0.0219894163310528,-0.98629629611969,0.163512215018272,-0.0346964038908482,0.162700369954109,0.986065268516541,-0.0338323302567005,0.0289602037519217,-0.00513039156794548
0.915669977664948,0.91541600227356,-0.999096691608429,-0.029558751732111,-0.0305325388908386,0.024224903434515,-0.986445963382721,0.162288829684258,-0.0349157527089119,0.161402568221092,0.986270785331726,-0.0299069304019213,0.0277673397213221,0.00116338382940739
0.939144968986511,0.938892006874084,-0.999084889888763,-0.0311829764395952,-0.0292738284915686,0.0260612796992064,-0.986539244651794,0.161434307694435,-0.0339137837290764,0.160523667931557,0.986449182033539,-0.0246961936354637,0.0319177061319351,0.00869650579988956
0.960744976997375,0.960503995418549,-0.999196887016296,-0.0319008566439152,-0.0242498517036438,0.0276573598384857,-0.986936092376709,0.158720955252647,-0.0289963856339455,0.15792278945446,0.987025618553162,-0.0492590069770813,0.01203821785748,0.00110949669033289
0.983175992965698,0.98292201757431,-0.999255836009979,-0.0317655801773071,-0.0218815859407187,0.0279522463679314,-0.98724889755249,0.156711205840111,-0.0265805926173925,0.155982926487923,0.987402021884918,-0.0316777303814888,0.0180240720510483,-0.0144290113821626
1.00480496883392,1.00445199012756,-0.999278604984283,-0.0318278931081295,-0.0207210555672646,0.0282076429575682,-0.987319707870483,0.156218558549881,-0.0254304111003876,0.155521363019943,0.98750513792038,-0.0102993017062545,0.0235433913767338,-0.0162485241889954
1.02730000019073,1.0269690155983,-0.999314308166504,-0.0322983153164387,-0.018099857494235,0.0290650352835655,-0.987190127372742,0.156878113746643,-0.0229349005967379,0.156244486570358,0.98745208978653,-0.000887943955603987,0.0254541728645563,-0.0100454585626721
1.04962295293808,1.04910904169083,-0.999358355998993,-0.0329977869987488,-0.0139278173446655,0.0304109808057547,-0.98717188835144,0.156738191843033,-0.0189211629331112,0.1562140583992,0.987541973590851,-0.00935018062591553,0.0295561850070953,-0.0119850011542439
1.07101196050644,1.07068604230881,-0.999384999275208,-0.033511471003294,-0.0103316521272063,0.0314626283943653,-0.986957609653473,0.157876268029213,-0.0154875675216317,0.157454088330269,0.987404823303223,-0.0166182722896338,0.0169308297336102,-0.0268926322460175
1.09388595819473,1.09296202659607,-0.999385476112366,-0.0338169001042843,-0.00922199338674545,0.0319126583635807,-0.986653685569763,0.159674823284149,-0.0144986212253571,0.15928241610527,0.987126588821411,-0.0257320031523705,0.0147010814398527,-0.0296580791473389
1.11523097753525,1.11483603715897,-0.999376952648163,-0.0337421521544456,-0.0103530623018742,0.0316257774829865,-0.986324429512024,0.161752834916115,-0.0156693682074547,0.161324635148048,0.986777007579803,-0.0259475447237492,0.00695243058726192,-0.0081265727058053
1.13701200485229,1.1367329955101,-0.999373555183411,-0.0334360413253307,-0.0115983467549086,0.0310936756432056,-0.986061036586761,0.163452625274658,-0.0169018860906363,0.162989586591721,0.986482977867126,-0.0251939278095961,0.00637865019962192,0.00630417140200734
1.15903598070145,1.15874499082565,-0.999392986297607,-0.0329624861478806,-0.011274104937911,0.0306458678096533,-0.985742509365082,0.165446370840073,-0.0165668874979019,0.165000438690186,0.986154317855835,-0.0214211996644735,0.00982197932898998,0.0083406250923872
1.18106198310852,1.18077999353409,-0.999422252178192,-0.0324183069169521,-0.0102218175306916,0.0302402321249247,-0.985296249389648,0.168157711625099,-0.0155229056254029,0.167751416563988,0.985707104206085,-0.0161269679665565,0.0106259593740106,0.0114029087126255
1.20630598068237,1.20601904392242,-0.999460518360138,-0.0319605208933353,-0.00757110165432096,0.0302039496600628,-0.984905004501343,0.170440539717674,-0.0129041839390993,0.170119896531105,0.985338866710663,-0.0130490064620972,0.0131376786157489,0.000658701406791806
1.22393095493317,1.22364604473114,-0.999490201473236,-0.0315851122140884,-0.00465569645166397,0.0303101781755686,-0.984559059143066,0.17240871489048,-0.0100293569266796,0.172179713845253,0.985014498233795,-0.0103777423501015,0.0169826950877905,-0.00979751534759998
1.25639498233795,1.25611799955368,-0.999516844749451,-0.0310325007885695,-0.00179400714114308,0.0302449744194746,-0.984228014945984,0.174300283193588,-0.00717468513175845,0.174161791801453,0.98469090461731,-0.0198451541364193,0.00939853861927986,-0.0157668497413397
1.27016597986221,1.26992899179459,-0.999524712562561,-0.0308082886040211,-0.00106003787368536,0.0301373898983002,-0.983832716941833,0.176535710692406,-0.00648166285827756,0.176419869065285,0.984293639659882,-0.00733140017837286,0.0131598524749279,-0.00470474688336253
1.29106897115707,1.29079401493073,-0.999528765678406,-0.0306947138160467,-0.00035477033816278,0.0301374364644289,-0.983447015285492,0.178672343492508,-0.00583319459110498,0.178577452898026,0.983908593654633,-0.00371170416474342,0.0140147572383285,-0.000496951804962009
1.31303697824478,1.31276202201843,-0.999524593353271,-0.0308338608592749,-0.000179452821612358,0.0302940662950277,-0.983077883720398,0.180666267871857,-0.00574705377221107,0.180574923753738,0.9835444688797,-0.00832764618098736,0.0153983188793063,-0.00347032840363681
1.33634799718857,1.33523601293564,-0.99951034784317,-0.0312760658562183,-0.000988337909802794,0.0305717829614878,-0.982764363288879,0.182317331433296,-0.00667347200214863,0.182197824120522,0.983239233493805,-0.00895342603325844,0.0153403943404555,-0.000189707861864008
1.35638099908829,1.35599803924561,-0.999488115310669,-0.0319654755294323,-0.00125499023124576,0.0311912093311548,-0.982490181922913,0.183684721589088,-0.00710458541288972,0.18355156481266,0.98298442363739,-0.00535960448905826,0.0133966309949756,0.00288187083788216
1.37914097309113,1.37886899709702,-0.999471843242645,-0.0324964635074139,-0.000208858866244555,0.0318907015025616,-0.982036113739014,0.185978636145592,-0.00624875538051128,0.185873761773109,0.982553780078888,-0.00832653418183327,0.0117080109193921,-0.00641412986442447
1.40154200792313,1.40127402544022,-0.999461829662323,-0.0327967815101147,0.000541299814358354,0.032306294888258,-0.981390357017517,0.189285859465599,-0.00567674171179533,0.189201489090919,0.981921851634979,-0.0176776945590973,0.00882016681134701,0.00114794925320894
1.42287296056747,1.42252600193024,-0.999462902545929,-0.0327706374228001,-5.38432504981756e-05,0.0321560315787792,-0.981032371520996,0.191158324480057,-0.0063172010704875,0.191053926944733,0.981559216976166,-0.0146412458270788,0.00494006369262934,0.0176004748791456
1.44550800323486,1.44524502754211,-0.999467730522156,-0.0326002538204193,-0.00126992166042328,0.0317607745528221,-0.981155216693878,0.19059319794178,-0.0074593760073185,0.190451398491859,0.981668293476105,-0.0118747800588608,0.00272697466425598,0.0147493416443467
1.46753698587418,1.46725100278854,-0.999479532241821,-0.0321914851665497,-0.00212236703373492,0.0312099661678076,-0.981469869613647,0.189058110117912,-0.00816910061985254,0.18889345228672,0.981963634490967,-0.00758501328527927,0.00174121011514217,-0.00994923338294029
1.48928397893906,1.48901402950287,-0.999492108821869,-0.0316681899130344,-0.00353885488584638,0.0304399244487286,-0.981721043586731,0.187875330448151,-0.00942384079098701,0.187672197818756,0.982186496257782,-0.00591922597959638,0.000360078964149579,-0.0153720872476697
1.51214098930359,1.51180303096771,-0.999501049518585,-0.0312115084379911,-0.00485546607524157,0.0297575388103724,-0.981976091861725,0.186648100614548,-0.0105935204774141,0.186410486698151,0.982414841651917,-0.00545055884867907,0.00227616471238434,-0.00730074197053909
1.53363597393036,1.53337699174881,-0.999505698680878,-0.0308758113533258,-0.00592444743961096,0.029240982607007,-0.982193231582642,0.18558406829834,-0.0115490099415183,0.185319095849991,0.982610523700714,-0.00525306025519967,0.00261592888273299,-0.00370233552530408
1.55516999959946,1.55470299720764,-0.999518096446991,-0.030429532751441,-0.0061418772675097,0.0287751127034426,-0.982412934303284,0.184490963816643,-0.0116478335112333,0.184225305914879,0.982815027236938,-0.0123064275830984,0.00347595103085041,0.00291084405034781
1.577084004879,1.57683598995209,-0.999535858631134,-0.0297581162303686,-0.00653495080769062,0.0280667748302221,-0.982804358005524,0.182504773139954,-0.0118535757064819,0.182236641645432,0.983183264732361,-0.0142406392842531,0.00589954713359475,0.00376735650934279
1.59964400529861,1.59936702251434,-0.999546527862549,-0.0291669052094221,-0.00747696869075298,0.02734967879951,-0.983339309692383,0.179710000753403,-0.0125939827412367,0.17942401766777,0.983691215515137,-0.00698868790641427,0.00304374704137444,-0.00294208456762135
1.62085598707199,1.62060004472733,-0.999562978744507,-0.028566176071763,-0.00761228520423174,0.0267624277621508,-0.983753204345703,0.177520260214806,-0.0125596849247813,0.177238956093788,0.984087705612183,-0.00665098195895553,0.00520275766029954,-0.019345523789525
1.64373499155045,1.64340102672577,-0.999578893184662,-0.0279610399156809,-0.00775936990976334,0.026148097589612,-0.983872592449188,0.176949173212051,-0.0125819146633148,0.176671773195267,0.984189391136169,-0.00406674295663834,0.0073172259144485,-0.0303064472973347
1.66551798582077,1.66516703367233,-0.999583423137665,-0.027696156874299,-0.0081230029463768,0.0258220862597227,-0.983866930007935,0.177028656005859,-0.0128949675709009,0.176745146512985,0.984172165393829,0.00208512740209699,0.00768660986796021,-0.0208784826099873
1.68739795684814,1.68705999851227,-0.999576330184937,-0.0277966614812613,-0.00864149257540703,0.0258233714848757,-0.983787775039673,0.177467837929726,-0.0134344082325697,0.177169486880302,0.984088659286499,-0.00156141433399171,0.00322772446088493,7.98715191194788e-05
1.71024197340012,1.7095850110054,-0.999583542346954,-0.0276040323078632,-0.00841661635786295,0.0256759524345398,-0.98382294178009,0.177294448018074,-0.013174501247704,0.177004501223564,0.984121859073639,-0.00707384292036295,0.000353529234416783,0.00546890823170543
1.73126995563507,1.73068702220917,-0.999599993228912,-0.027182575315237,-0.00779837602749467,0.0253834575414658,-0.984012722969055,0.176279619336128,-0.0124654360115528,0.17601116001606,0.984309256076813,-0.00109976751264185,0.0028634883929044,0.00312332645989954
1.75431096553802,1.75380903482437,-0.999611675739288,-0.0268628336489201,-0.00741586461663246,0.0251563489437103,-0.984315395355225,0.174615040421486,-0.0119902044534683,0.174360677599907,0.984608829021454,-0.00117502012290061,-0.00235639233142138,-0.0103099709376693
1.77514696121216,1.77469003200531,-0.999622702598572,-0.0266527384519577,-0.00663851667195559,0.0250953137874603,-0.984477281570435,0.173708811402321,-0.0111652845516801,0.173476681113243,0.984774708747864,0.00498868012800813,-0.000470263184979558,-0.0244416240602732
1.79856896400452,1.79797399044037,-0.999638020992279,-0.0264113750308752,-0.00510819349437952,0.0251203197985888,-0.984425723552704,0.173996761441231,-0.00962413102388382,0.173805460333824,0.984732985496521,0.00165144982747734,0.000565357739105821,-0.0159078910946846
1.82046395540237,1.8199970126152,-0.999646365642548,-0.0262517295777798,-0.00424500927329063,0.0251140221953392,-0.984443366527557,0.173898354172707,-0.00874410290271044,0.173730239272118,0.98475444316864,-0.00349732814356685,-0.00264584156684577,-0.00782976951450109
1.84805798530579,1.84405601024628,-0.999652564525604,-0.0259868744760752,-0.00441081449389458,0.0248339343816042,-0.984637558460236,0.172835677862167,-0.00883451290428638,0.172666102647781,0.984940767288208,-0.00355632230639458,-0.000153204979142174,-0.00233337446115911
1.8651419878006,1.86441403627396,-0.999659776687622,-0.0257175322622061,-0.00435424968600273,0.0245902184396982,-0.984877109527588,0.171500504016876,-0.008698970079422,0.171335071325302,0.985174417495728,-0.00438476679846644,0.0031197655480355,-0.00570083409547806
1.8868579864502,1.8860769867897,-0.999669313430786,-0.0254222229123116,-0.00385885499417782,0.0243903584778309,-0.985012173652649,0.1707514077425,-0.00814189948141575,0.170600816607475,0.985306560993195,-0.00358419702388346,0.00317938160151243,-0.0200950261205435
1.90968900918961,1.90889102220535,-0.999674022197723,-0.0252939816564322,-0.00348999840207398,0.024328188970685,-0.985041558742523,0.17059126496315,-0.00775272585451603,0.170450747013092,0.98533570766449,-0.00506165390834212,0.00481978710740805,-0.019913325086236
1.92995399236679,1.92927598953247,-0.999672055244446,-0.0253161862492561,-0.00384190655313432,0.0242887921631336,-0.985015153884888,0.170748844742775,-0.00810704566538334,0.170599535107613,0.985307097434998,-0.00771763874217868,0.00163568858988583,-0.00504935067147017
1.95359396934509,1.95214802026749,-0.999673902988434,-0.0251927617937326,-0.00418946798890829,0.0241097789257765,-0.985058069229126,0.170526996254921,-0.00842291489243507,0.170370355248451,0.985344111919403,-0.00693605002015829,-0.00397251965478063,0.00800340063869953
1.9748939871788,1.97415399551392,-0.999684512615204,-0.0247867777943611,-0.00405382923781872,0.0237393006682396,-0.985200822353363,0.169751808047295,-0.00820143707096577,0.169602021574974,0.985478520393372,0.000508548400830477,-0.00103981210850179,0.00684081204235554
1.99656295776367,1.99584501981735,-0.999688386917114,-0.0245712082833052,-0.00439426023513079,0.0234795156866312,-0.985414505004883,0.168543681502342,-0.00847148988395929,0.168387994170189,0.985684394836426,0.00524929398670793,-0.00203431607224047,0.000195498243556358
2.02167099714279,2.01890903711319,-0.999694108963013,-0.0242878794670105,-0.00465481355786324,0.0231666825711727,-0.985622048377991,0.167369022965431,-0.00865292549133301,0.16720999777317,0.985883355140686,0.00427157757803798,0.00123132183216512,-0.000643156818114221
2.03999900817871,2.03928101062775,-0.999700427055359,-0.0240171812474728,-0.00471353530883789,0.0228998214006424,-0.985818207263947,0.166247218847275,-0.00863947812467813,0.166089475154877,0.986072838306427,0.00331258797086775,0.000353662180714309,-0.0120045524090528
2.06152600049973,2.06124299764633,-0.999699234962463,-0.0239576771855354,-0.00525507377460599,0.0227592587471008,-0.985967516899109,0.165378928184509,-0.00914342701435089,0.16520956158638,0.986216127872467,0.00699773384258151,-0.00219309772364795,-0.0212149303406477
2.08395797014236,2.08372700214386,-0.999685883522034,-0.0242353267967701,-0.00638174545019865,0.0228506699204445,-0.986024796962738,0.165023952722549,-0.010291968472302,0.164826303720474,0.986268937587738,0.00957894790917635,0.000259545689914376,-0.0114727858453989
2.10568797588348,2.10541200637817,-0.999671518802643,-0.0246182922273874,-0.00713221589103341,0.0231075268238783,-0.986060798168182,0.164773210883141,-0.0110892336815596,0.164554283022881,0.986305713653564,0.00631077773869038,0.00206873705610633,-0.00366928125731647
2.12795996665955,2.12766802310944,-0.999659717082977,-0.0249641519039869,-0.00755742797628045,0.023384427651763,-0.98613566160202,0.164284825325012,-0.0115538816899061,0.164052218198776,0.986383974552155,0.00580927124246955,0.00148880877532065,-0.00174466974567622
2.1496439576149,2.14936000108719,-0.999640941619873,-0.02545565366745,-0.00836902670562267,0.0237454622983932,-0.986250162124634,0.163544297218323,-0.0124170817434788,0.163286834955215,0.98650050163269,0.00533336587250233,0.00187742407433689,-0.00554967764765024
2.17196595668793,2.17163103818893,-0.999620914459229,-0.0260484386235476,-0.0089239776134491,0.0242435950785875,-0.986286997795105,0.163249298930168,-0.0130539927631617,0.162971064448357,0.986544489860535,0.00290158344432712,0.00110940344166011,-0.0109530687332153
2.19382095336914,2.19352501630783,-0.999602437019348,-0.0267101731151342,-0.00903009064495564,0.0248754676431417,-0.986225187778473,0.163527339696884,-0.0132735446095467,0.163237690925598,0.986497461795807,-0.0034148555714637,-0.00192370906006545,-0.002638268051669
2.21836698055267,2.218082010746,-0.99958348274231,-0.0273709017783403,-0.00915725901722908,0.0255031269043684,-0.986167132854462,0.16378054022789,-0.013513408601284,0.163478761911392,0.98645430803299,-0.00584610179066658,-0.00339476484805346,0.0128977801650763
2.23713797330856,2.23686504364014,-0.99957799911499,-0.0277417208999395,-0.00861894339323044,0.0259566735476255,-0.986151397228241,0.16380400955677,-0.013043787330389,0.163511171936989,0.986455261707306,-0.0100990450009704,-0.00762847485020757,0.00792436487972736
2.26004600524902,2.25977003574371,-0.999592125415802,-0.0275342091917992,-0.00757988542318344,0.0259248092770576,-0.986192226409912,0.163562819361687,-0.0119787976145744,0.163299605250359,0.986503779888153,-0.0131646022200584,-0.0097007192671299,-0.00589732360094786
2.28186696767807,2.28160101175308,-0.999592959880829,-0.0275390855967999,-0.00745881721377373,0.0259479656815529,-0.986171960830688,0.163681402802467,-0.011863311752677,0.163421228528023,0.986485064029694,-0.000683914346154779,-0.00088464206783101,-0.020564503967762
2.30400496721268,2.30373203754425,-0.999594449996948,-0.0275921374559402,-0.00703894719481468,0.0260613113641739,-0.986059904098511,0.164336860179901,-0.0114752296358347,0.164086788892746,0.986379146575928,-0.00738989934325218,-0.00280790706165135,-0.0126137603074312
2.32599598169327,2.32572203874588,-0.999600112438202,-0.0273952335119247,-0.00700369849801064,0.0258686803281307,-0.986004769802094,0.164697840809822,-0.0114176161587238,0.16445080935955,0.986319184303284,-0.00231925072148442,0.00264950282871723,-0.0070584830828011
2.34702795743942,2.34675604104996,-0.999595522880554,-0.0275128502398729,-0.00720193097367883,0.0259550753980875,-0.986044704914093,0.16444531083107,-0.0116257853806019,0.164191871881485,0.986359894275665,0.00527975894510746,0.00291577633470297,-0.00100581359583884
2.37060397863388,2.36973202228546,-0.999590516090393,-0.0276979152113199,-0.0071918498724699,0.0261440556496382,-0.986107051372528,0.164041236042976,-0.011635534465313,0.163786038756371,0.986427247524261,0.00277213891968131,0.0017792716389522,-0.00159458466805518
2.39085698127747,2.39058202505112,-0.999581933021545,-0.0279468726366758,-0.00740858959034085,0.0263514239341021,-0.986063778400421,0.164267525076866,-0.0118961054831743,0.164003625512123,0.986388027667999,0.00376084446907043,0.00194451946299523,0.0097797280177474
2.41381496191025,2.41353803873062,-0.999594569206238,-0.0277623794972897,-0.00633724732324481,0.0263480953872204,-0.986108541488647,0.163999602198601,-0.0108022317290306,0.163766130805016,0.986440062522888,2.56675066339085e-05,-0.000749542959965765,0.00900779757648706
2.43597596883774,2.43570101261139,-0.999605536460876,-0.0274807643145323,-0.00579789560288191,0.0261702481657267,-0.986299395561218,0.162876054644585,-0.0101944198831916,0.162660077214241,0.986629486083984,0.00186201615724713,0.0028418826404959,-0.00992201268672943
2.45833498239517,2.45807003974915,-0.999611377716064,-0.0272913537919521,-0.00568408891558647,0.0260098539292812,-0.98643285036087,0.162091612815857,-0.010030671954155,0.161880761384964,0.98675936460495,0.00518016843125224,0.00568901561200619,-0.0182302799075842
2.47991400957108,2.47962498664856,-0.999613583087921,-0.0271752327680588,-0.00583532080054283,0.0258758924901485,-0.98651784658432,0.161594688892365,-0.0101480223238468,0.161381274461746,0.986839950084686,0.00399133842438459,0.00355941290035844,-0.00899439118802547
2.50285696983337,2.50257003307343,-0.999614059925079,-0.027119068428874,-0.00602100556716323,0.0257971677929163,-0.986624300479889,0.160956367850304,-0.0103054568171501,0.160738930106163,0.986943185329437,0.000937002128921449,-0.00110722042154521,-0.00905904173851013
2.52385801076889,2.52359598875046,-0.999613642692566,-0.0271436367183924,-0.00599107053130865,0.0258316490799189,-0.986708283424377,0.16043558716774,-0.0102662434801459,0.160218834877014,0.987028121948242,-0.000101178142358549,-0.0019637094810605,-0.0159473326057196
2.5465139746666,2.54625803232193,-0.999613523483276,-0.0271946601569653,-0.00576954334974289,0.0259116366505623,-0.986612319946289,0.16101185977459,-0.0100709646940231,0.160800144076347,0.986935615539551,-0.0049913446418941,-0.00439341366291046,-0.0185880735516548
2.56831395626068,2.56806099414825,-0.999620497226715,-0.0269169062376022,-0.00586498342454433,0.0256148651242256,-0.986504018306732,0.161721125245094,-0.0101388618350029,0.161509528756142,0.986819088459015,-0.00967968069016933,-0.00661382870748639,-0.00529213575646281
2.59008395671844,2.58982700109482,-0.999630331993103,-0.0265000406652689,-0.00607220642268658,0.0251668114215136,-0.986465275287628,0.16202712059021,-0.0102837476879358,0.161814421415329,0.986767649650574,-0.00460736360400915,0.000543370202649385,-0.00873103737831116
2.61238199472427,2.61212903261185,-0.999640226364136,-0.0260602422058582,-0.00635676737874746,0.0246845670044422,-0.986443758010864,0.162233054637909,-0.0104984259232879,0.16201776266098,0.986732006072998,-0.00187068316154182,0.001176533754915,-0.00589801045134664
2.63446396589279,2.63410902023315,-0.999661028385162,-0.0252977441996336,-0.00617005862295628,0.0239625927060843,-0.98646479845047,0.162213340401649,-0.0101901758462191,0.162010475993156,0.986736416816711,-0.00508668413385749,-0.00223064236342907,-0.0152319613844156
2.65504097938538,2.65478700399399,-0.999680995941162,-0.0244059432297945,-0.00650978367775679,0.0230300854891539,-0.98652708530426,0.161969199776649,-0.0103750890120864,0.161767587065697,0.986774325370789,-0.00290870992466807,-0.000384320563171059,-0.0223656725138426
2.67814695835114,2.67788600921631,-0.999695539474487,-0.0236621629446745,-0.00700909364968538,0.0222181733697653,-0.986588776111603,0.161706760525703,-0.0107414247468114,0.161501780152321,0.986813962459564,-0.00157696497626603,0.00162679573986679,-0.0227532964199781
