timestamp,ts,magneticHeading
12.963936984539,12.6438480019569,33.4882736206055
12.9646139740944,12.6637979745865,34.8714790344238
12.9656499624252,12.683679997921,35.8784637451172
12.9659229516983,12.7037989497185,37.081127166748
12.9662999510765,12.7435219883919,38.356803894043
12.9665849804878,12.7834519743919,39.9772758483887
12.9669379591942,12.823331952095,41.7668762207031
12.9672969579697,12.9427449703217,43.8573608398438
12.9675509929657,12.9637239575386,45.0333251953125
13.0038239955902,13.0028329491615,46.3017311096191
13.3746309876442,13.1018859744072,47.364429473877
13.3767780065536,13.1831669807434,45.1478576660156
13.3774389624596,13.2026479840279,44.0300445556641
13.3776369690895,13.2225970029831,42.8473815917969
13.3779659867287,13.2423340082169,40.9206581115723
13.378221988678,13.2624970078468,39.1607398986816
13.3787449598312,13.3222489953041,35.1889610290527
13.3784629702568,13.3018409609795,36.8528938293457
13.4029369950294,13.4018529653549,33.3916053771973
13.422463953495,13.4214259982109,32.0988464355469
13.4618200063705,13.4607819914818,30.1379222869873
13.4819579720497,13.4809169769287,28.7667045593262
13.5216349959373,13.5205729603767,26.7848129272461
13.5414689779282,13.540470957756,25.4685592651367
13.6016100049019,13.6000609993935,24.4171714782715
13.6817029714584,13.680006980896,22.8404655456543
13.8235719799995,13.8202790021896,21.6078033447266
13.9626619815826,13.9599279761314,23.1725463867188
14.0017539858818,13.999399960041,24.9328289031982
14.02201795578,14.019710958004,26.4225597381592
14.0438680052757,14.039431989193,28.2420349121094
14.2832799553871,14.0793949961662,30.1534290313721
14.5962329506874,14.1165719628334,31.1775016784668
14.5965759754181,14.1364969611168,32.677848815918
14.5970849990845,14.1564319729805,34.818416595459
14.5974130034447,14.1965069770813,36.6378936767578
14.5976729989052,14.2165139913559,37.8962593078613
14.5979200005531,14.2558009624481,39.071346282959
14.5981919765472,14.2760599851608,40.2968101501465
14.598435997963,14.3169649839401,41.8080177307129
14.5986880064011,14.356024980545,43.874813079834
14.5991249680519,14.4954169988632,41.2896194458008
14.5996369719505,14.5159269571304,39.4284934997559
14.6001839637756,14.5353139638901,38.3381652832031
14.6006689667702,14.5554839968681,37.1068992614746
14.6010220050812,14.5748649835587,35.9603424072266
14.616023004055,14.6149770021439,34.4741516113281
14.6359019875526,14.6347900032997,33.1008758544922
14.6558399796486,14.6548419594765,31.7965488433838
14.6762809753418,14.6752559542656,30.7356967926025
14.6958029866219,14.6947889924049,29.3744277954102
14.7358779907227,14.7347519993782,28.2862205505371
14.7555660009384,14.7545659542084,26.9122333526611
14.7754989862442,14.7745099663734,25.2781162261963
14.8151669502258,14.8141849637032,23.2817001342773
14.8553209900856,14.854308962822,21.2667922973633
14.8752089738846,14.8741819858551,19.4326496124268
14.9154469966888,14.9140429496765,16.9004745483398
14.935507953167,14.9342159628868,15.886116027832
14.9752739667892,14.9740279912949,14.8556861877441
15.015349984169,15.013787984848,12.9655303955078
15.0355820059776,15.0339969992638,11.7353649139404
15.4074040055275,15.151929974556,10.6335229873657
15.4083139896393,15.2117789983749,9.21633148193359
15.5728979706764,15.5714379549026,8.19068241119385
15.6113860011101,15.6103289723396,5.15805864334106
15.6913269758224,15.6900979876518,4.03522777557373
15.7316619753838,15.7301549911499,3.01343631744385
15.7720559835434,15.7702389955521,1.72808408737183
15.8122109770775,15.8100949525833,0.446234583854675
15.8321309685707,15.8300559520721,358.788330078125
15.8526079654694,15.8497329950333,356.836212158203
15.8736909627914,15.8714209794998,355.378143310547
15.8944299817085,15.8910769820213,353.665679931641
15.9151499867439,15.9107599854469,351.758850097656
15.9347329735756,15.9309099912643,349.434875488281
15.9513849616051,15.9503989815712,347.621917724609
15.9710890054703,15.9701659679413,345.248077392578
15.9922559857368,15.9908889532089,343.560516357422
16.0129079818726,16.0102199912071,340.958740234375
16.0313859581947,16.030130982399,338.959869384766
16.2562699913979,16.0693629980087,337.024749755859
16.5689550042152,16.1273689866066,335.964019775391
16.5692919492722,16.1472979784012,334.488952636719
16.569590985775,16.1674039959908,332.347290039062
16.5699239969254,16.1872089505196,331.051239013672
16.5701559782028,16.228049993515,328.867797851562
16.570504963398,16.2481009960175,327.564147949219
16.5708709955215,16.2882039546967,325.432830810547
16.5710989832878,16.3077039718628,324.111206054688
16.5713799595833,16.3277930021286,322.639495849609
16.5717119574547,16.3478919863701,320.459686279297
16.5719609856606,16.3675289750099,319.090759277344
16.5722499489784,16.3870189785957,320.750762939453
16.572488963604,16.4070589542389,319.055023193359
16.5727449655533,16.4273110032082,317.043304443359
16.5732609629631,16.4665709733963,315.130279541016
16.5738109946251,16.4869920015335,313.493041992188
16.574402987957,16.5461529493332,311.655029296875
16.6074180006981,16.6057779788971,310.516876220703
16.6270089745522,16.6259409785271,309.312133789062
16.6864279508591,16.6854899525642,307.884124755859
16.8262529969215,16.8251929879189,309.541381835938
16.8664959669113,16.8651049733162,310.745391845703
16.9667209982872,16.9650389552116,309.701934814453
17.0066390037537,17.0049719810486,307.587707519531
17.0519129633904,17.0448309779167,309.212585449219
17.4395099878311,17.1428659558296,307.776672363281
17.4397809505463,17.3019079566002,306.731262207031
17.4401819705963,17.3417969942093,305.536163330078
17.440368950367,17.4216079711914,302.302551269531
17.4626749753952,17.4614969491959,301.196868896484
17.5024229884148,17.5013599991798,299.502014160156
17.5422009825706,17.5411289930344,298.174377441406
17.6821759939194,17.6811409592628,295.215637207031
17.7016639709473,17.7006729841232,293.652404785156
17.7615209817886,17.7604669928551,292.109222412109
17.8425250053406,17.8412269949913,290.579864501953
17.9226729869843,17.9203639626503,289.064331054688
18.0036990046501,18.0005939602852,290.261444091797
18.3706730008125,18.0991609692574,291.97265625
18.3710409998894,18.2203750014305,293.521636962891
18.371277987957,18.2375109791756,294.571716308594
18.3715589642525,18.2569549679756,295.801635742188
18.3718039989471,18.3166030049324,293.782592773438
18.4175179600716,18.4163109660149,295.970153808594
18.4772469997406,18.4762009978294,293.90283203125
18.5171049833298,18.5160749554634,292.812774658203
18.6172029972076,18.6159200072289,290.82958984375
18.7797110080719,18.7772870063782,289.632568359375
18.8192789554596,18.8161540031433,288.512969970703
18.8797869682312,18.8764069676399,286.797973632812
18.9184679985046,18.9154269695282,285.797485351562
19.0010839700699,18.9951139688492,283.958801269531
19.0380849838257,19.0350809693336,282.643005371094
19.3026849627495,19.1335709691048,281.228057861328
19.6246629953384,19.3733639717102,282.443389892578
19.6250320076942,19.4333179593086,283.670135498047
19.6253129839897,19.5530389547348,285.050354003906
19.625569999218,19.572339951992,286.499938964844
19.6258839964867,19.592158973217,288.198913574219
19.6264809966087,19.612820982933,289.260772705078
19.6334219574928,19.6322229504585,292.009460449219
19.6528480052948,19.6518290042877,293.134704589844
19.6931089758873,19.6920179724693,294.323181152344
19.7135679721832,19.7119839787483,295.715393066406
19.7529990077019,19.751905977726,297.311920166016
19.7728469967842,19.7718289494514,298.491363525391
19.8129329681396,19.8120169639587,299.725463867188
19.9127799868584,19.9116959571838,301.226806640625
19.9722579717636,19.9709669947624,302.949554443359
20.033576965332,20.0316889882088,304.430999755859
20.059269964695,20.0513599514961,301.356018066406
20.4006839990616,20.1107439994812,303.213226318359
20.401408970356,20.1488479971886,305.140563964844
20.401732981205,20.1887390017509,306.75634765625
20.4019839763641,20.2882889509201,308.937072753906
20.4022709727287,20.3882079720497,309.999816894531
20.4294109940529,20.4284739494324,311.935455322266
20.4689689874649,20.4679369926453,313.220245361328
20.5286579728127,20.5276319980621,314.632843017578
20.5687159895897,20.5676899552345,316.213531494141
20.5890969634056,20.5881159901619,318.599487304688
20.6279900074005,20.6270489692688,320.324249267578
20.6684339642525,20.6673150062561,322.618621826172
20.6882819533348,20.6872719526291,323.639709472656
20.7083010077477,20.7072460055351,326.536315917969
20.7284789681435,20.7272499799728,324.335327148438
20.7489079833031,20.7476609945297,326.632690429688
20.7888699769974,20.7872079610825,328.063659667969
20.8285809755325,20.8269779682159,332.037567138672
20.8488499522209,20.8473029732704,333.158325195312
20.8952559828758,20.8929619789124,334.177215576172
20.9103599786758,20.9070569872856,335.302764892578
20.9501229524612,20.947016954422,337.223175048828
20.9707799553871,20.9679619669914,338.303680419922
21.0571359992027,21.0464809536934,339.997650146484
21.2621859908104,21.0859949588776,341.251861572266
21.2624669671059,21.1058759689331,342.60009765625
21.5813139677048,21.1257719993591,343.754913330078
21.5817659497261,21.1639909744263,342.22265625
21.5820189714432,21.2046029567719,340.746673583984
21.582338988781,21.2238869667053,337.924865722656
21.5835340023041,21.2437989711761,335.948303222656
21.5854889750481,21.2852119803429,334.828826904297
21.5858289599419,21.3237699866295,332.125640869141
21.586178958416,21.3436579704285,330.750549316406
21.5866319537163,21.3835669755936,328.563690185547
21.5868960022926,21.4246609807014,325.897521972656
21.5880389809608,21.4433369636536,324.003753662109
21.5885229706764,21.4635679721832,321.737945556641
21.588760972023,21.5031009912491,320.078033447266
21.5890139937401,21.5230419635773,318.4150390625
21.5892930030823,21.5429459810257,316.592712402344
21.5895449519157,21.5632069706917,315.325317382812
21.5897659659386,21.5827459692955,314.063110351562
21.6436280012131,21.6425519585609,312.808929443359
21.6843439936638,21.6823799610138,310.698883056641
21.7237330079079,21.7224519848824,308.545593261719
21.7436869740486,21.7423740029335,306.957763671875
21.8047629594803,21.8022799491882,305.876434326172
21.8238719701767,21.8222559690475,304.71923828125
21.8438049554825,21.8421949744225,303.348449707031
21.863469004631,21.8619359731674,301.350677490234
21.8834629654884,21.882138967514,299.936920166016
21.9446219801903,21.9429549574852,298.902954101562
21.9846989512444,21.9829999804497,299.989593505859
22.0261449813843,22.0229069590569,298.897552490234
22.4454669952393,22.1598339676857,301.615570068359
22.447192966938,22.3211959600449,299.311431884766
22.4478549957275,22.3995209932327,297.132171630859
22.4480929970741,22.4191879630089,296.021820068359
22.4797259569168,22.4787499904633,293.783142089844
22.4997149705887,22.4988139867783,292.316223144531
22.5392459630966,22.5382739901543,289.329284667969
22.5590989589691,22.5581539869308,288.216400146484
22.5990380048752,22.5980569720268,287.210205078125
22.678936958313,22.6778819561005,285.782043457031
22.7390649914742,22.7376779913902,284.324523925781
22.7586979866028,22.7576459646225,283.2861328125
22.8205429911613,22.8181519508362,281.652191162109
22.9804379940033,22.9779049754143,280.482360839844
23.3830289840698,23.0964429974556,278.706146240234
23.3843749761581,23.1542329788208,280.860595703125
23.435359954834,23.433875977993,282.226684570312
23.4745649695396,23.4734969735146,283.584808349609
23.5545029640198,23.5532519817352,285.051300048828
23.7552919983864,23.7536709904671,283.725524902344
23.8355579972267,23.8330599665642,282.264770507812
23.8772379755974,23.8731109499931,279.594604492188
23.899728000164,23.8930429816246,278.341369628906
23.9152009487152,23.9126999974251,276.432373046875
23.9529759883881,23.9520300030708,275.346984863281
23.9935699701309,23.9919149875641,273.416839599609
24.0329759716988,24.0316939949989,271.365264892578
24.4392549991608,24.1314409971237,269.993865966797
24.4403499960899,24.1694589853287,268.201965332031
24.7631239891052,24.2093819975853,266.397033691406
24.7638700008392,24.2292369604111,265.035949707031
24.7640889883041,24.2493839859962,263.940490722656
24.7644369602203,24.2692559957504,262.604614257812
24.7646549940109,24.2898619771004,260.096405029297
24.7649999856949,24.3090579509735,258.612884521484
24.7652149796486,24.3290050029755,256.808685302734
24.7657399773598,24.3488540053368,255.725189208984
24.7665909528732,24.3894709944725,253.26789855957
24.7668469548225,24.4088119864464,251.460647583008
24.7679919600487,24.4286359548569,249.59748840332
24.7683129906654,24.4487459659576,247.338684082031
24.7686079740524,24.4689889550209,246.057342529297
24.7693989872932,24.5284249782562,245.032974243164
24.7703709602356,24.6091619729996,243.745712280273
24.7710430026054,24.6481710076332,241.613586425781
24.7712949514389,24.6880300045013,240.084381103516
24.7717689871788,24.7477110028267,236.151580810547
24.7720080018044,24.7675159573555,234.549865722656
24.7715379595757,24.7079529762268,238.806076049805
24.808757007122,24.8074789643288,233.305023193359
24.8287279605865,24.827476978302,231.255981445312
24.8484179973602,24.8472069501877,230.127410888672
24.8892289996147,24.8879729509354,227.848175048828
24.9085549712181,24.9072539806366,226.429382324219
24.9482010006905,24.947115957737,223.831390380859
24.9680309891701,24.9668629765511,222.465087890625
25.0083959698677,25.0069469809532,221.327758789062
25.3735100030899,25.066890001297,219.276428222656
25.3749949932098,25.0868209600449,218.218231201172
25.3753849864006,25.107635974884,216.648147583008
25.3756319880486,25.1276469826698,215.163162231445
25.3759549856186,25.1871779561043,216.206329345703
25.3761949539185,25.2469529509544,217.231964111328
25.3767459988594,25.346056997776,216.081878662109
25.426786005497,25.4251299500465,217.090286254883
25.4462289810181,25.4451419711113,215.768676757812
25.506168961525,25.5051029920578,218.304489135742
25.5661549568176,25.5650919675827,216.760406494141
25.6057319641113,25.6046220064163,215.711517333984
25.6268389821053,25.6245549917221,214.477401733398
25.6457099914551,25.6446959972382,212.006286621094
25.665865957737,25.6646170020103,210.876678466797
25.6851789951324,25.6841479539871,209.82991027832
25.705208003521,25.7041549682617,208.215698242188
25.7264289855957,25.7246569991112,207.148147583008
25.7657639980316,25.7644459605217,205.124435424805
25.785640001297,25.7843839526176,203.354888916016
25.8061569929123,25.8042539954185,201.989517211914
25.8265649676323,25.8242779970169,200.209823608398
25.8466689586639,25.8450759649277,198.864059448242
25.8660039901733,25.864353954792,197.000244140625
25.886401951313,25.8847389817238,195.175262451172
25.9058949947357,25.9041479825974,193.506240844727
25.9258369803429,25.9239799976349,191.709426879883
25.9461019635201,25.9443099498749,189.578033447266
25.9658550024033,25.964105963707,186.605102539062
25.985789000988,25.9839629530907,185.053833007812
26.0050849914551,26.0032569766045,183.602111816406
26.0251789689064,26.023512005806,184.627471923828
26.2731039524078,26.0831080079079,183.524169921875
26.5968949794769,26.104139983654,182.220001220703
26.600223004818,26.1234949827194,180.422515869141
26.6009549498558,26.2608689665794,181.446029663086
26.6011549830437,26.3025709986687,180.16162109375
26.6016209721565,26.380578994751,181.522354125977
26.6019949913025,26.4017419815063,182.577835083008
26.6023219823837,26.4412389993668,184.815460205078
26.6026159524918,26.4802680015564,187.227630615234
26.602874994278,26.5010859966278,190.843215942383
26.6031759977341,26.5201509594917,192.93635559082
26.6034749746323,26.5600479841232,194.567565917969
26.620776951313,26.6197739839554,196.657119750977
26.6405199766159,26.6395789980888,198.308151245117
26.7611109614372,26.7600049972534,199.603897094727
26.8004539608955,26.7993059754372,201.521408081055
26.8203889727592,26.8192499876022,203.079025268555
26.9004999995232,26.899178981781,201.324462890625
26.9219999909401,26.9196670055389,200.143005371094
26.9402469992638,26.9390040040016,198.7880859375
26.9603459835052,26.9589999914169,197.771194458008
26.9821019768715,26.9792149662971,196.645874023438
27.0016979575157,26.9992109537125,195.238983154297
27.0213890075684,27.0191310048103,193.567276000977
27.0408529639244,27.0388360023499,192.153366088867
27.0641759634018,27.0585609674454,190.693145751953
27.4144529700279,27.0989979505539,188.459579467773
27.417535007,27.1184960007668,187.212646484375
27.4180589914322,27.1581429839134,186.141265869141
27.418299973011,27.1964079737663,184.312957763672
27.4186459779739,27.2166619896889,182.706176757812
27.4189029932022,27.2570139765739,181.412414550781
27.4191640019417,27.3160960078239,179.683410644531
27.4197509884834,27.3559389710426,178.665664672852
27.4201759696007,27.3958239555359,177.662933349609
27.457093000412,27.4555180072784,176.65510559082
27.6965559720993,27.6950280070305,177.833251953125
27.7771149873734,27.7757439613342,179.068237304688
27.9170689582825,27.9153980016708,178.022491455078
27.9392279982567,27.9350479841232,179.138244628906
28.4697110056877,28.0765689611435,177.676116943359
28.4702139496803,28.1197459697723,176.422790527344
28.4709259867668,28.1535799503326,174.850708007812
28.4711729884148,28.172619998455,173.621170043945
28.4723749756813,28.1923369765282,171.817047119141
28.4726569652557,28.2126729488373,169.457229614258
28.4729070067406,28.2322709560394,166.800308227539
28.4734249711037,28.2726279497147,162.177276611328
28.4736479520798,28.2915759682655,159.946975708008
28.4739249944687,28.3120059967041,158.696014404297
28.4742159843445,28.2510709762573,164.646087646484
28.474397957325,28.3311179876328,157.029083251953
28.4747759699821,28.3517149686813,154.121490478516
28.4750570058823,28.3710699677467,151.81623840332
28.4752810001373,28.3912670016289,149.61930847168
28.4755569696426,28.411504983902,146.929702758789
28.4757649898529,28.4308419823647,144.962661743164
28.4759959578514,28.45083796978,143.66682434082
28.476242005825,28.4707139730453,142.480026245117
28.5118089914322,28.5107289552689,140.598388671875
28.5316569805145,28.5305979847908,139.0
28.551560997963,28.5506079792976,136.519378662109
28.5720569491386,28.5710789561272,133.405944824219
28.5914549827576,28.5904969573021,131.427261352539
28.6115089654922,28.6104099750519,130.162322998047
28.63159096241,28.6305639743805,129.050338745117
28.6514289975166,28.650367975235,127.474945068359
28.6713419556618,28.670185983181,125.526504516602
28.691269993782,28.6902319788933,123.389343261719
28.7117999792099,28.7101089954376,121.6259765625
28.7317349910736,28.7307530045509,119.887802124023
28.7510869503021,28.7500519752502,113.235610961914
28.7714169621468,28.7701279520988,111.037368774414
28.7913140058517,28.7900319695473,110.010513305664
28.8314899802208,28.830178976059,108.975799560547
28.851931989193,28.8502749800682,113.306480407715
28.9114439487457,28.9096570014954,111.540267944336
28.9531589746475,28.9507919549942,109.605400085449
28.9939180016518,28.9903309941292,107.507827758789
29.2676099538803,29.0889259576797,109.032562255859
29.2683129906654,29.1286469697952,111.727828979492
29.6119079589844,29.1491540074348,113.179412841797
29.6127849817276,29.1874639987946,112.117935180664
29.613411962986,29.2271479964256,110.891098022461
29.6140179634094,29.2667340040207,108.69506072998
29.6142329573631,29.3066589832306,107.635360717773
29.614579975605,29.326455950737,106.370147705078
29.6150689721107,29.5061149597168,107.40486907959
29.6155250072479,29.5460979938507,105.995376586914
29.6159919500351,29.565945982933,103.586044311523
29.6163139939308,29.5857009887695,102.456260681152
29.6269359588623,29.6257459521294,100.24373626709
29.6465089917183,29.6455270051956,98.5112228393555
29.7064020037651,29.7053939700127,96.963981628418
29.7263259887695,29.7253839969635,94.9548263549805
29.7861739993095,29.7851870059967,93.4029388427734
29.8665719628334,29.865031003952,91.4648513793945
29.9256929755211,29.9246119856834,89.5002288818359
30.0628139972687,30.0444929599762,88.3616714477539
30.3989289999008,30.0873509645462,89.7228698730469
30.4003979563713,30.1645119786263,91.0858306884766
