timestamp,uuid,major,minor,accuracy,rssi,proximity
17.0390149950981,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
17.0390149950981,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
17.0390149950981,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
17.0390149950981,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,7.38801017636674,-81,3
17.0390149950981,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,10.9509295436409,-85,3
17.0390149950981,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,12.0799792855031,-84,3
17.0390149950981,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,13.1633847991558,-90,3
17.0390149950981,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,13.2444911853173,-86,3
17.0390149950981,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,25.9114937088729,-91,3
17.0390149950981,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,40.2379346134398,-94,3
18.0512120127678,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
18.0512120127678,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,7.55779967173802,-82,3
18.0512120127678,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,11.18016715437,-85,3
18.0512120127678,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,11.4155274064553,-81,3
18.0512120127678,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,12.4022313990785,-82,3
18.0512120127678,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,14.2260085096719,-93,3
18.0512120127678,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,25.7867326827855,-90,3
18.0512120127678,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,31.2666017343719,-94,3
18.0512120127678,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,40.7202097598939,-95,3
18.0512120127678,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,51.4358053688014,-92,3
19.0455980300903,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
19.0455980300903,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,6.94539957023129,-77,3
19.0455980300903,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,10.3153614817309,-80,3
19.0455980300903,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,10.4124108164214,-79,3
19.0455980300903,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,12.4622364374379,-85,3
19.0455980300903,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,15.3073133119404,-94,3
19.0455980300903,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,25.67420513224,-90,3
19.0455980300903,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,31.9692776658531,-94,3
19.0455980300903,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,34.4011013427098,-85,3
19.0455980300903,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,44.9712291745566,-91,3
20.0344530344009,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
20.0344530344009,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,-1.0,0,0
20.0344530344009,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,6.64681319913537,-78,3
20.0344530344009,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,9.40746860766616,-78,3
20.0344530344009,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,11.2941097222716,-92,3
20.0344530344009,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,12.9919455963675,-88,3
20.0344530344009,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,16.3083328787878,-93,3
20.0344530344009,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,25.8377283040621,-91,3
20.0344530344009,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,34.8566969074096,-94,3
20.0344530344009,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,41.2202388014549,-91,3
21.0429270267487,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
21.0429270267487,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.40791986840659,-68,3
21.0429270267487,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,8.83565723248011,-79,3
21.0429270267487,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,12.0140023886141,-89,3
21.0429270267487,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,12.7779375657155,-84,3
21.0429270267487,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,17.3031582754834,-93,3
21.0429270267487,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,21.5443469003188,-89,3
21.0429270267487,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,25.9888729383539,-91,3
21.0429270267487,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,34.5223480258288,-87,3
21.0429270267487,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,35.274359758587,-94,3
22.0418789982796,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
22.0418789982796,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.88259870186721,-65,3
22.0418789982796,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,8.95856437892272,-83,3
22.0418789982796,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,12.2888837716788,-86,3
22.0418789982796,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,12.793690132252,-85,3
22.0418789982796,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,17.8447065846063,-90,3
22.0418789982796,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,26.3695204234624,-92,3
22.0418789982796,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,33.5496032336102,-91,3
22.0418789982796,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,35.3259031011527,-93,3
22.0418789982796,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,43.5386238992118,-92,3
23.0352709889412,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
23.0352709889412,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,1.94295486318864,-63,3
23.0352709889412,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,9.30276923757272,-85,3
23.0352709889412,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,12.3613693145642,-85,3
23.0352709889412,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,12.8075173027166,-85,3
23.0352709889412,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,18.6724984906757,-92,3
23.0352709889412,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,25.5639684869458,-88,3
23.0352709889412,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,32.7963237169319,-91,3
23.0352709889412,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,35.9919013565333,-95,3
23.0352709889412,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,43.1408584380194,-94,3
24.043703019619,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
24.043703019619,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
24.043703019619,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
24.043703019619,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.21475518420183,-77,3
24.043703019619,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,9.92157067521871,-88,3
24.043703019619,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,12.6254652290375,-84,3
24.043703019619,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,13.1349264364642,-90,3
24.043703019619,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,18.9247600892381,-89,3
24.043703019619,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,25.1861597151123,-89,3
24.043703019619,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,41.2527626946443,-92,3
25.0355399847031,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
25.0355399847031,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
25.0355399847031,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.66322147515577,-82,3
25.0355399847031,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,10.5391174736538,-88,3
25.0355399847031,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,12.82829566694,-86,3
25.0355399847031,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,13.4695226219484,-87,3
25.0355399847031,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,19.8505254522733,-93,3
25.0355399847031,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,26.1471129470424,-95,3
25.0355399847031,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,37.1522102839867,-94,3
25.0355399847031,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,39.0842747454962,-91,3
26.051266014576,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
26.051266014576,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.15903401346671,-82,3
26.051266014576,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,11.2419824955773,-89,3
26.051266014576,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,12.2003218458186,-82,3
26.051266014576,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,14.5930640852345,-94,3
26.051266014576,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,20.4175290565881,-91,3
26.051266014576,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,26.5146343756915,-92,3
26.051266014576,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,37.0600586262991,-93,3
26.051266014576,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,37.5511572533646,-92,3
26.051266014576,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,38.12451275982,-92,3
27.0434790253639,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
27.0434790253639,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,-1.0,0,0
27.0434790253639,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.78640677003274,-85,3
27.0434790253639,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,12.1957597916125,-92,3
27.0434790253639,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,12.4367017354001,-86,3
27.0434790253639,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,14.8018114529706,-87,3
27.0434790253639,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,20.5199859444266,-89,3
27.0434790253639,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,34.4067133259913,-88,3
27.0434790253639,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,34.6550756669595,-88,3
27.0434790253639,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,36.7615362324738,-91,3
28.0533360242844,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,-1.0,0,0
28.0533360242844,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
