timestamp,ts,m11,m12,m13,m21,m22,m23,m31,m32,m33,ax,ay,az
1.25918501615524,1.25890600681305,-0.998918652534485,-0.035665187984705,-0.029823686927557,0.0306807719171047,-0.987672209739685,0.153499573469162,-0.0349306203424931,0.152418583631516,0.987698554992676,-0.0208515208214521,0.00345991016365588,0.0140657369047403
1.28052300214767,1.28026604652405,-0.998973309993744,-0.0353666469454765,-0.0283103752881289,0.0306810215115547,-0.987967193126678,0.151589781045914,-0.0333309434354305,0.150565564632416,0.988038003444672,-0.0159202385693789,0.00212994869798422,0.00558559177443385
1.30261504650116,1.30234003067017,-0.999016165733337,-0.0354483351111412,-0.0266451593488455,0.0310721676796675,-0.988237380981445,0.149737298488617,-0.0316396802663803,0.148762077093124,0.988366723060608,-0.0164522882550955,-0.000393927184632048,0.00779116014018655
1.3252249956131,1.32494801282883,-0.999010622501373,-0.0357344262301922,-0.0264713820070028,0.0314306356012821,-0.988460719585419,0.148180440068245,-0.0314610674977303,0.147201821208,0.988605976104736,-0.0171177443116903,-0.00221018749289215,-0.00272700772620738
1.34989899396896,1.34960401058197,-0.999019205570221,-0.0356817916035652,-0.0262209270149469,0.0314874276518822,-0.988798558712006,0.145897284150124,-0.0311330910772085,0.144928559660912,0.988952219486237,-0.0136629436165094,0.00409735273569822,-0.000977003131993115
1.3677020072937,1.36733204126358,-0.999053835868835,-0.0349770374596119,-0.0258428696542978,0.030958604067564,-0.989351272583008,0.142215892672539,-0.0305419694632292,0.141281291842461,0.989498257637024,-0.0182287339121103,-0.00214751157909632,0.000530353980138898
1.39098501205444,1.39070302248001,-0.999072313308716,-0.0341971255838871,-0.0261721592396498,0.0302824880927801,-0.99002343416214,0.137610241770744,-0.0306169260293245,0.136690035462379,0.990140616893768,-0.0188479404896498,-0.00779076153412461,0.00115746178198606
1.41417700052261,1.4139010310173,-0.999074995517731,-0.0341679416596889,-0.0261056646704674,0.0303837563842535,-0.990559041500092,0.133676424622536,-0.0304266549646854,0.132759585976601,0.990681111812592,-0.02486970461905,-0.0119381975382566,0.0156902875751257
1.4350820183754,1.43480199575424,-0.999061763286591,-0.0346135012805462,-0.0260276775807142,0.0309126842767,-0.990877687931061,0.131170630455017,-0.0303305219858885,0.130242973566055,0.991018056869507,-0.0127525329589844,-0.0101105030626059,0.00723816873505712
1.45715302228928,1.45687901973724,-0.999226450920105,-0.0300576202571392,-0.0253524221479893,0.0262864232063293,-0.990107595920563,0.137824729084969,-0.029244314879179,0.137051716446877,0.990132093429565,-0.00223535788245499,0.00543948216363788,-0.00315402238629758
1.47789204120636,1.477559030056,-0.99929678440094,-0.02545515447855,-0.0275283381342888,0.0211582183837891,-0.988991379737854,0.146452337503433,-0.0309532582759857,0.145766913890839,0.988834619522095,0.00910801347345114,0.0180191062390804,-0.0125386724248528
1.50123500823975,1.50098699331284,-0.999387919902802,-0.0224037077277899,-0.0268647279590368,0.0181798432022333,-0.988777875900269,0.148282647132874,-0.0298853311687708,0.147703498601913,0.988580048084259,-0.0202271547168493,0.0120674334466457,-0.0415713042020798
1.52281504869461,1.52255201339722,-0.999442279338837,-0.0200482346117496,-0.0267014559358358,0.0160269141197205,-0.989576637744904,0.143111690878868,-0.0292922761291265,0.142603948712349,0.989346265792847,-0.0307450350373983,0.00598096009343863,-0.0109894070774317
1.5448300242424,1.54457801580429,-0.999403953552246,-0.0189542602747679,-0.0288505386561155,0.0148274432867765,-0.990449905395508,0.137073338031769,-0.031173137947917,0.136563867330551,0.990140676498413,0.00523759517818689,-5.7399105571676e-05,0.023664228618145
1.56635600328445,1.56607902050018,-0.999394416809082,-0.0190146174281836,-0.0291408654302359,0.0149260591715574,-0.990787267684937,0.134602099657059,-0.0314318053424358,0.13408562541008,0.990471124649048,-0.0179866906255484,-0.00405452307313681,0.00768305733799934
1.58918702602386,1.58893704414368,-0.999395847320557,-0.0191669557243586,-0.0289936661720276,0.015041159465909,-0.99054479598999,0.136362746357918,-0.0313331820070744,0.135844245553017,0.990234613418579,-0.0104694943875074,-0.00963336322456598,-0.0149076068773866
1.61087900400162,1.61062204837799,-0.999338090419769,-0.0194329619407654,-0.0307509116828442,0.0149886347353458,-0.990224838256836,0.138671964406967,-0.0331451259553432,0.138119280338287,0.989860832691193,0.0181535091251135,0.00759897660464048,-0.0248181242495775
1.63290399312973,1.6326180100441,-0.999321818351746,-0.0192683842033148,-0.0313798189163208,0.0146558787673712,-0.989887356758118,0.141096726059914,-0.0337811931967735,0.14054112136364,0.989498376846313,0.00341022084467113,0.01154959294945,-0.0256688669323921
1.65584200620651,1.65546399354935,-0.999350130558014,-0.0186798311769962,-0.0308268424123526,0.0140236914157867,-0.98934930562973,0.144883438944817,-0.0332049131393433,0.144356980919838,0.988968372344971,0.0028798202984035,0.000703146390151232,-0.0212855078279972
1.67616099119186,1.67590701580048,-0.999418199062347,-0.0170838497579098,-0.0295168124139309,0.012469750829041,-0.988611042499542,0.149975076317787,-0.031742800027132,0.149519756436348,0.988249063491821,0.00296915043145418,0.00944163184612989,-0.0101640112698078
1.6993870139122,1.69913899898529,-0.999483048915863,-0.0150702297687531,-0.0283961445093155,0.0105233676731586,-0.988021433353424,0.153956890106201,-0.0303761661052704,0.153578490018845,0.987669467926025,-0.0107722422108054,0.00739622162654996,-0.0258498415350914
1.72104704380035,1.7207790017128,-0.999517917633057,-0.0134321227669716,-0.0279905591160059,0.00886532105505466,-0.987508893013,0.157313495874405,-0.0297539811581373,0.156989514827728,0.987151980400085,-0.0128233227878809,0.00274196499958634,-0.0171662773936987
1.74365103244781,1.74330002069473,-0.999554753303528,-0.011721832677722,-0.0274368170648813,0.0071874768473208,-0.98711097240448,0.159875422716141,-0.0289572160691023,0.15960705280304,0.986755847930908,-0.0115981930866838,0.0089965183287859,0.00056503462838009
1.76447904109955,1.76421004533768,-0.999588131904602,-0.0108321271836758,-0.0265756230801344,0.00642759678885341,-0.987008392810822,0.160540029406548,-0.0279693547636271,0.160303100943565,0.986671507358551,-0.0143380742520094,0.00993578787893057,0.00101475324481726
1.78755402565002,1.78722804784775,-0.999603986740112,-0.0105603300035,-0.0260783769190311,0.00624734163284302,-0.987058222293854,0.160239785909653,-0.0274330638349056,0.160013437271118,0.986733555793762,-0.00943103898316622,0.00127372343558818,0.00182450714055449
1.80915802717209,1.80883502960205,-0.999617218971252,-0.0101843923330307,-0.0257182400673628,0.00593862496316433,-0.987088739871979,0.160063326358795,-0.0270163360983133,0.159849345684052,0.986771643161774,-0.00333359651267529,0.00509506836533546,0.00596721284091473
1.83122199773788,1.83087104558945,-0.99965888261795,-0.00897185318171978,-0.0245244521647692,0.00493509788066149,-0.987111866474152,0.159954980015755,-0.0256434734910727,0.159779414534569,0.986819624900818,-0.00416922755539417,0.000607462541665882,0.000125277569168247
1.85414099693298,1.85317903757095,-0.999721169471741,-0.00750824715942144,-0.0223849043250084,0.00383446901105344,-0.987133681774139,0.159850776195526,-0.023297093808651,0.15972039103508,0.986887335777283,-0.0116884922608733,-0.00219756783917546,0.000116722403618041
1.87681704759598,1.87583899497986,-0.99977570772171,-0.00663566077128053,-0.0201086811721325,0.00333380652591586,-0.98711371421814,0.159985303878784,-0.0209111645817757,0.159882396459579,0.986914575099945,-0.00768802734091878,-0.0104553773999214,-0.000237541447859257
1.89764302968979,1.89719104766846,-0.999829709529877,-0.00619975104928017,-0.0173729471862316,0.00333698466420174,-0.987078130245209,0.160204395651817,-0.0181416869163513,0.160119161009789,0.986930966377258,0.00328745297156274,-0.00248481868766248,-0.00859820749610662
1.91983902454376,1.91938704252243,-0.999862015247345,-0.00596825871616602,-0.0154962316155434,0.00339984428137541,-0.986987113952637,0.160762935876846,-0.0162540562450886,0.160688072443008,0.986871361732483,0.0128545993939042,0.00327697535976768,-0.0154784619808197
1.942538022995,1.94163304567337,-0.999892175197601,-0.00599520094692707,-0.0134060392156243,0.00374957174062729,-0.986840426921844,0.161653935909271,-0.014198767952621,0.161586225032806,0.986756443977356,0.0140750398859382,0.0016960387583822,-0.0167378149926662
1.96438103914261,1.96369802951813,-0.999931395053864,-0.00579340662807226,-0.0101732546463609,0.00406643655151129,-0.986743867397308,0.162234231829643,-0.0109782861545682,0.162181749939919,0.986699819564819,0.00650460179895163,-0.00086695293430239,-0.0149633781984448
1.98640501499176,1.98568403720856,-0.999937653541565,-0.00580206047743559,-0.00953132007271051,0.00418039318174124,-0.986763596534729,0.162110790610313,-0.0103457374498248,0.162060841917992,0.986726522445679,0.00928276591002941,0.0023817871697247,-0.00944351404905319
2.01017498970032,2.00816303491592,-0.999927401542664,-0.00633805757388473,-0.0102476635947824,0.00460024969652295,-0.986863791942596,0.161488890647888,-0.0111365737393498,0.161430031061172,0.986821293830872,0.00334791745990515,-0.00823462475091219,-0.0126141011714935
2.03032904863358,2.02961003780365,-0.99993908405304,-0.00629745051264763,-0.00905652809888124,0.00475967396050692,-0.986979424953461,0.160775750875473,-0.00995108392089605,0.160722851753235,0.986949384212494,-0.00244947243481874,-0.00281373574398458,-0.000858816725667566
2.05627101659775,2.05166304111481,-0.999948978424072,-0.00606772163882852,-0.00806586164981127,0.00469544855877757,-0.987038731575012,0.160412818193436,-0.00893465895205736,0.160366773605347,0.987017035484314,-0.000741642666980624,-0.00351234548725188,0.00374068762175739
2.07304704189301,2.07229900360107,-0.999953389167786,-0.00612642290070653,-0.00744197051972151,0.00485483324155211,-0.9870645403862,0.160248979926109,-0.00832745898514986,0.160205408930779,0.9870485663414,-0.000712844368536025,-0.0105121182277799,-0.000774917309172451
2.09626603126526,2.09600603580475,-0.99996280670166,-0.00615738751366735,-0.00603138701990247,0.0051116063259542,-0.987068116664886,0.16021940112114,-0.00693992292508483,0.160182625055313,0.987062990665436,-0.00148426764644682,-0.00611665286123753,-0.00338499923236668
2.11749404668808,2.1172040104866,-0.999973773956299,-0.00626947730779648,-0.00361415324732661,0.00560447573661804,-0.986889839172363,0.161297708749771,-0.00457802368327975,0.161273241043091,0.986899197101593,0.00514439167454839,-0.001620375784114,0.000830450793728232
2.13934201002121,2.1390620470047,-0.999979138374329,-0.00645277090370655,-0.000289325776975602,0.00631897430866957,-0.986564517021179,0.163250058889389,-0.00133885373361409,0.163244813680649,0.986584663391113,0.00151121139060706,-0.00421515665948391,-0.00363443372771144
2.16429901123047,2.16399300098419,-0.999975383281708,-0.00667536398395896,0.00213765259832144,0.00693591544404626,-0.986379086971283,0.164341554045677,0.00101149606052786,0.164352342486382,0.986401200294495,0.00988911744207144,0.000416385417338461,-0.0125917429104447
2.18248099088669,2.18220400810242,-0.999970495700836,-0.00707789463922381,0.00300535443238914,0.00747502082958817,-0.986426651477814,0.164032593369484,0.00180355622433126,0.164050206542015,0.98645031452179,0.0108178546652198,0.00494445208460093,-0.005996557418257
2.2056770324707,2.20539504289627,-0.999975323677063,-0.00676388805732131,0.00189440837129951,0.0069825598038733,-0.986529171466827,0.163436189293861,0.000763425137847662,0.163445398211479,0.986552059650421,0.0114616695791483,-0.00247262255288661,0.00408443668857217
2.22900503873825,2.22873204946518,-0.999974250793457,-0.00699095707386732,0.00161981885321438,0.00716133788228035,-0.986655056476593,0.162666693329811,0.000461006595287472,0.162674114108086,0.98667973279953,0.00252008740790188,-0.00450859311968088,0.0101782809942961
2.24985402822495,2.24957704544067,-0.999973595142365,-0.00704581290483475,0.00175813818350434,0.00723726768046618,-0.986845016479492,0.161506831645966,0.00059706304455176,0.161515295505524,0.986870050430298,-0.0139278974384069,0.00989549607038498,0.0234453454613686
2.27140700817108,2.27114999294281,-0.999973893165588,-0.00697414902970195,0.00187787157483399,0.00718513270840049,-0.987010836601257,0.160492822527885,0.000734178756829351,0.16050212085247,0.98703521490097,0.0211192052811384,-0.0253287125378847,-0.00391631713137031
2.29280602931976,2.29252904653549,-0.999971091747284,-0.00713429227471352,0.00263268873095512,0.00746322516351938,-0.987132728099823,0.159728765487671,0.00145926175173372,0.159743785858154,0.98715740442276,-0.00234167650341988,-0.00372339691966772,0.00711592752486467
2.3155130147934,2.31523102521896,-0.999970257282257,-0.00713057676330209,0.00292559387162328,0.00750797847285867,-0.986982703208923,0.160650715231895,0.0017419783398509,0.160667911171913,0.987006962299347,0.00226946570910513,-0.00631095934659243,-0.00011459654342616
2.33807504177094,2.33771902322769,-0.999969363212585,-0.00676255952566862,0.00390126649290323,0.00730383861809969,-0.986847996711731,0.161485180258751,0.0027579041197896,0.16150875389576,0.986867427825928,-0.00543711241334677,-0.00710917776450515,-0.0063881897367537
2.3687469959259,2.36846804618835,-0.999966502189636,-0.00609796214848757,0.00545192789286375,0.00689845811575651,-0.98684948682785,0.161494418978691,0.00439544580876827,0.161526635289192,0.986858546733856,-0.00620578648522496,-0.00624543707817793,-0.00325374095700681
2.38157504796982,2.38130700588226,-0.999968290328979,-0.00576353026553988,0.00549123249948025,0.00657003885135055,-0.987021028995514,0.16045668721199,0.0044951643794775,0.160487681627274,0.987027585506439,-0.00677683437243104,-0.00708481762558222,0.00678773922845721
2.40882104635239,2.40502202510834,-0.999969780445099,-0.00599436415359378,0.00493608415126801,0.00670273927971721,-0.987266778945923,0.15893180668354,0.0039205364882946,0.158960089087486,0.987277209758759,0.00048051742487587,-0.0117072407156229,0.00824280083179474
2.42596101760864,2.42570304870605,-0.999970972537994,-0.0060725025832653,0.00460506184026599,0.00672306679189205,-0.987452149391174,0.157775446772575,0.00358918635174632,0.157801821827888,0.987464249134064,0.00877071171998978,-0.00291486270725727,0.00313505507074296
2.44962900876999,2.44934099912643,-0.999972462654114,-0.00611060997471213,0.00420885346829891,0.00669386750087142,-0.987663984298706,0.156444817781448,0.00320095964707434,0.156468689441681,0.987677752971649,0.0166447665542364,-0.00923510547727346,-0.00513537880033255
2.46965402364731,2.46935802698135,-0.999973475933075,-0.00632147071883082,0.00359952659346163,0.00680412305518985,-0.987825155258179,0.155418917536736,0.00257322681136429,0.155439302325249,0.987842082977295,0.012052895501256,-0.0118326675146818,-0.00845002010464668
2.4907660484314,2.4902999997139,-0.999974071979523,-0.00643474003300071,0.00321630109101534,0.00685465661808848,-0.98795223236084,0.154607266187668,0.00218269415199757,0.154625326395035,0.987970769405365,0.00822118390351534,-0.0165963359177113,-0.00958782248198986
2.51361399888992,2.5133570432663,-0.999975442886353,-0.00641415966674685,0.00283445511013269,0.00677346577867866,-0.988107204437256,0.153617650270462,0.00181541731581092,0.153633058071136,0.988126277923584,0.00844968948513269,-0.0114671951159835,-0.0126671567559242
2.53602504730225,2.53576999902725,-0.999975800514221,-0.00648712925612926,0.00248767738230526,0.00679135788232088,-0.988204896450043,0.152986288070679,0.00146589311771095,0.152999490499496,0.988225162029266,0.00575305847451091,-0.0159590132534504,-0.0097148846834898
2.55758100748062,2.55732601881027,-0.999975800514221,-0.00650047836825252,0.00242913980036974,0.00679614813998342,-0.988144338130951,0.153376460075378,0.0014033205807209,0.153389275074005,0.988164842128754,0.00772393960505724,-0.0142108192667365,-0.0136051755398512
2.57947999238968,2.57911902666092,-0.999978184700012,-0.00631502782925963,0.00192248891107738,0.00653584906831384,-0.988035023212433,0.154090851545334,0.000926398439332843,0.154100060462952,0.988054811954498,0.00482165860012174,-0.00295260595157743,-0.0202307105064392
2.60225701332092,2.60192602872849,-0.999977946281433,-0.00644638389348984,0.00157373410183936,0.00661228224635124,-0.987927198410034,0.154777690768242,0.00055697828065604,0.154784694314003,0.987948060035706,0.00361841171979904,-0.00373060954734683,-0.0275090839713812
2.62412202358246,2.62379199266434,-0.99997752904892,-0.00653372285887599,0.00152769032865763,0.00669137528166175,-0.987947404384613,0.154645457863808,0.000498866953421384,0.154652193188667,0.987968862056732,-2.87062466668431e-05,-0.00250480906106532,-0.0261150132864714
2.64632999897003,2.64600104093552,-0.999977052211761,-0.0066702114418149,0.00116024701856077,0.00676933117210865,-0.988032639026642,0.154095962643623,0.000118509342428297,0.15410028398037,0.988055229187012,0.00726376287639141,0.00449879420921206,-0.0141420606523752
2.66792303323746,2.6675940155983,-0.999975383281708,-0.00696187140420079,0.000717933115083724,0.00698941620066762,-0.988059997558594,0.153910040855408,-0.000362140883225948,0.153911292552948,0.988084614276886,-0.000502770009916276,0.00290906568989158,-0.00916881486773491
2.69098502397537,2.68997400999069,-0.999972641468048,-0.00738311046734452,0.000266912044025958,0.00733632547780871,-0.988076269626617,0.15379011631012,-0.000871720141731203,0.153787881135941,0.98810350894928,-0.00246441131457686,0.00515426089987159,-0.014398941770196
2.71190202236176,2.71140903234482,-0.999968111515045,-0.00797130353748798,0.000360027916030958,0.00793207436800003,-0.98811286687851,0.153525128960609,-0.000868047238327563,0.153523102402687,0.98814469575882,0.00226737651973963,0.0102145820856094,-0.0148613033816218
