timestamp,ts,magneticHeading
5.676294028759,5.67503201961517,44.3989639282227
5.69808703660965,5.69587099552155,42.7769241333008
5.73665201663971,5.73497503995895,41.4635009765625
5.77827203273773,5.77519500255585,39.4194946289062
5.79861599206924,5.79551804065704,38.3072700500488
5.81822103261948,5.81523603200912,36.492015838623
5.83844602108002,5.83498400449753,33.6849060058594
5.87792199850082,5.8748340010643,31.3637828826904
5.89818203449249,5.89454704523087,29.4285373687744
5.93800604343414,5.93467801809311,26.8253116607666
5.95508301258087,5.95415502786636,25.4592552185059
6.01513904333115,6.01393800973892,24.3465900421143
6.05265802145004,6.05168604850769,21.9796829223633
6.36645001173019,6.11191600561142,20.8176803588867
6.36709904670715,6.15155601501465,21.8596801757812
6.36761999130249,6.29103404283524,20.5005722045898
6.43136703968048,6.43042504787445,18.381721496582
6.55462199449539,6.55011403560638,16.5438098907471
6.59138202667236,6.59003704786301,17.8198719024658
6.63163203001022,6.63005399703979,19.2250652313232
6.67156499624252,6.66994804143906,16.6729164123535
6.83173602819443,6.82973003387451,15.150074005127
6.99447101354599,6.98960703611374,14.0579710006714
7.0293790102005,7.02830201387405,12.7071895599365
7.04963403940201,7.04847502708435,13.919939994812
7.37277001142502,7.24693703651428,15.6285257339478
7.37461602687836,7.28682601451874,16.8612442016602
7.37568002939224,7.32650101184845,18.1148891448975
7.37596499919891,7.36645102500916,16.96413230896
7.56779402494431,7.56662702560425,18.1574878692627
7.70735603570938,7.70604103803635,19.343578338623
7.76640200614929,7.76508402824402,20.3921813964844
7.84639704227448,7.84481304883957,22.0875034332275
7.88677000999451,7.88512301445007,20.4964199066162
7.90680503845215,7.90503299236298,19.3960399627686
7.98673903942108,7.98501700162888,20.5081348419189
8.0262970328331,8.02396303415298,22.052827835083
8.37884902954102,8.18293803930283,23.1788520812988
8.38194102048874,8.28217899799347,20.9647846221924
8.38234001398087,8.30169200897217,19.3880958557129
8.38271403312683,8.36103904247284,17.7209224700928
8.46185904741287,8.46080601215363,16.5671577453613
8.58127504587173,8.58019602298737,14.7459192276001
8.70147699117661,8.6998810172081,15.762303352356
8.92377001047134,8.91947603225708,16.8123302459717
9.02229100465775,9.01972603797913,17.9359664916992
9.47986602783203,9.09773099422455,16.7923622131348
9.48060601949692,9.16676503419876,18.3570785522461
9.48097604513168,9.19668900966644,19.8422374725342
9.48265701532364,9.35612404346466,19.2040367126465
9.48214799165726,9.21672803163528,20.8832855224609
9.48316699266434,9.45568203926086,17.7828922271729
9.48377400636673,9.4777170419693,16.7407379150391
9.53657799959183,9.53544300794601,14.3042421340942
9.59607303142548,9.5949450135231,12.9578256607056
9.69602900743484,9.69494599103928,11.581241607666
9.73616099357605,9.73493999242783,9.90132904052734
9.77546799182892,9.77449703216553,8.81646823883057
9.91568803787231,9.9140790104866,7.6093168258667
10.0842700004578,10.0720030069351,8.71329402923584
10.4564410448074,10.2510530352592,10.8570909500122
10.4593099951744,10.2709950208664,13.2077751159668
10.4596680402756,10.290823996067,14.9414710998535
10.4599480032921,10.390802025795,16.3379096984863
10.4602720141411,10.4310390353203,17.3542079925537
10.4915640354156,10.490208029747,15.8880338668823
10.5515530109406,10.5505650043488,14.8465509414673
10.6108590364456,10.6098130345345,16.4371204376221
10.6509450078011,10.6497540473938,15.3947324752808
10.7503290176392,10.7493470311165,13.2952947616577
10.8104060292244,10.8093540072441,11.2060289382935
10.8307700157166,10.8292480111122,9.38363456726074
10.910591006279,10.9089190363884,10.7279558181763
10.9506310224533,10.9490290284157,12.1053552627563
11.8840880393982,11.1265250444412,13.8700456619263
11.8872020244598,11.1682330369949,15.3275117874146
12.1997399926186,11.206228017807,14.2530384063721
12.2088389992714,11.2859690189362,13.2440204620361
12.5286099910736,11.3658370375633,15.0056896209717
12.5301000475883,11.385912001133,16.5174312591553
12.5313630104065,11.4055370092392,18.0230464935303
12.5324420332909,11.684749007225,18.6246490478516
12.5328020453453,11.4655830264091,16.4427890777588
12.5333210229874,11.7249320149422,17.1367797851562
12.5336019992828,11.7842010259628,15.2114305496216
12.5338510274887,11.8044680356979,16.2900314331055
12.5320330262184,11.6250660419464,17.5360260009766
12.5341240167618,11.8838630318642,15.1163082122803
12.5345370173454,11.9256930351257,14.0220460891724
12.5352910161018,12.0491729974747,11.9094839096069
12.5355620384216,12.1619380116463,9.78696632385254
12.5358290076256,12.2220360040665,8.72999095916748
12.5369580388069,12.2430030107498,7.63468790054321
12.5370010137558,12.5221980214119,9.57113933563232
12.6427920460701,12.6416830420494,8.50558090209961
12.6816999912262,12.6807550191879,7.32310247421265
12.7216380238533,12.7206280231476,8.47670555114746
12.7613289952278,12.7603160142899,10.0920248031616
12.9005990028381,12.8992940187454,8.73214626312256
12.9216660261154,12.919871032238,7.57288408279419
12.9424480199814,12.9400730133057,5.94104099273682
12.9816990494728,12.9796960353851,3.68869400024414
13.000422000885,12.9991280436516,2.52301120758057
13.0420140028,13.0391190052032,0.844223022460938
13.3750900030136,13.0995700359344,359.653259277344
13.3762750029564,13.2365800142288,358.089660644531
13.3765510320663,13.2768630385399,355.481292724609
13.3769010305405,13.2963660359383,353.684204101562
13.3771409988403,13.3162670135498,352.376983642578
13.3774670362473,13.3564250469208,350.590972900391
13.3975990414619,13.3965840339661,348.882202148438
13.41676902771,13.4158059954643,346.986267089844
13.4579270482063,13.4562390446663,345.948211669922
13.4767390489578,13.4757249951363,344.679260253906
13.4967370033264,13.4956949949265,343.246643066406
13.5569490194321,13.5555199980736,341.615264892578
13.5761950016022,13.5752290487289,340.499725341797
13.616270005703,13.6152470111847,338.783630371094
13.636216044426,13.6350520253181,337.737670898438
13.6964290142059,13.6951259970665,335.783874511719
13.7169260382652,13.7151710391045,334.632781982422
13.756846010685,13.7550470232964,332.903747558594
13.7966620326042,13.794892013073,331.685363769531
13.816920042038,13.8152059912682,330.6708984375
13.8981860280037,13.8948820233345,329.056610107422
13.917259991169,13.9148139953613,327.452667236328
13.9372360110283,13.9346950054169,326.118499755859
14.0347160100937,14.0337390303612,324.163116455078
14.4685410261154,14.0751020312309,323.032745361328
14.7932130098343,14.1121280193329,321.782257080078
14.7945660352707,14.1716189980507,319.770141601562
14.7951620221138,14.1916950345039,317.134216308594
14.7954360246658,14.2113460302353,315.258178710938
14.7957140207291,14.2312480211258,314.146789550781
14.7959870100021,14.2916180491447,312.728668212891
14.7962200045586,14.3307909965515,310.287109375
14.7965220212936,14.3508170247078,309.063140869141
14.7968119978905,14.3905370235443,307.918090820312
14.797100007534,14.4105809926987,306.388885498047
14.7974359989166,14.4304620027542,304.447113037109
14.798211991787,14.4707570075989,302.805267333984
14.7991230487823,14.4925619959831,301.552001953125
14.800254046917,14.5104380249977,300.519287109375
14.8014500141144,14.7694360017776,295.292907714844
14.8016850352287,14.7893880009651,293.969299316406
14.8012019991875,14.5503160357475,297.663452148438
14.8508380055428,14.8498510122299,292.799407958984
14.8900290131569,14.8889819979668,291.524841308594
14.9300400018692,14.9290190339088,290.497802734375
15.0297700166702,15.0286930203438,291.541687011719
15.3867880105972,15.0685080289841,294.003784179688
15.3880070447922,15.088349044323,295.777008056641
15.3885350227356,15.1266910433769,294.669494628906
15.3887950181961,15.1665480136871,291.682342529297
15.3891170024872,15.2860360145569,290.295043945312
15.3902720212936,15.3459470272064,287.388275146484
15.3909659981728,15.3857630491257,286.265106201172
15.4269820451736,15.425745010376,285.163848876953
15.4665189981461,15.4655650258064,286.595855712891
15.7872220277786,15.7848510146141,284.375610351562
15.9102610349655,15.9045590162277,283.033935546875
15.9475899934769,15.9447770118713,280.165588378906
15.9674699902534,15.9641759991646,278.953887939453
16.0045450329781,16.0036170482635,277.699188232422
16.0452229976654,16.0437279939651,276.028015136719
16.6132720112801,16.0634590387344,274.499114990234
16.6156690120697,16.0832850337029,273.258087158203
16.9298430085182,16.1014860272408,272.190979003906
16.9313679933548,16.1613560318947,271.113220214844
16.9316329956055,16.2418310046196,270.056579589844
16.9319190382957,16.3419330120087,271.848449707031
16.9321710467339,16.4004220366478,274.344848632812
16.932421028614,16.4205030202866,275.678802490234
16.9326770305634,16.4426740407944,276.739318847656
16.9329029917717,16.5798450112343,277.762847900391
16.9331350326538,16.6198030114174,276.484069824219
16.933384001255,16.8602120280266,274.856536865234
16.9336400032043,16.880461037159,273.670593261719
16.9419830441475,16.9394220113754,271.925537109375
17.0001000165939,16.9990070462227,269.992462158203
17.0621300339699,17.0591390132904,271.10400390625
17.3787360191345,17.0982469916344,270.057067871094
17.3803360462189,17.1166639924049,268.813323974609
17.3808730244637,17.1974370479584,267.127593994141
17.3813380002975,17.2370670437813,265.600982666016
17.3816350102425,17.277409017086,264.387756347656
17.3818899989128,17.2966549992561,263.075988769531
17.3821240067482,17.3364530205727,262.030792236328
17.3823840022087,17.3565370440483,260.982177734375
17.4367750287056,17.4356850385666,262.055511474609
17.7360480427742,17.7347100377083,260.958953857422
17.8558360338211,17.8541240096092,259.427307128906
18.0568590164185,18.054396033287,258.143249511719
18.3897740244865,18.0731340050697,257.079742431641
18.3931469917297,18.1114280223846,256.021240234375
18.394073009491,18.1513029932976,254.734100341797
18.3943180441856,18.1707460284233,253.714401245117
18.3946140408516,18.2112770080566,252.677230834961
18.3948749899864,18.290699005127,250.933441162109
18.3951240181923,18.3305280208588,249.592956542969
18.3953580260277,18.3703700304031,247.745239257812
18.4918410181999,18.4899560213089,246.658706665039
18.5513210296631,18.5500299930573,245.279678344727
18.6912410259247,18.6895220279694,247.013061523438
18.751217007637,18.749527990818,245.501663208008
18.8055779933929,18.8019460439682,243.90771484375
18.832150042057,18.8300920128822,242.281341552734
18.8550830483437,18.8499130010605,241.090454101562
18.971527993679,18.9690350294113,239.154342651367
19.031004011631,19.0287359952927,237.460037231445
19.567095041275,19.0885360240936,235.800720214844
19.5691760182381,19.1277530193329,234.689437866211
19.8918610215187,19.1661930084229,233.042343139648
19.8926399946213,19.1861010193825,231.781158447266
19.8932600021362,19.2060270309448,230.396514892578
19.8938380479813,19.2266330122948,229.293167114258
19.8940500020981,19.2657610177994,228.044784545898
19.8944070339203,19.3653100132942,226.630859375
19.8946770429611,19.4052060246468,224.733245849609
19.8949420452118,19.524728000164,223.51106262207
19.8954490423203,19.6244860291481,225.506622314453
19.8951830267906,19.5849200487137,226.616134643555
19.8965910077095,19.6843830347061,222.620147705078
19.8985680341721,19.724133014679,221.132797241211
19.8988969922066,19.744520008564,219.954833984375
19.8992800116539,19.8645160198212,221.300827026367
19.9250259995461,19.9236080050468,223.567428588867
20.0441440343857,20.0431579947472,224.840789794922
20.3846720457077,20.1029990315437,223.789932250977
20.386039018631,20.1809210181236,222.547302246094
20.3863090276718,20.2222160100937,220.640487670898
20.3865810036659,20.3006020188332,219.395980834961
20.4014649987221,20.4003670215607,217.932586669922
20.6809509992599,20.6797670125961,216.866958618164
20.7012020349503,20.6993989944458,215.510894775391
20.72039103508,20.7191350460052,213.879119873047
20.9021190404892,20.899875998497,212.467849731445
20.96292501688,20.9594240188599,211.299942016602
21.0017710328102,20.999136030674,212.778244018555
21.0223770141602,21.0198050141335,213.801940917969
21.0419290065765,21.0394630432129,215.495056152344
21.0647060275078,21.0585190057755,216.957504272461
21.1534810066223,21.1364660263062,215.913467407227
21.4787840247154,21.2568500041962,217.374755859375
21.480830013752,21.4775829911232,216.204345703125
21.4965160489082,21.4955300092697,217.28466796875
21.5564550161362,21.5554150342941,219.198287963867
21.6557940244675,21.654688000679,220.745864868164
21.815033018589,21.8139510154724,219.560897827148
21.8760640025139,21.8742090463638,218.4677734375
21.936164021492,21.9344950318336,217.306610107422
21.9949270486832,21.9933249950409,215.728378295898
22.0558480024338,22.0531600117683,214.692291259766
22.3830090165138,22.0929509997368,213.243408203125
22.3844240307808,22.2707530260086,214.581100463867
22.3912349939346,22.3901210427284,213.320098876953
22.4109210371971,22.409874022007,214.340713500977
22.4319289922714,22.4308640360832,216.244842529297
22.4908400177956,22.4897540211678,218.084030151367
22.5309399962425,22.5299560427666,219.157958984375
22.6107740402222,22.6095170378685,220.513336181641
22.9889580011368,22.9879560470581,218.036056518555
23.028894007206,23.0278789997101,216.270568847656
23.3775420188904,23.087954044342,215.001190185547
23.3794519901276,23.1086750030518,213.281936645508
23.3798490166664,23.1461940407753,211.643157958984
23.3801810145378,23.2056270241737,210.620071411133
23.3804399967194,23.2656600475311,209.003387451172
23.3808870315552,23.2849790453911,207.271224975586
23.3817650079727,23.3449610471725,205.881820678711
23.4459159970284,23.4447920322418,207.040832519531
23.4857079982758,23.4846420288086,208.419235229492
23.6254760026932,23.6240150332451,209.509384155273
23.6451820135117,23.6440920233727,211.996551513672
23.6850579977036,23.6839980483055,210.429428100586
23.8264560103416,23.8236220479012,211.718139648438
23.9288200139999,23.923642039299,210.575439453125
24.2006860375404,24.1025460362434,209.318756103516
24.5182099938393,24.1416209936142,207.400390625
24.5197520256042,24.1807669997215,205.466094970703
24.5203059911728,24.319697022438,202.233535766602
24.5208860039711,24.4414110183716,201.06330871582
24.5211310386658,24.2598080039024,204.453857421875
24.5216490030289,24.479240000248,199.3408203125
24.7596679925919,24.7581750154495,198.18537902832
24.8198900222778,24.8182650208473,197.004364013672
24.9406680464745,24.9379480481148,194.721542358398
25.3797280192375,25.0586780309677,192.94889831543
25.381129026413,25.0778700113297,190.983200073242
25.3816260099411,25.1180329918861,189.518676757812
25.3819670081139,25.1754580140114,187.839752197266
25.3823490142822,25.2183200120926,186.353897094727
25.3827199935913,25.2563419938087,184.697219848633
25.3830740451813,25.3159590363503,182.308639526367
25.3833510279655,25.3363780379295,181.251235961914
25.3837420344353,25.3776500225067,179.488250732422
25.4363830089569,25.435465991497,177.077758789062
25.5155240297318,25.5144410133362,165.414733886719
25.5360500216484,25.5350270271301,164.133651733398
25.5553790330887,25.5543640255928,162.909423828125
25.6358010172844,25.6345700025558,161.747253417969
25.6951240301132,25.693756043911,159.96955871582
25.7356560230255,25.7339740395546,157.761581420898
25.7762669920921,25.7739059925079,155.641571044922
25.9161829948425,25.9136900305748,153.949340820312
26.0153720378876,26.013072013855,154.950668334961
26.2046650052071,26.0723659992218,153.626235961914
26.5257610082626,26.1119800209999,151.795211791992
26.528872013092,26.17066603899,150.613403320312
26.5295240283012,26.2700189948082,151.619918823242
26.5298129916191,26.3099150061607,153.255706787109
26.5301430225372,26.3694750070572,152.062973022461
26.5304610133171,26.4093450307846,150.065292358398
26.5310930013657,26.5095350146294,148.969146728516
26.5314730405807,26.5287670493126,145.428405761719
26.5497469902039,26.5486980080605,143.413101196289
26.7293980121613,26.7282650470734,142.285125732422
26.7695960402489,26.7685239911079,140.592895507812
26.829196035862,26.8279120326042,139.202743530273
27.3892820477486,27.1091660261154,137.714645385742
27.3905250430107,27.2046400308609,139.07731628418
27.3910199999809,27.2647820115089,137.77522277832
27.3916430473328,27.3044030070305,139.13215637207
27.3922710418701,27.3443149924278,141.834335327148
27.3929460048676,27.3848969936371,142.861419677734
27.4053230285645,27.4042110443115,144.366973876953
27.425274014473,27.4238710403442,146.276290893555
27.4849340319633,27.4841070175171,147.969543457031
27.7456000447273,27.743254005909,146.897064208984
27.8459350466728,27.8429600000381,145.6298828125
28.0054240226746,28.0026630163193,146.742919921875
28.0465959906578,28.0431650280952,147.955093383789
28.4046780467033,28.0817060470581,146.662216186523
28.4060150384903,28.1014980077744,147.815399169922
28.4062600135803,28.1998130083084,146.149475097656
28.406624019146,28.319100022316,148.070831298828
28.4993169903755,28.498214006424,149.256042480469
28.5393240451813,28.5382640361786,150.683288574219
28.5990180373192,28.5978670120239,151.969375610352
28.6196440458298,28.6183410286903,153.457321166992
28.9413450360298,28.9386630058289,152.442321777344
28.982762992382,28.9769970178604,151.329223632812
29.1813409924507,29.0971630215645,149.560745239258
29.5010180473328,29.2151409983635,150.75178527832
29.5020680427551,29.2758820056915,149.300933837891
29.5023540258408,29.4148920178413,150.663497924805
29.5028820037842,29.4544920325279,151.907165527344
29.5755380392075,29.5738000273705,153.520568847656
29.5949140191078,29.5938990116119,154.783935546875
29.6345350146294,29.6333810091019,155.963806152344
29.7148100137711,29.713692009449,157.330093383789
29.7755860090256,29.7729890346527,158.961898803711
29.8753190040588,29.8735780119896,160.951095581055
29.9147920012474,29.9130520224571,162.976654052734
29.9346440434456,29.9329270124435,164.586410522461
29.9540840387344,29.9525620341301,166.145233154297
29.9743620157242,29.9726830124855,167.588470458984
30.0165230035782,30.0125890374184,169.164794921875
30.3899680376053,30.1895970106125,170.381866455078
30.3921080231667,30.2303479909897,171.884902954102
30.392785012722,30.2695170044899,172.88720703125
30.3934440016747,30.3091630339622,171.750015258789
30.3941140174866,30.3490960001945,170.641616821289
30.490180015564,30.4886640310287,171.943389892578
30.5495000481606,30.5484600067139,173.01872253418
30.6096839904785,30.6081200242043,171.907363891602
30.6492750048637,30.6481789946556,170.722122192383
30.7293440103531,30.7280000448227,172.183731079102
30.7693020105362,30.7677330374718,173.625442504883
30.9122070074081,30.907959997654,172.404647827148
33.49521702528,33.4941800236702,173.983108520508
36.7592120170593,36.7569050192833,172.975723266602
39.3961589932442,39.3255460262299,171.971954345703
41.3819370269775,41.1761690378189,169.610992431641
41.3828150033951,41.2543890476227,170.973129272461
41.3831030130386,41.3139500021935,169.583267211914
41.3833490014076,41.3751710057259,168.137603759766
41.4547080397606,41.4535689949989,169.490921020508
41.4749300479889,41.4734840393066,170.791519165039
41.5142270326614,41.5131900310516,169.697723388672
41.6752049922943,41.6727830171585,168.156387329102
