timestamp,uuid,major,minor,accuracy,rssi,proximity
2.03443104028702,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,22.9690685272217,-83,3
3.04098600149155,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,1.14250854710974,-63,2
3.04098600149155,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.93171914089221,-76,3
3.04098600149155,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.42710616093841,-75,3
3.04098600149155,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,8.20761685968661,-79,3
3.04098600149155,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,8.39197989005987,-81,3
3.04098600149155,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,11.9424102390198,-81,3
3.04098600149155,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,12.643974666806,-86,3
3.04098600149155,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,13.0480384241284,-84,3
3.04098600149155,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,17.7214431890224,-82,3
3.04098600149155,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,17.7549007448916,-91,3
4.03282999992371,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,0.965730066692038,-63,2
4.03282999992371,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.01106065599669,-84,3
4.03282999992371,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.17591145520128,-77,3
4.03282999992371,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,6.51270250923117,-76,3
4.03282999992371,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,6.84831511664882,-77,3
4.03282999992371,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,10.1408051738373,-80,3
4.03282999992371,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,11.7153079361615,-82,3
4.03282999992371,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,13.5234678093412,-87,3
4.03282999992371,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,14.6548492076962,-81,3
4.03282999992371,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,16.3285361580206,-85,3
5.03393799066544,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,1.10192788176169,-68,2
5.03393799066544,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.03521923903391,-77,3
5.03393799066544,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,5.48379349105557,-75,3
5.03393799066544,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.89017145517651,-84,3
5.03393799066544,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,6.19691369576146,-77,3
5.03393799066544,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,9.54358405317645,-81,3
5.03393799066544,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,10.623387810776,-81,3
5.03393799066544,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,11.6173915661778,-81,3
5.03393799066544,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,13.3375384751828,-82,3
5.03393799066544,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,18.0388053690395,-92,3
6.03504699468613,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,1.32318856595933,-71,2
6.03504699468613,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.50028783106144,-69,3
6.03504699468613,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.93357824652797,-70,3
6.03504699468613,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,5.41412846102943,-75,3
6.03504699468613,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,6.61986539375065,-84,3
6.03504699468613,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,8.01488570541316,-77,3
6.03504699468613,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.99777353847981,-78,3
6.03504699468613,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,10.6078094824484,-81,3
6.03504699468613,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,13.2771935302525,-85,3
6.03504699468613,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,14.7025301453665,-81,3
7.04023504257202,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,1.69041203776977,-76,2
7.04023504257202,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,2.84261943307962,-69,3
7.04023504257202,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.08837777573692,-69,3
7.04023504257202,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,5.24977355677159,-77,3
7.04023504257202,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,6.89803253185702,-76,3
7.04023504257202,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,6.97072461321275,-82,3
7.04023504257202,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,8.05971345858574,-78,3
7.04023504257202,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,9.37311402143946,-79,3
7.04023504257202,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,12.0106621807527,-79,3
7.04023504257202,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,13.8242427819305,-88,3
8.03275299072266,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,1.78936318713022,-62,2
8.03275299072266,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.04898708691921,-76,2
8.03275299072266,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.15425054482418,-78,3
8.03275299072266,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,4.68818176486376,-74,3
8.03275299072266,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.93360701247472,-75,3
8.03275299072266,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,6.884071250838,-80,3
8.03275299072266,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,7.1354887819337,-74,3
8.03275299072266,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,7.44139712091955,-78,3
8.03275299072266,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,9.76875154231031,-77,3
8.03275299072266,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,13.4558340068949,-84,3
9.04108500480652,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,1.0752631515052,-59,2
9.04108500480652,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.69128254980575,-86,2
9.04108500480652,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.56031415614897,-80,3
9.04108500480652,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,4.31453135880012,-74,3
9.04108500480652,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.49272196715592,-76,3
9.04108500480652,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.73924324254914,-73,3
9.04108500480652,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,7.00099006229191,-78,3
9.04108500480652,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,7.129319329406,-82,3
9.04108500480652,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,9.21035012778139,-80,3
9.04108500480652,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,12.9096969732819,-83,3
10.0327780246735,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,1.22566142929399,-70,2
10.0327780246735,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.94779759891129,-76,2
10.0327780246735,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.1896613111572,-85,3
10.0327780246735,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,4.75142544622658,-82,3
10.0327780246735,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.919217551289,-73,3
10.0327780246735,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.78347371221743,-81,3
10.0327780246735,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,6.67082439683994,-78,3
10.0327780246735,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,7.21761835599442,-81,3
10.0327780246735,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.11573577120787,-77,3
10.0327780246735,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,12.7029425131825,-84,3
11.0371739864349,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,1.50011988873902,-74,2
11.0371739864349,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.15798028238713,-76,3
11.0371739864349,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,3.93475284643457,-74,3
11.0371739864349,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.37694270776293,-73,3
11.0371739864349,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,5.1762818976296,-82,3
11.0371739864349,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.5527680492042,-77,3
11.0371739864349,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,5.71520419424988,-74,3
11.0371739864349,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,6.65760029601919,-77,3
11.0371739864349,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,7.36168266199176,-77,3
11.0371739864349,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,11.529256944144,-80,3
12.0361720323563,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,1.80953703202665,-75,2
12.0361720323563,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.59715147503584,-80,3
12.0361720323563,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.73175199668769,-71,3
12.0361720323563,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.05585499061799,-77,3
12.0361720323563,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.91935608434505,-73,3
12.0361720323563,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.08959434975877,-75,3
12.0361720323563,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,5.57841379027874,-82,3
12.0361720323563,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.70534670152624,-74,3
12.0361720323563,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,5.76157077235937,-72,3
12.0361720323563,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,9.49778127663151,-76,3
13.0584290027618,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.00651661919826,-73,3
13.0584290027618,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.06250862551463,-69,3
13.0584290027618,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.93810859023084,-79,3
13.0584290027618,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.39960167840493,-80,3
13.0584290027618,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.76442568795424,-76,3
13.0584290027618,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,4.81967383957699,-72,3
13.0584290027618,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,5.0774830845773,-74,3
13.0584290027618,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.22176187199979,-79,3
13.0584290027618,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,6.17918257179052,-85,3
13.0584290027618,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,8.44190573206711,-77,3
14.05542999506,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.44349715551948,-79,3
14.05542999506,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,2.5848616162402,-63,3
14.05542999506,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.7428661191721,-70,3
14.05542999506,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.44609463810258,-82,3
14.05542999506,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.63322340379476,-74,3
14.05542999506,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,4.88416413637783,-78,3
14.05542999506,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.10976434200215,-87,3
14.05542999506,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.67564417464824,-83,3
14.05542999506,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,6.90139678647208,-87,3
14.05542999506,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.6697564051958,-77,3
15.0346739888191,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,1.79531375039612,-63,3
15.0346739888191,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,2.67775950009841,-72,3
15.0346739888191,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,2.95801480358554,-81,3
15.0346739888191,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.30471299638836,-74,3
15.0346739888191,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,4.84393135442348,-77,3
15.0346739888191,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.85464148527992,-81,3
15.0346739888191,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.35396563959524,-80,3
15.0346739888191,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.60518296250956,-78,3
15.0346739888191,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.89873383895534,-76,3
15.0346739888191,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,7.26342983627615,-83,3
16.0371720194817,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,1.90832496877296,-72,3
16.0371720194817,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.106535106334,-81,3
16.0371720194817,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.51443106065967,-82,3
16.0371720194817,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.59189168682161,-80,3
16.0371720194817,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,5.00058119599024,-79,3
16.0371720194817,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,5.03604655611227,-79,3
16.0371720194817,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.75265692083218,-82,3
16.0371720194817,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.96078633406211,-82,3
16.0371720194817,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.62855200676193,-78,3
16.0371720194817,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,7.58744640256916,-83,3
17.0339580178261,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,1.96187030508451,-71,3
17.0339580178261,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.40161666913724,-78,3
17.0339580178261,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.94161378053792,-80,3
17.0339580178261,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.4726032227368,-68,3
17.0339580178261,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.69664843357475,-78,3
17.0339580178261,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,5.04399515537139,-78,3
17.0339580178261,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.54708093757062,-76,3
17.0339580178261,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,5.66955210506311,-85,3
17.0339580178261,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,6.42391279644646,-86,3
17.0339580178261,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,8.27269198020283,-87,3
18.0351449847221,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,2.32130451451697,-78,3
18.0351449847221,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.14729846502794,-72,3
18.0351449847221,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.86265450559816,-75,3
18.0351449847221,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,4.05301756379763,-72,3
18.0351449847221,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.4099013424228,-76,3
18.0351449847221,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,5.24259278086811,-76,3
18.0351449847221,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,5.55880224410389,-84,3
18.0351449847221,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.68190034990325,-75,3
18.0351449847221,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,6.29098684275946,-85,3
18.0351449847221,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,8.61830295896137,-84,3
19.0487790107727,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,2.00281071145804,-61,3
19.0487790107727,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,2.64301059150867,-77,3
19.0487790107727,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.06364307429558,-73,3
19.0487790107727,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.9059127750312,-76,3
19.0487790107727,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,4.84035807720441,-83,3
19.0487790107727,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.87669864464794,-75,3
19.0487790107727,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.97009043421888,-72,3
19.0487790107727,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.18674549726652,-75,3
19.0487790107727,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,6.29393351597479,-88,3
19.0487790107727,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,8.10870971522037,-79,3
20.0393710136414,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,1.79510905356554,-67,3
20.0393710136414,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,2.74997431167519,-74,3
20.0393710136414,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.2334275015073,-76,3
20.0393710136414,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,4.06627696576201,-71,3
20.0393710136414,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.11933702711691,-78,3
20.0393710136414,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.7240581548347,-76,3
20.0393710136414,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,5.15661088581501,-81,3
20.0393710136414,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.40013749142327,-80,3
20.0393710136414,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,6.69601460023445,-83,3
20.0393710136414,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,6.88161796051806,-75,3
21.0342900156975,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,1.99828139057409,-74,3
21.0342900156975,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,3.2692166081487,-82,3
21.0342900156975,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.51796863482463,-78,3
21.0342900156975,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.76148113145551,-73,3
21.0342900156975,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.76668075453412,-73,3
21.0342900156975,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,4.22546837741258,-73,3
21.0342900156975,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,5.53449983185418,-82,3
21.0342900156975,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,5.68177631824947,-73,3
21.0342900156975,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.6842807274113,-81,3
21.0342900156975,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,7.32691946901924,-86,3
22.03345900774,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.77754840181112,-57,3
22.03345900774,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,2.38642017961118,-79,3
22.03345900774,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,3.19070964885946,-70,3
22.03345900774,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.62028280156205,-71,3
22.03345900774,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,3.6353275879584,-79,3
22.03345900774,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,3.77650223294296,-78,3
22.03345900774,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,3.98838377873468,-78,3
22.03345900774,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.18959469256301,-75,3
22.03345900774,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.30395896665711,-89,3
22.03345900774,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.09209810713341,-88,3
23.0462009906769,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,0.997939785207557,-57,3
23.0462009906769,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.49003240390554,-67,3
23.0462009906769,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,2.89462909119521,-82,3
23.0462009906769,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,3.22166442094224,-71,3
23.0462009906769,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.00545694229277,-78,3
23.0462009906769,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.15299470913034,-82,3
23.0462009906769,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,4.70307548671164,-88,3
23.0462009906769,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.09042299045529,-77,3
23.0462009906769,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.00609997362266,-87,3
23.0462009906769,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,8.85041924046918,-88,3
24.0342580080032,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.24190678153211,-75,3
24.0342580080032,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.17570645443806,-68,3
24.0342580080032,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,2.73491274634356,-69,3
24.0342580080032,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,3.2324889682545,-78,3
24.0342580080032,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.48637930097877,-82,3
24.0342580080032,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.81605613233227,-85,3
24.0342580080032,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,5.00987204281783,-77,3
24.0342580080032,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,5.28136395483945,-84,3
24.0342580080032,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.11226006329509,-81,3
24.0342580080032,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,9.67582734999131,-89,3
25.0461879968643,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.53544919769889,-75,3
25.0461879968643,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,2.10619853493903,-70,3
25.0461879968643,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,2.1270419033341,-66,3
25.0461879968643,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,3.38955954519369,-76,3
25.0461879968643,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.69974821304382,-75,3
25.0461879968643,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.78136322506666,-77,3
25.0461879968643,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,4.87768413242323,-81,3
25.0461879968643,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,5.50441018746284,-80,3
25.0461879968643,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,6.91429513038711,-79,3
25.0461879968643,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,10.0280830735276,-85,3
26.0385380387306,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,1.85982588840715,-67,2
26.0385380387306,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,1.58715480326331,-64,3
26.0385380387306,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.76379323235257,-73,3
26.0385380387306,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,3.23771333266112,-73,3
26.0385380387306,F0018B9B-7509-4C31-A905-1A27D39C003C,52281,20431,4.68976184446881,-77,3
26.0385380387306,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,4.75462151458601,-77,3
26.0385380387306,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,5.23565431988099,-81,3
26.0385380387306,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,5.69581463583982,-80,3
26.0385380387306,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,7.25402562017686,-83,3
26.0385380387306,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,10.3427133834576,-85,3
27.0397090315819,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,1.80986133594429,-69,2
27.0397090315819,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,1.04756699227796,-60,3
27.0397090315819,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,2.16700117659721,-78,3
