timestamp,ts,m11,m12,m13,m21,m22,m23,m31,m32,m33,ax,ay,az
0.488063991069794,0.487502992153168,0.999389886856079,0.0115247601643205,-0.0329702310264111,-0.00165768247097731,0.958578407764435,0.284824043512344,0.0348870791494846,-0.284595638513565,0.958012640476227,-0.0536916702985764,0.0574833452701569,-0.0127057395875454
0.510102033615112,0.509858965873718,0.999581396579742,0.0123450383543968,-0.0261655990034342,-0.00446802610531449,0.959413647651672,0.281967252492905,0.0285845268517733,-0.2817322909832,0.959067165851593,-0.0234953109174967,0.084167554974556,0.010596102103591
0.532016038894653,0.531619012355804,0.999786198139191,0.0124881220981479,-0.0164792761206627,-0.00737196672707796,0.959918677806854,0.280181676149368,0.0193177089095116,-0.280000299215317,0.959805548191071,-0.0181272253394127,0.0761106237769127,-0.00340552348643541
0.554035007953644,0.553770005702972,0.999888002872467,0.0138833774253726,-0.00559155503287911,-0.0118349781259894,0.962094604969025,0.27245905995369,0.00916225649416447,-0.272362381219864,0.962151110172272,-0.058905765414238,0.0371227599680424,-0.0329660587012768
0.575534999370575,0.575264990329742,0.999882340431213,0.0143565516918898,-0.00539996428415179,-0.0123429168015718,0.962102115154266,0.272409975528717,0.00910618528723717,-0.272311270236969,0.962166130542755,-0.0710890516638756,0.052378237247467,-0.050086684525013
0.598209023475647,0.597966969013214,0.999910473823547,0.0131853818893433,-0.00228734454140067,-0.0120819061994553,0.962958991527557,0.269377052783966,0.00575445825234056,-0.269325315952301,0.963032066822052,-0.0294022131711245,0.0583022274076939,-0.00342911132611334
0.619675993919373,0.619347989559174,0.999922752380371,0.0121317803859711,0.00269622728228569,-0.0124122630804777,0.964049696922302,0.265431880950928,0.000620864448137581,-0.265444874763489,0.96412581205368,-0.0467422492802143,0.0587668716907501,0.00305100833065808
0.641664028167725,0.641425013542175,0.999941527843475,0.00947062112390995,0.00521582830697298,-0.010512774810195,0.964350879192352,0.264417856931686,-0.00252568745054305,-0.264457255601883,0.964394092559814,-0.0363643728196621,0.0672590658068657,-0.00891827791929245
0.66411304473877,0.663877964019775,0.999944150447845,0.00790357310324907,0.00701897032558918,-0.00945851672440767,0.965470612049103,0.260340243577957,-0.00471899099647999,-0.260392099618912,0.965491414070129,-0.0289612542837858,0.0558724626898766,-0.0400780327618122
0.686408996582031,0.685817003250122,0.999962568283081,0.00807602796703577,0.00310280825942755,-0.00860926788300276,0.964298784732819,0.264676630496979,-0.000854498241096735,-0.264693439006805,0.964332222938538,-0.0144447991624475,0.0605750717222691,-0.0367969200015068
0.706481039524078,0.706243991851807,-0.52903538942337,-0.84859973192215,0.000289417803287506,0.818221390247345,-0.510006368160248,0.265343815088272,-0.225023090839386,0.140613049268723,0.964153826236725,-0.00235035992227495,0.0676051676273346,-0.00230736820958555
0.730320990085602,0.73006397485733,-0.528061211109161,-0.849204957485199,-0.00153980404138565,0.817683160305023,-0.508947849273682,0.269010007381439,-0.229228287935257,0.140794664621353,0.96313613653183,-0.0203386303037405,0.0532507188618183,0.0176100321114063
0.752924025058746,0.75160801410675,-0.527970314025879,-0.849262833595276,-0.00019904226064682,0.818663120269775,-0.50900936126709,0.265895187854767,-0.225916236639023,0.140221804380417,0.964001893997192,-0.016739571467042,0.0535996630787849,-0.00870010443031788
0.774231016635895,0.773998022079468,-0.527647256851196,-0.849463582038879,4.68194484710693e-05,0.819134712219238,-0.508793771266937,0.264853239059448,-0.22495935857296,0.139787435531616,0.964288711547852,-0.00759783200919628,0.0583255290985107,-0.0485286489129066
0.795781016349792,0.795285999774933,-0.526438891887665,-0.85021299123764,-0.000272117555141449,0.820531785488129,-0.508144557476044,0.261756986379623,-0.22268745303154,0.137575745582581,0.965133786201477,-0.00878652650862932,0.0414963662624359,-0.0485686175525188
0.821016013622284,0.820738971233368,-0.524421870708466,-0.851457953453064,-0.00105199217796326,0.821497917175293,-0.50629323720932,0.262313485145569,-0.223881527781487,0.136698722839355,0.964982151985168,-0.0188284851610661,0.0382992103695869,-0.0172566324472427
0.839623034000397,0.83917897939682,-0.522464215755463,-0.852658212184906,-0.002288818359375,0.821839034557343,-0.504291415214539,0.265086472034454,-0.227182373404503,0.136617124080658,0.964221954345703,-0.0244903508573771,0.0387375839054585,0.00148389278911054
0.862204015254974,0.861953973770142,-0.521395742893219,-0.853315055370331,0.000190883874893188,0.822885572910309,-0.502743363380432,0.264780104160309,-0.225844874978065,0.138212293386459,0.964308798313141,-0.0322340428829193,0.040063913911581,0.00631624646484852
0.88509601354599,0.884050965309143,-0.520488619804382,-0.85386860370636,0.000268436968326569,0.82328736782074,-0.501763939857483,0.265388071537018,-0.226471841335297,0.138352483510971,0.964141607284546,-0.0282197203487158,0.0412975065410137,-0.00184652279131114
0.906203031539917,0.905969977378845,-0.519514203071594,-0.854461193084717,0.00104343146085739,0.82455050945282,-0.501007437705994,0.26288428902626,-0.224101662635803,0.137432485818863,0.964826822280884,-0.0195254161953926,0.0331021808087826,-0.0236222911626101
0.928273022174835,0.928041994571686,-0.518574357032776,-0.855030536651611,0.0018426775932312,0.825778007507324,-0.500271499156952,0.26042115688324,-0.221746206283569,0.136569380760193,0.965493381023407,-0.0199621301144361,0.0330957174301147,-0.0321262702345848
0.951287031173706,0.950150966644287,-0.517669379711151,-0.855577945709229,0.00219867378473282,0.827103853225708,-0.499780267477036,0.257136166095734,-0.21890115737915,0.134930059313774,0.966372668743134,-0.0173020530492067,0.0382183007895947,-0.010662836022675
0.97247701883316,0.972180008888245,-0.516526997089386,-0.856270372867584,0.000969454646110535,0.827998459339142,-0.499183356761932,0.255410701036453,-0.218216687440872,0.132729232311249,0.966832160949707,-0.00949807651340961,0.0252471286803484,-0.00417613610625267
0.995658993721008,0.994965970516205,-0.515688002109528,-0.856774628162384,0.00176040083169937,0.828961908817291,-0.498426258563995,0.253758609294891,-0.216536521911621,0.132319569587708,0.967265963554382,-0.0153599651530385,0.0215503610670567,0.00489414995536208
1.02084499597549,1.01695799827576,-0.515190184116364,-0.857074201107025,0.00170806795358658,0.829623758792877,-0.498187363147736,0.252058982849121,-0.215182304382324,0.13127538561821,0.967710375785828,-0.0122689874842763,0.0247945804148912,-0.00119222223293036
1.03969502449036,1.03897899389267,-0.514628708362579,-0.857412934303284,0.000518277287483215,0.830177068710327,-0.498130112886429,0.250344336032867,-0.214390322566032,0.129264667630196,0.968156695365906,0.002212003339082,0.0209132079035044,-0.0151349063962698
1.06135004758835,1.0606449842453,-0.513751745223999,-0.857938945293427,-7.85142183303833e-05,0.830826818943024,-0.497539281845093,0.249362289905548,-0.213976681232452,0.128045082092285,0.96841025352478,-0.00699074380099773,0.0145295299589634,-0.00963233783841133
1.10673499107361,1.10604697465897,-0.5129434466362,-0.8584223985672,0.000273585319519043,0.831949472427368,-0.497046202421188,0.246587201952934,-0.21153998374939,0.126712903380394,0.969120562076569,-0.00570785254240036,0.0159811191260815,-0.0117601668462157
1.11110901832581,1.10569500923157,-0.513141632080078,-0.858303964138031,0.000197537243366241,0.831376731395721,-0.496985822916031,0.248631969094276,-0.213303625583649,0.127747640013695,0.968598008155823,-0.0163582488894463,0.0101676154881716,-0.0115655642002821
1.127337038517,1.12656599283218,-0.512813627719879,-0.858499944210052,-0.000142425298690796,0.832358300685883,-0.497238844633102,0.244812741875648,-0.210242539644241,0.125424757599831,0.969570398330688,-0.00998434610664845,0.00715709989890456,-0.0144841950386763
1.16089999675751,1.15325200557709,-0.512775063514709,-0.858522653579712,-0.000829137861728668,0.832659125328064,-0.497562199831009,0.243126749992371,-0.209142357110977,0.123978942632675,0.969994187355042,-0.0090993931517005,0.00969778746366501,-0.015265834517777
1.17237204313278,1.17142897844315,-0.512706160545349,-0.858561336994171,-0.00220805406570435,0.83279412984848,-0.497940868139267,0.241885989904404,-0.20877343416214,0.122177593410015,0.970302164554596,-0.00533609930425882,0.016223756596446,-0.0117382388561964
1.19367402791977,1.19317400455475,-0.512362241744995,-0.858761787414551,-0.00362873822450638,0.832921147346497,-0.497965008020401,0.241398483514786,-0.209110766649246,0.120660990476608,0.97041928768158,-0.0086641414090991,0.00462784757837653,-0.00892030447721481
1.22849702835083,1.22796297073364,-0.512260258197784,-0.858817398548126,-0.00472059845924377,0.832981169223785,-0.49817305803299,0.240761578083038,-0.209121897816658,0.119400404393673,0.970572829246521,-0.0127162011340261,0.000298320519505069,-0.00754608632996678
1.23715299367905,1.2367969751358,-0.51214611530304,-0.858867347240448,-0.00729954242706299,0.83286041021347,-0.498678922653198,0.240131035447121,-0.209880843758583,0.11690266430378,0.970713019371033,0.00435816682875156,0.00957073923200369,-0.0206810068339109
1.25878000259399,1.25838899612427,-0.511587858200073,-0.85917866230011,-0.00948727130889893,0.832744359970093,-0.498507797718048,0.240887671709061,-0.21169501543045,0.115334741771221,0.970506608486176,0.000949744193349034,0.00385765079408884,-0.0216045770794153
1.28246802091599,1.28216397762299,-0.511264979839325,-0.859360814094543,-0.0103532671928406,0.832352876663208,-0.498124778270721,0.24302364885807,-0.214002221822739,0.115631893277168,0.969965100288391,-0.014839350245893,0.000988739426247776,-0.00292002130299807
1.30298203229904,1.30186700820923,-0.511625051498413,-0.859139144420624,-0.0109445825219154,0.8317831158638,-0.498446553945541,0.244310945272446,-0.215352386236191,0.115892075002193,0.969635188579559,-0.00810644775629044,0.00752506824210286,0.00936906225979328
1.32465702295303,1.32436501979828,-0.512028336524963,-0.858883738517761,-0.0120756477117538,0.831539273262024,-0.499153137207031,0.243697822093964,-0.215335682034492,0.114738814532757,0.969776034355164,-0.000967244559433311,0.0142361614853144,-0.00680172955617309
1.34834802150726,1.34805500507355,-0.512180268764496,-0.858779311180115,-0.0130192711949348,0.831461548805237,-0.499573260545731,0.243101298809052,-0.215274453163147,0.11368665099144,0.96991354227066,-0.00543565442785621,0.00886362697929144,-0.019145917147398
1.36863601207733,1.36835700273514,-0.512093603610992,-0.858809530735016,-0.0143658891320229,0.831316292285919,-0.499767988920212,0.243198052048683,-0.216040402650833,0.112597569823265,0.969870269298553,-0.018516281619668,0.0125004230067134,-0.00190097652375698
1.40662503242493,1.40630102157593,-0.512064456939697,-0.858792304992676,-0.0163001194596291,0.831096887588501,-0.500165402889252,0.243130683898926,-0.216951549053192,0.110951595008373,0.969856560230255,-0.00961677450686693,0.00857258681207895,0.0112231504172087
1.41138601303101,1.4111579656601,-0.512208461761475,-0.858685374259949,-0.0173806175589561,0.831051468849182,-0.500629723072052,0.242329448461533,-0.216785997152328,0.109678983688354,0.97003835439682,-0.00732507696375251,0.00868686661124229,-0.00629529124125838
1.43544703722,1.43451601266861,-0.512253701686859,-0.858647525310516,-0.0179100185632706,0.831087410449982,-0.500854194164276,0.241741418838501,-0.216540962457657,0.108948111534119,0.970175385475159,-0.0113334860652685,0.00315497885458171,-0.0262082573026419
1.45595401525497,1.45565801858902,-0.512001276016235,-0.858777821063995,-0.0188504680991173,0.831036150455475,-0.500775456428528,0.242080166935921,-0.217332929372787,0.108279928565025,0.970073103904724,-0.0125333284959197,0.00204415759071708,-0.0235029328614473
1.48109602928162,1.4808109998703,-0.511522352695465,-0.859030306339264,-0.0202935487031937,0.831009566783905,-0.500568091869354,0.242599725723267,-0.218558818101883,0.10723102837801,0.969914197921753,-0.0104058580473065,0.00724816042929888,-0.00748753780499101
1.50141304731369,1.50112700462341,-0.511017560958862,-0.859310269355774,-0.0211399123072624,0.831243634223938,-0.500289380550385,0.242372751235962,-0.21884948015213,0.106284312903881,0.969952881336212,-0.0151279494166374,0.0116446195170283,0.0172245856374502
1.52293002605438,1.52265000343323,-0.510569512844086,-0.859557449817657,-0.021904319524765,0.83172994852066,-0.500179827213287,0.240926444530487,-0.218046218156815,0.104791216552258,0.970296144485474,-0.00444825598970056,0.00514763547107577,0.00169875437859446
1.54657304286957,1.54628998041153,-0.510071814060211,-0.859859049320221,-0.0216601863503456,0.832338035106659,-0.499783039093018,0.239646166563034,-0.216887325048447,0.104208171367645,0.970618665218353,-0.0147021794691682,0.00401995377615094,-0.025520883500576
1.56741404533386,1.56713497638702,-0.509510278701782,-0.860199868679047,-0.0213391855359077,0.83260577917099,-0.499121904373169,0.240093350410461,-0.217179149389267,0.104562908411026,0.970515251159668,-0.0134351337328553,-0.00450502568855882,-0.0171861834824085
1.58882600069046,1.58854401111603,-0.509271264076233,-0.86034494638443,-0.0211986303329468,0.83257383108139,-0.498769044876099,0.240936428308487,-0.217861652374268,0.105052568018436,0.970309376716614,-0.0212901812046766,-0.00190719577949494,-0.000271694327238947
1.61090004444122,1.60977500677109,-0.509138882160187,-0.860418438911438,-0.0213951021432877,0.83251416683197,-0.498630315065384,0.241429075598717,-0.21839827299118,0.105109199881554,0.970182597637177,-0.0149864098057151,-0.0035202547442168,0.00239388807676733
1.6329460144043,1.63270097970963,-0.509518325328827,-0.860186576843262,-0.0216835364699364,0.832325458526611,-0.499093443155289,0.241122454404831,-0.218232393264771,0.104808546602726,0.970252454280853,-0.00341876456514001,0.00769349839538336,-0.00540979625657201
1.65509504079819,1.65485501289368,-0.509779632091522,-0.860010206699371,-0.0225198045372963,0.832218706607819,-0.499601870775223,0.240437045693398,-0.218029260635376,0.103828504681587,0.970403492450714,0.0020926259458065,0.00478031532838941,-0.0252630393952131
1.67742902040482,1.67635798454285,-0.50962096452713,-0.860046982765198,-0.0246086716651917,0.832079529762268,-0.499923169612885,0.240250706672668,-0.218929350376129,0.101960420608521,0.970398902893066,0.00365060451440513,0.00434982962906361,-0.0220632646232843
1.6993989944458,1.69916796684265,-0.509347438812256,-0.860134422779083,-0.0270945131778717,0.83192652463913,-0.500209450721741,0.240185052156448,-0.220144331455231,0.0997969880700111,0.970348954200745,0.00539144780486822,0.00123239727690816,-0.0061220214702189
1.72106099128723,1.72050797939301,-0.509380280971527,-0.860062062740326,-0.0287207588553429,0.831801116466522,-0.500647187232971,0.239706367254257,-0.220541298389435,0.0982117429375648,0.97042053937912,0.00983820203691721,0.00986321642994881,-0.0036395404022187
1.74369502067566,1.74342900514603,-0.509314894676208,-0.860094428062439,-0.0289137214422226,0.831894755363464,-0.500662326812744,0.23935005068779,-0.220339640974998,0.0978513732552528,0.970502734184265,0.00619675405323505,0.00808783061802387,-0.0140553712844849
1.76520699262619,1.7649649977684,-0.509025812149048,-0.860247552394867,-0.0294447019696236,0.832020461559296,-0.500511586666107,0.239228472113609,-0.220533102750778,0.0972748547792435,0.970516741275787,0.0131578361615539,0.0145427994430065,-0.0153841348364949
1.7870380282402,1.78668701648712,-0.508031964302063,-0.86078679561615,-0.0308141186833382,0.832546830177307,-0.499908238649368,0.238657712936401,-0.220837652683258,0.0955915451049805,0.970614731311798,0.0103846108540893,0.0117442589253187,-0.0113341053947806
1.80966603755951,1.80842697620392,-0.507118701934814,-0.861293137073517,-0.0316986441612244,0.833193480968475,-0.499319612979889,0.237631410360336,-0.22049805521965,0.0940962135791779,0.970838069915771,-0.00638431031256914,-0.00336590479128063,-0.0147576574236155
1.8311870098114,1.83092200756073,-0.506624937057495,-0.861549854278564,-0.0326032787561417,0.833678126335144,-0.499174833297729,0.236231461167336,-0.219799920916557,0.0925001055002213,0.971149682998657,0.00250719231553376,-0.00133263284806162,-0.0194051153957844
1.85318803787231,1.85292398929596,-0.506166696548462,-0.861795246601105,-0.0332290530204773,0.834089815616608,-0.498963832855225,0.235221773386002,-0.219293117523193,0.0913454219698906,0.971373558044434,5.03667615703307e-05,-0.000923234445508569,-0.0197000745683908
1.8757089972496,1.87532699108124,-0.505458652973175,-0.862158358097076,-0.0345634147524834,0.834350526332855,-0.498581081628799,0.235108956694603,-0.219933807849884,0.0899998396635056,0.971354305744171,-0.00192486040759832,-0.00381315569393337,-0.0078632440418005
1.89785403013229,1.89667201042175,-0.504851341247559,-0.862458348274231,-0.0359267145395279,0.834627747535706,-0.498334854841232,0.23464623093605,-0.22027613222599,0.0884760096669197,0.971416711807251,0.00612649414688349,-0.00273475446738303,-0.00352836097590625
1.91809701919556,1.91775000095367,-0.504088938236237,-0.862867474555969,-0.0367977693676949,0.835145473480225,-0.497864335775375,0.233801573514938,-0.220060080289841,0.087125301361084,0.971587717533112,0.000921958999242634,-0.00792815629392862,-0.0175479967147112
1.94204300642014,1.9407029747963,-0.503105938434601,-0.86337822675705,-0.0382423251867294,0.835432708263397,-0.497195184230804,0.234198838472366,-0.221216067671776,0.0858779475092888,0.971436262130737,0.00307848048396409,-0.0103079890832305,0.00125194352585822
1.96313101053238,1.96276998519897,-0.502239584922791,-0.863807499408722,-0.0399022325873375,0.835823595523834,-0.496765196323395,0.233716458082199,-0.221708059310913,0.0840304121375084,0.971485674381256,0.0167994350194931,-0.00265743653289974,0.0163007434457541
1.98553800582886,1.98508298397064,-0.501457571983337,-0.864222764968872,-0.0407348051667213,0.836431264877319,-0.496292650699615,0.232543230056763,-0.22118553519249,0.0825387164950371,0.971732616424561,0.0083069521933794,-0.0160224437713623,0.00363876787014306
2.00937104225159,2.00726997852325,-0.501044869422913,-0.864436745643616,-0.0412701368331909,0.836789488792419,-0.496082007884979,0.2317024320364,-0.220765471458435,0.0815588682889938,0.971910893917084,0.013432607986033,-0.0111564537510276,-0.00719983782619238
2.03009104728699,2.02958500385284,-0.500546455383301,-0.864716947078705,-0.0414488688111305,0.837158381938934,-0.495677888393402,0.231234461069107,-0.220497637987137,0.0810443088412285,0.972014725208282,0.00190135429147631,-0.0186129491776228,-0.00488347373902798
2.05279302597046,2.05228501558304,-0.500168085098267,-0.864906907081604,-0.0420481041073799,0.837181925773621,-0.495401233434677,0.231741577386856,-0.221265584230423,0.080707810819149,0.971868216991425,0.00198875274509192,-0.00986608490347862,0.0132500352337956
2.07680404186249,2.07629001140594,-0.500009417533875,-0.865001082420349,-0.0419973507523537,0.83736252784729,-0.495266795158386,0.231376051902771,-0.220940440893173,0.0805231854319572,0.971957504749298,-0.000157755057443865,-0.0151601964607835,0.0223725195974112
2.09665203094482,2.09609997272491,-0.500638008117676,-0.864680707454681,-0.0410960540175438,0.837444603443146,-0.495797097682953,0.229938641190529,-0.219198793172836,0.0807003527879715,0.972337067127228,-0.0109904631972313,-0.0295828580856323,-0.00688047707080841
2.1166530251503,2.11630398035049,-0.501956880092621,-0.863942742347717,-0.0405249372124672,0.837108492851257,-0.497079074382782,0.228389739990234,-0.21745976805687,0.080718033015728,0.972725987434387,0.0106835570186377,-0.0135230952873826,-0.0405796729028225
2.14221900701523,2.1417869925499,-0.502818048000336,-0.863451361656189,-0.0403211861848831,0.836755990982056,-0.497913122177124,0.227863967418671,-0.216825887560844,0.0808351114392281,0.972857773303986,-0.00438674306496978,-0.016917522996664,-0.0301024485379457
2.16124504804611,2.16096597909927,-0.504155039787292,-0.862640798091888,-0.0409707501530647,0.835942327976227,-0.499364852905273,0.227673232555389,-0.216859579086304,0.0805334150791168,0.97287529706955,-0.0036935315001756,-0.0161622073501348,-0.00152048096060753
2.18315500020981,2.18287199735641,-0.506141245365143,-0.86143034696579,-0.0419386923313141,0.834948837757111,-0.501603782176971,0.226393610239029,-0.216058939695358,0.0795704945921898,0.973132610321045,0.00699624745175242,-0.00758464634418488,0.00744962505996227
2.20756900310516,2.20727998018265,-0.508178889751434,-0.860214710235596,-0.0422493815422058,0.834149122238159,-0.5038041472435,0.224447891116142,-0.214358776807785,0.0788173824548721,0.973569810390472,0.0147422105073929,0.0050875311717391,-0.00428970530629158
2.22768199443817,2.22720801830292,-0.5101118683815,-0.859087824821472,-0.0418797805905342,0.833270907402039,-0.505677402019501,0.22349488735199,-0.213179409503937,0.0791101977229118,0.973804950714111,0.00104318431112915,0.00100648601073772,-0.0208086781203747
2.25700104236603,2.25671499967575,-0.512119472026825,-0.857910394668579,-0.0415148586034775,0.83227527141571,-0.507600486278534,0.222844690084457,-0.212253734469414,0.0795713067054749,0.973969578742981,0.0054669538512826,0.0159049872308969,-0.0191334374248981
2.27476900815964,2.27442699670792,-0.513354003429413,-0.857101559638977,-0.0429495647549629,0.831613421440125,-0.509196102619171,0.221671909093857,-0.211865097284317,0.0780787393450737,0.974174976348877,0.00767910527065396,0.0141523852944374,-0.00347089092247188
2.29471504688263,2.29443097114563,-0.513528347015381,-0.85687667131424,-0.0452890172600746,0.831404387950897,-0.509930968284607,0.220764875411987,-0.212262541055679,0.0757155418395996,0.97427499294281,-0.00299164443276823,0.017243143171072,0.0343488529324532
2.31525200605392,2.31497001647949,-0.51391875743866,-0.856614291667938,-0.0458194389939308,0.8314248919487,-0.510535895824432,0.219284489750862,-0.211234718561172,0.0745989829301834,0.974584460258484,-0.00800817273557186,0.0150761241093278,0.0263880584388971
2.33945900201797,2.3391649723053,-0.515093505382538,-0.855977952480316,-0.0445031747221947,0.831311523914337,-0.511550068855286,0.217342227697372,-0.208805739879608,0.074955552816391,0.97508043050766,-0.0118646267801523,0.00532135600224137,0.000684666913002729
2.36296004056931,2.35935801267624,-0.516712486743927,-0.855051040649414,-0.04354427754879,0.830898880958557,-0.513081610202789,0.215300768613815,-0.206434905529022,0.0750676915049553,0.975576460361481,0.00439883721992373,0.0036461129784584,-0.00818816665560007
2.38162702322006,2.38133001327515,-0.51760458946228,-0.854471504688263,-0.0443178713321686,0.830831468105316,-0.514311552047729,0.212609559297562,-0.204461991786957,0.0732269957661629,0.976131677627563,0.00750097958371043,-0.000616763718426228,0.00550487358123064
2.40584301948547,2.405552983284,-0.518089592456818,-0.854141592979431,-0.045004241168499,0.830996751785278,-0.51511561870575,0.210001051425934,-0.202553033828735,0.0714009702205658,0.976664841175079,0.00409854436293244,-0.0140284849330783,0.00121621426660568
2.42430800199509,2.42403501272202,-0.519044935703278,-0.853604197502136,-0.0441828072071075,0.830860376358032,-0.516000151634216,0.208362370729446,-0.200657337903976,0.0714397057890892,0.977053225040436,0.00728509109467268,-0.0109827201813459,-0.0206732172518969
2.44837403297424,2.44743400812149,-0.520199418067932,-0.853004097938538,-0.0421502664685249,0.830834865570068,-0.516873240470886,0.206289947032928,-0.197752505540848,0.0722919777035713,0.977582633495331,0.00567077985033393,-0.015023541636765,-0.0531943365931511
2.47040402889252,2.47011798620224,-0.521302342414856,-0.852402150630951,-0.0406748652458191,0.830781042575836,-0.517819821834564,0.204121142625809,-0.195055574178696,0.0726169273257256,0.97810024023056,-0.00123090157285333,-0.0250658504664898,-0.0633120983839035
2.49064701795578,2.49040496349335,-0.522610187530518,-0.851561307907104,-0.0414957106113434,0.830130457878113,-0.519344568252563,0.202890679240227,-0.194324418902397,0.0715858787298203,0.97832179069519,0.0123372999951243,-0.0118004875257611,-0.0304672941565514
2.51359003782272,2.51326298713684,-0.522749960422516,-0.851367056369781,-0.0436640977859497,0.82989114522934,-0.519940972328186,0.20234140753746,-0.194969579577446,0.0695375129580498,0.978341162204742,0.00340926018543541,0.00107799062971026,0.0440760105848312
2.53596699237823,2.53572696447372,-0.522713780403137,-0.851318299770355,-0.0450289025902748,0.829973876476288,-0.520250499248505,0.201203584671021,-0.194714576005936,0.0677990689873695,0.978513956069946,-0.0175478216260672,-0.00607181107625365,0.046156145632267
2.55781799554825,2.55755198001862,-0.523592233657837,-0.850839853286743,-0.0438486114144325,0.830083012580872,-0.521056413650513,0.19865158200264,-0.191868275403976,0.0676144361495972,0.97908878326416,-0.000116923176392447,-0.00566360680386424,0.0102472333237529
2.57985502481461,2.57958698272705,-0.52478015422821,-0.850160300731659,-0.0428158566355705,0.830105125904083,-0.522242307662964,0.195418730378151,-0.188497513532639,0.0670102089643478,0.979784846305847,-0.00234954827465117,-0.00874385796487331,-0.00393403880298138
2.60182201862335,2.6015499830246,-0.526073098182678,-0.849382221698761,-0.0423902273178101,0.829925835132599,-0.523627281188965,0.192451506853104,-0.185661569237709,0.0660628080368042,0.98039048910141,0.0194994192570448,-0.0102615151554346,-0.0210591070353985
2.62285602092743,2.62259101867676,-0.527060091495514,-0.848888099193573,-0.0399576798081398,0.830067098140717,-0.524315595626831,0.18995213508606,-0.182198524475098,0.0669486299157143,0.980979919433594,0.023290004581213,-0.0138442628085613,-0.0744094997644424
2.64595800638199,2.64566397666931,-0.527267694473267,-0.84886908531189,-0.0375514775514603,0.83035671710968,-0.524137496948242,0.189176544547081,-0.180268242955208,0.0685655623674393,0.981224834918976,0.0107731148600578,-0.0178547166287899,-0.084143839776516
2.6679140329361,2.66764396429062,-0.526737153530121,-0.849192917346954,-0.0376750156283379,0.830462634563446,-0.523562014102936,0.190301328897476,-0.181327760219574,0.0689510926604271,0.981002569198608,-0.0160838235169649,-0.0229707472026348,-0.0113070262596011
2.69015902280807,2.6899020075798,-0.526522278785706,-0.849260866641998,-0.0391191393136978,0.830268561840057,-0.523553252220154,0.191170558333397,-0.182834625244141,0.0681761652231216,0.980776965618134,-0.0156053397804499,-0.00923836883157492,0.0507080219686031
2.71216702461243,2.71174800395966,-0.527231097221375,-0.848860442638397,-0.0382555797696114,0.830237805843353,-0.524205148220062,0.189510479569435,-0.180921703577042,0.068154588341713,0.981133162975311,-0.0207232292741537,-0.0147131523117423,0.0159537233412266
2.73395204544067,2.7333379983902,-0.528996825218201,-0.847870469093323,-0.0357486456632614,0.829885840415955,-0.525660634040833,0.187003791332245,-0.177346661686897,0.0692571103572845,0.981708526611328,0.00177270697895437,-0.0116656366735697,-0.0270195100456476
